emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.053672142,-0.03139503,-0.028071832,0.17968644,0.05701204,0.05978415,-0.12664889,0.015271678,0.01970539,-0.03600409,-0.07207497,0.17394182,-0.054774307,0.1197019,0.026034495,0.12564692,0.07855437,-0.009468608,-0.04301787,-0.06372523,-0.08917525,-0.20426808,-0.07040502,0.06425961,0.14147803,0.038843,0.11489245,-0.013426385,-0.121238254,-0.10193365,-0.017701453,0.111418955,0.2490227,-0.0743461,-0.13934049,-0.14094365,0.112020135,-0.027103262,0.106743105,0.303797,0.14027567,-0.06279006,-0.0776192,-0.076884426,-0.09097879,0.083965,-0.010779517,-0.17420901,0.1394741,0.06556217,-0.08783928,0.049797863,0.04562299,0.12457815,-0.12765086,-0.039243788,0.23526233,-0.44514143,-0.12745047,0.075014085,-0.10787867,0.1683308,-0.1681972,-0.08496697
0.0034560603,-0.19477211,-0.06445442,0.05060083,-0.06785912,-0.08194752,0.018505698,-0.22823206,-0.30783153,-0.16095996,0.06427832,0.2975,0.07689918,0.086702354,-0.028484982,0.12632598,0.009355578,-0.06316299,-0.13102211,-0.018711155,-0.115231365,-0.253826,-0.04106181,0.049426798,-0.061284535,-0.003866972,0.020589607,-0.15978593,-0.005745425,0.114057325,0.18901935,-0.1415884,0.03950622,-0.11898827,0.042059742,-0.055737227,0.08083219,0.05902452,0.053477213,0.066508986,0.13642266,0.050395377,0.031875003,0.0063654613,-0.09427487,-0.014572687,-0.16506907,-0.12984808,0.007356052,-0.1836188,-0.15814227,0.02810342,-0.27284533,0.1273826,-0.029013297,-0.075079426,0.24842542,-0.15849449,-0.14264503,0.04308702,0.07631216,0.10836326,-0.20662984,-0.08229973
0.05668224,-0.29725283,-0.051498212,-0.022446588,0.13715313,-0.15820503,-0.025275437,-0.16946779,-0.13915306,0.06947127,-0.19294067,0.3134628,-0.10147016,-0.06094525,-0.027683249,0.056366462,-0.14978427,-0.0033847508,-0.09310203,-0.10594369,0.038288143,0.17946745,0.031130496,-0.0033781722,-0.036682937,0.012164051,0.08699698,-0.070523866,-0.20262454,0.08568123,0.021262418,0.0064570126,0.1762044,-0.065629296,0.10236487,0.053524457,0.091207355,-0.041735392,0.12746926,0.04365638,0.09878604,0.102680646,-0.052392915,-0.00200322,-0.22757104,0.12367991,-0.029893698,-0.055524386,0.029025307,-0.08578649,-0.057576947,0.06515563,0.039051276,0.15431044,-0.17894115,0.17978323,0.1845199,-0.09647033,-0.19199333,-0.21357153,0.2580963,-0.053129733,-0.10768047,0.17662545
-0.050923355,-0.1817859,-0.13486338,0.011759761,-0.12251126,0.09314585,0.13812621,0.03326915,-0.11940381,0.005234113,-0.03837702,0.063197784,0.01708127,-0.29753846,0.1002153,0.017129824,0.021111246,0.038182806,-0.03981422,-0.08996071,0.1024682,-0.15972298,0.12895922,0.18069828,0.113577336,0.1953033,-0.13431957,-0.22435798,-0.08366812,0.14123365,0.29008058,0.19110824,0.033443943,0.12258895,-0.041872904,-0.1290369,-0.08149291,-0.050029963,-0.116140984,0.053603534,-0.09547643,0.17401727,-0.09190287,0.11085832,-0.07807471,-0.15273122,0.03513362,-0.14480722,-0.099826865,-0.09640867,0.089805335,-0.15304197,-0.0020683971,1.7164572e-05,-0.017265776,-0.13703859,-0.03513362,0.10961534,0.011410172,-0.1862917,0.013682496,0.009264088,-0.33715844,0.12515259
-0.019942485,-0.22328617,-0.1242414,0.08772371,0.16604224,-0.08104719,0.11890017,-0.15559202,0.07669293,0.10485045,0.1321371,-0.06113373,-0.093181044,0.14398068,0.12656367,0.08813011,0.042497523,-0.007340547,-0.047142062,-0.05245425,-0.06293349,-0.046735663,0.09590971,0.086446464,0.1838076,0.09840615,-0.021176191,-0.04557453,0.088014,0.0914974,0.13759445,0.18717489,-0.27054435,-0.39850137,-0.00935439,-0.2347814,0.19774121,-0.055792514,-0.008911707,-0.023164634,-0.03744659,-0.05939203,0.17591187,-0.071758114,0.043049064,-0.23013686,-0.09544526,0.06897139,-0.14212286,0.004423197,0.05706976,-0.05410887,0.1407295,0.16476499,-0.1493219,0.0054682177,-0.008693995,-0.2088881,0.060088713,-0.0010667923,-0.101831496,-0.090104036,-0.11878406,0.04220724
0.050472245,-0.19409677,-0.020669585,-0.032104902,-0.04460279,-0.04622195,0.08622026,-0.033648163,-0.33273733,-0.12204416,-0.112632796,0.13347948,-0.037240673,0.0805532,-0.14876029,0.19854945,0.10959687,-0.008038875,-0.10544778,0.011321468,-0.28011462,0.04179456,-0.031523015,0.11465675,-0.06552537,0.02529937,-0.011574462,-0.14329563,-0.13327709,0.03417945,0.088952586,0.03091583,0.22567038,0.13196151,-0.10767412,-0.0027070325,-0.04776521,-0.09674479,-0.2653398,0.16130878,-0.05393826,0.123056136,0.08945857,0.104132205,-0.15311179,0.105346575,-0.03782256,0.18094109,-0.14896269,-0.18549497,-0.21595542,-0.11809746,0.09922413,0.13125314,-0.18175067,0.01725417,0.07109123,-0.067599915,-0.06183166,-0.029929155,0.23457576,-0.026286045,-0.08794061,-0.0042091827
-0.024372892,-0.0990598,-0.08840891,0.17276655,-0.10095474,-0.08461902,0.17289725,0.0018990273,0.032606095,-0.05985407,-0.22843869,-0.08553382,-0.19864234,-0.11029877,-0.12866011,0.19746616,-0.11108288,0.032197703,-0.21942137,-0.15159547,-0.099974595,0.13173123,-0.04276691,0.0921988,-0.16191964,0.097687595,0.029534979,0.03281846,0.05165354,0.05413657,0.17302793,-0.042244166,-0.051947586,0.010446692,-0.14519186,-0.32253242,0.024454571,0.038290925,0.15904455,0.15420918,-0.08095982,0.07436019,-0.15068066,0.039695796,0.1223872,0.01957019,-0.21667697,-0.013795515,0.011590192,-0.20739828,0.14506118,-0.11755183,0.14022581,0.08592588,0.08736342,0.034925766,0.20609142,-0.30031586,-0.019913241,-0.040545255,0.033814937,0.06926344,0.05070607,-0.033243187
0.24900754,-0.20357527,-0.08056979,-0.15224646,-0.096422754,-0.008875002,-0.041396536,-0.31067944,-0.0064281835,-0.0702267,-0.26196057,-0.00918312,-0.057805322,0.049468014,0.049057193,0.048646368,-0.059400283,-0.09120288,0.0016236601,-0.097002745,0.042411514,-0.056597017,0.08757796,-0.17090268,0.027525192,0.10546088,-0.07027503,-0.13871343,-0.20338193,-0.022776553,0.0135692675,0.09067123,0.084436364,-0.08699798,-0.115900636,-0.24301435,-0.21807492,-0.03472669,-0.0543254,0.013122194,0.32034588,0.0126147065,0.12692037,0.04255651,-0.10691085,0.12112051,-0.07066169,-0.19023557,-0.02902349,0.07423827,-0.10004767,0.1820191,-0.14325666,-0.023223625,-0.055050384,0.16664946,-0.19835538,0.08878627,0.11425734,-0.08627299,-0.025519406,0.030980946,0.16210623,0.03888326
-0.029598549,0.13306312,0.009202837,0.053183533,0.030849926,-0.040635,-0.13236791,0.06656632,-0.076751135,0.21245605,-0.07209323,0.111928746,-0.1512776,-0.06295123,0.1977176,0.13612203,0.012739716,0.19312923,0.22719449,-0.20216694,-0.037993204,-0.18089354,0.23108767,0.12986515,0.15002623,-0.038375568,-0.018579476,-0.032640092,-0.10789653,0.18270108,0.1943806,0.08224329,0.10789653,-0.05791096,-0.19159976,-0.015520554,0.2082848,-0.11477911,0.09190671,-0.05168883,0.05575581,0.075430244,-0.16935305,-0.043972008,-0.04699617,0.037297994,-0.09100293,-0.15197282,0.13174222,0.020804146,-0.108591735,-0.06705297,-0.28670442,0.08432893,-0.07466551,0.19048743,0.21148276,-0.11672569,0.11895036,-0.025635853,-0.001795596,0.024228055,0.006100464,0.13542683
-0.17928049,-0.11940606,-0.0066987374,0.104380324,0.029508723,-0.3064565,0.17813785,0.31902558,-0.14534403,0.25115266,-0.1326607,0.14420138,0.0066416054,0.05458971,-5.4119264e-05,0.087183565,-0.06450213,0.02660927,0.050304804,0.15322825,-0.0132189365,-0.21378827,0.12340531,0.048505142,-0.01559706,0.092039794,0.04382031,0.016139815,0.08701217,0.17528124,0.027666213,0.07284341,0.07912794,0.10866523,0.14888622,-0.12557633,0.056646466,0.16979657,0.10500877,0.06975828,-0.2047614,-0.08107043,-0.14340153,0.09592477,-0.017382437,-0.034193553,0.10135233,-0.034822006,-0.04102084,-0.04102084,0.13026115,-0.2982295,-0.00087617413,-0.027380552,0.066844545,-0.1821371,0.017896626,0.04816235,0.13974509,-0.07627134,-0.13220365,-0.0064309305,-0.1636263,0.1282044
0.12948479,-0.33909428,-0.005947823,0.07971451,0.20017502,-0.11957175,0.034456354,-0.108223036,-0.075954385,-0.03382397,0.058794573,0.09140505,-0.07185244,-0.11793098,0.05096669,0.07103205,-0.001349156,-0.08696128,0.10863323,0.053393677,-0.122921675,0.15956573,0.05165035,-0.06563115,-0.048744805,0.12456246,-0.10815467,-0.012288749,-0.14808029,-0.24543317,0.01730509,0.14001313,0.10289051,0.055239554,-0.17556334,-0.12962152,0.06908362,0.092977464,0.064674035,0.010049771,-0.109727085,0.034815274,-0.13495405,-0.15081492,-0.19443229,-0.07506563,0.054453347,0.05629922,0.068502516,-0.22724786,0.057837453,0.23763946,-0.07684314,0.019603888,0.083132796,0.060093522,-0.013809889,-0.4041785,0.05780327,-0.09243054,0.031772997,-0.098309994,0.033704333,0.21125028
0.017160669,-0.19675785,-0.019475466,0.22756249,-0.06080797,-0.027087592,-0.088630065,0.08889716,-0.16711064,0.13301188,-0.058938324,0.07963797,-0.1882109,0.041109927,0.10220725,-0.031850733,-0.26798242,0.1061246,-0.1194792,0.09811184,0.09330418,-0.16773385,0.015335538,0.3041289,-0.044203743,-0.078257985,0.17806141,0.0005279243,0.1296287,-0.020532707,0.15758434,0.08604818,-0.021044632,-0.12099273,0.04300183,-0.020911086,0.0030159152,0.14868128,0.07669995,0.21046859,0.11867793,0.21848135,-0.09312612,0.025151175,-0.13755244,-0.16808997,-0.16043332,-0.07211487,-0.08315468,-0.20779766,0.039707694,0.1264236,0.11413737,0.12134885,-0.14280525,0.10470011,-0.11297996,-0.045672752,-0.044003427,0.24536861,0.014534263,0.038639326,-0.067841396,0.09935827
-0.039186344,0.118076436,-0.07564952,0.15195261,0.14204028,0.03431188,-0.11469971,-0.11949248,-0.13005836,0.1719951,0.19094832,0.17047013,-0.13180119,0.03915911,0.16360775,-0.056206126,-0.10974355,0.11017925,0.06873269,0.07379777,0.17145047,-0.16938086,-0.17264865,-0.031479787,0.04493222,0.24072778,0.042345215,-0.084635966,-0.29061615,-0.00295123,0.106421284,-0.0964545,0.063667595,0.17471826,-0.14857589,0.009272377,0.1158979,-0.028130295,-0.016216448,0.22133885,0.25532395,-0.10037586,0.13811892,-0.041827813,0.004261753,-0.16186492,0.051821828,-0.0495616,-0.118294284,0.022125715,-0.15445791,0.015154413,-0.20837659,0.036081936,0.030635606,0.0802789,0.023310293,0.08523507,-0.08125924,0.07352545,0.17744143,0.16491488,-0.14051531,0.1105605
0.1250804,0.024097754,-0.015517746,-0.15001605,0.29279274,-0.18339764,0.19372046,-0.049435586,-0.10296008,0.160607,-0.10436774,0.15511043,0.09310648,-0.11167415,0.13821855,0.116634466,-0.008307692,-0.055736527,-0.053222854,-0.08285069,0.07393552,0.11676853,0.10859071,0.16570137,0.077354126,0.08640335,-0.050038867,-0.020612126,-0.04008472,0.017394623,0.012040498,0.032661002,-0.18286139,0.03212475,-0.20203234,-0.26008144,0.0781585,0.13057698,0.12601885,-0.05972489,0.17334294,0.042296752,0.022556033,0.024466425,-0.06602583,-0.17521982,0.12139369,0.00431514,-0.029678108,0.033632956,0.17387919,0.051915742,-0.0002488799,0.08151007,-0.07675084,0.07876178,0.41184032,-0.1023568,0.099943675,0.098737106,-0.1968039,-0.02689631,0.019405562,0.15537857
-0.12266746,-0.01699922,-0.028154531,0.07651697,-0.18831585,-0.09355715,-0.00019478273,-0.04156275,-0.033807285,0.028809922,-0.0059804483,-0.16843565,-0.19104666,-0.065047614,0.23681483,-0.10284186,-0.17772035,-0.036510773,0.03410767,-0.02322544,0.04224545,-0.10655575,0.102295704,0.12223053,-0.10213186,0.14276613,0.14374922,0.035363838,-0.29711086,0.14221998,0.010192704,-0.013278507,-0.008533745,-0.045577023,-0.016070748,-0.07411387,-0.19017279,0.02715779,0.12627211,0.11960897,0.19432361,-0.012295419,0.001210085,0.14953852,-0.07837391,-0.23069784,-0.0053933267,-0.1477908,-0.03345228,-0.29645547,0.10311495,0.14211075,-0.1330445,0.107320376,-0.10710191,0.10169493,-0.0013739329,-0.043146614,-0.17564495,-0.034708448,0.027307983,0.1487739,-0.3242004,0.10147647
-0.067491494,-0.073843636,-0.14938873,-0.058984164,0.07588539,-0.05141264,-0.28630006,-0.17150779,-0.161299,0.16016468,0.25249758,-0.16005126,0.03590094,0.0028535007,0.18602698,-0.09346721,0.053993195,0.05342604,0.1324875,0.03448305,0.027195102,-0.04554258,0.031618915,0.005203651,-0.045882873,0.010187529,-0.039247155,-0.12069067,-0.22674873,0.071915306,0.07531824,-0.09448809,0.2751838,-0.26928538,-0.068739235,-0.24364996,-0.11246692,-0.04554258,0.057537917,0.23117255,0.078948036,0.030711465,0.028017478,0.107192375,-0.15290509,-0.06108264,-0.049994748,-0.12783682,-0.042820234,0.051752932,-0.18670756,0.13952023,0.11416838,0.16368105,0.049909677,-0.015313196,0.14825442,-0.0740705,-0.03014431,0.043812755,0.13986053,-0.07775701,-0.1747973,-0.06181994
0.068280526,-0.029762905,-0.068406045,-0.07185773,-0.09394848,0.15727115,-0.041326035,-0.046001494,-0.12501362,0.18802248,-0.007962401,-0.07436804,-0.047099758,-0.078007996,0.19492584,0.035018872,-0.26006848,-0.15112087,-0.13856931,-0.06953569,0.14220926,-0.20860705,-0.29998246,-0.078196265,-0.020474745,0.18074258,-0.083154134,-0.023706773,-0.08974371,0.118988864,0.0684688,-0.14597473,-0.06721365,0.06316576,0.10455456,-0.1921645,-0.10380147,0.104868345,0.003430108,0.023926426,0.10053806,-0.0071779275,-0.0010688445,-0.040729836,0.04408738,0.017258406,-0.12915564,-0.07719214,-0.012049505,-0.029056879,0.20772845,-0.1296577,0.08309138,0.26759943,-0.056952737,-0.043397047,-0.04581322,-0.26960766,0.24375144,0.14848505,0.04386773,-0.029402047,-0.22228827,0.10737866
-0.08890722,0.20064817,-0.11344692,0.056100126,0.2341114,-0.074275255,-0.07525947,-0.06600787,-0.042255532,-0.008250983,0.066368744,0.035726923,0.16915336,-0.10531076,-0.30235016,0.25707638,0.029756032,0.11429991,-0.0915974,0.0074144024,-0.068763666,-0.17584601,-0.027246289,0.026819797,-0.035169203,0.044059925,0.19723624,-0.10458901,-0.09697776,0.06079154,0.08077106,0.12059887,0.14133295,0.06869805,-0.091400556,-0.0051179063,-0.11154411,-0.09284407,0.31074876,0.042911675,0.11325008,0.0587575,0.03585815,0.15721159,-0.036153413,-0.101570755,-0.168366,-0.08352686,0.08831669,-0.019881098,-0.31678528,-0.009210591,-0.14054558,0.1364775,-0.03349604,-0.0011123654,0.07676859,-0.15721159,0.06617191,0.05888873,-0.087201245,-0.044617645,-0.27269253,-0.041468162
-0.08102361,-0.10691913,-0.05903244,0.03437163,0.13054545,0.08776446,0.09557316,-0.04805354,-0.099644355,-0.0459512,-0.07241402,-0.015992818,-0.12026733,-0.07828723,0.07875442,-0.07154638,-0.14189143,0.039577432,-0.06110141,-0.14295928,0.22852129,-0.18660791,-0.09563989,0.004609302,-0.13515058,0.023275934,0.10805373,-0.08542851,-0.4978881,0.14976686,0.23039003,-0.0037604398,0.14936642,0.07641848,-0.30994534,-0.09156869,-0.08102361,0.03388776,0.05195789,0.06657418,0.0051390594,0.016117958,0.10198029,0.074482985,-0.1644499,0.11426064,0.009685792,-0.123537645,0.20436104,-0.0067742146,0.08969995,-0.059833333,0.13721956,-0.024377162,-0.11733073,0.036407232,-0.110122696,-0.17753114,-0.085228294,-0.025127998,0.03954406,-0.00083217723,-0.010828732,0.16765347
0.16737041,-0.14446297,-0.08090707,-0.011465896,-0.09640613,-0.06940462,0.17955521,-0.16230153,-0.0717441,0.18871817,-0.016023012,0.18423416,-0.15138395,-0.053028245,0.26455635,0.20061053,-0.027781343,-0.16473849,-0.10644641,-0.1127825,-0.1565503,-0.00025626156,0.14962934,-0.090557426,0.028463691,-0.043231666,0.004727702,-0.11853373,0.013878486,0.2025601,0.034214918,-0.019276353,-0.014256215,-0.1854039,-0.13413027,-0.075448275,0.04191571,0.016644435,0.06862479,-0.07715415,0.22303057,0.18569633,-0.0908986,-0.11619425,-0.13510506,-0.031997282,-0.031022498,-0.084659986,-0.006323911,-0.18062747,0.056098815,-0.08738938,-0.06838109,0.02272465,-0.1276967,0.11697407,0.070720576,-0.35657597,0.14953186,0.015425956,0.20509455,0.0058182417,0.119703464,-0.009424943
-0.03635756,-0.016576817,0.001357314,0.04934041,-0.05822781,-0.18398875,0.1584688,-0.11210944,-0.12659673,0.11957597,-0.065805785,0.26456043,0.02955967,-0.1838773,0.04362907,0.24138075,0.00700684,-0.03627398,-0.1846574,0.09104712,0.18398875,-0.08001449,-0.018387731,-0.04833744,0.30178165,0.2122947,0.08619945,-0.0058436766,-0.049730454,0.054689568,0.12236199,0.091214284,0.032791454,0.02802736,-0.019167816,-0.05822781,0.07973588,-0.0015941256,0.20315656,-0.19557859,0.17641076,0.093777426,0.046136487,0.0904342,0.11957597,-0.059899423,-0.20170783,0.106815994,-0.06770028,0.011993815,-0.056918383,-0.20404808,-0.23759176,0.027498014,-0.044882778,-0.07901152,-0.03295861,0.17875102,0.15757728,-0.063576974,0.084082074,-0.18855782,-0.112053715,0.13651496
0.005102848,-0.28158346,-0.1154515,-0.08800904,-0.062896065,0.237721,0.103690445,-0.17249544,-0.06306652,0.009850592,-0.07636162,-0.17726804,-0.12306493,0.02980035,0.04962937,0.024701051,-0.054373562,0.04911802,0.11624693,-0.2561296,-0.11670146,0.026320327,-0.009971327,-0.0077199666,0.10340636,0.07056632,0.22317593,-0.08085014,-0.10130414,0.0065765306,-0.008188704,0.22931212,0.016206957,0.09414524,0.041987527,-0.21328983,-0.0028124256,-0.047839645,0.25862953,0.16476838,0.08596364,-0.14692794,-0.12249676,0.12420127,0.036163818,0.1277239,-0.18181337,-0.19294944,0.1549959,-0.15772311,0.035339974,0.018380197,-0.11226976,0.06903227,0.16624561,-0.06761185,-0.052498613,0.2656748,0.09261119,0.036050186,-0.04130573,-0.058293916,-0.08852039,0.08954309
0.029255977,-0.030597994,-0.05446801,0.21529536,0.039151117,0.05181976,0.21457963,-0.030562207,0.20756534,0.07465195,-0.016354717,-0.03890061,0.01395698,-0.087392166,0.124324486,-0.02023762,-0.08517337,-0.12060262,-0.19439568,0.020076578,0.18136917,-0.17063303,-0.14322008,0.11630817,-0.06685036,0.13556165,-0.010020396,0.017929351,-0.15803596,0.082811415,-0.038793247,0.07529612,-0.05704468,-0.039115332,-0.24635859,0.015925271,-0.20785163,-0.26511106,-0.22302538,-0.050567213,0.19926272,0.023655292,0.027591877,-0.10550045,0.14200333,-0.09061301,-0.016345771,-0.13806674,-0.08180937,-0.122320406,-0.15188058,0.1442937,-0.06856814,0.09977451,0.13591951,0.086819574,-0.1062162,-0.34355643,0.057008896,0.06842499,-0.0072379466,0.08660485,0.043696083,0.14472315
-0.030188624,-0.19607951,-0.016535355,0.007992903,-0.029895531,-0.09779551,0.07112401,0.062380053,-0.012456471,0.07874444,-0.068535015,0.1071745,-0.047188044,-0.17673534,0.11469723,0.057299767,0.047407866,-0.043719772,0.124662414,0.098919034,-0.10141033,0.039860707,-0.13599536,0.13794932,-0.1340414,-0.03394999,-0.016315535,-0.030017653,0.17497678,-0.059107177,0.10844457,0.09295947,0.043744195,0.17409751,-0.073126815,0.027111143,0.120852195,0.025132762,-0.10942155,0.14420198,0.009495006,0.22509576,-0.011558873,0.0056298366,-0.17702843,-0.041423872,-0.3118514,-0.044232685,0.20887792,-0.24795705,-0.12661637,-0.088221125,-0.21063648,0.15621881,-0.090370476,0.11245018,0.074103795,-0.14664441,-0.18650512,0.016877297,0.34194234,-0.1563165,-0.016217837,0.1519201
0.0009828884,0.1491997,-0.037211325,-0.16148533,0.039987408,-0.061546348,-0.03334253,0.0075825457,-0.0844638,0.11405566,-0.010993584,-0.09893487,-0.09704477,-0.2326003,-0.13655965,0.10986201,0.06337738,-0.11305155,-0.06910674,-0.011754053,-0.22822945,0.00064372265,0.16904573,0.12078914,0.024689417,0.1397492,0.20046863,-0.14518324,-0.10531396,-0.037979178,-0.10602274,0.033431128,0.074777044,0.2056664,0.036089078,-0.025855964,0.21086417,-0.08470006,0.11505978,-0.067511976,0.04533284,0.1594771,0.10584554,-0.11895811,-0.13242505,-0.27028415,-0.045982566,-0.035409823,-0.1249828,-0.13833162,-0.11305155,-0.09539093,-0.08954344,0.15770513,-0.17790557,-0.08534978,0.15994963,0.23720743,0.016183972,-0.02697821,0.2889489,0.03422851,-0.12031662,0.1401036
0.06870709,0.020244054,-0.06820517,0.074451275,-0.017134946,-0.066309035,0.04904861,-0.05256204,0.074283965,0.1252566,0.14421797,-0.101777956,-0.19675213,-0.05325915,0.039930418,0.12826811,-0.048490923,0.01205999,-0.1377488,0.063687906,0.08080891,0.012554938,-0.13373345,-0.090791516,0.06318598,0.13663343,0.19797903,0.06603019,-0.24270557,-0.26456693,-0.010345101,0.11014327,0.023841137,0.044503458,0.02947378,-0.18459454,-0.037783325,-0.18649067,-0.09268765,0.318328,0.120348945,0.07723971,0.066699415,0.044029422,-0.21370582,-0.17087543,0.036640063,-0.1332873,-0.018292148,-0.18481761,-0.1987598,0.101387575,0.106741376,-0.14801024,0.15046407,-0.005256204,0.1657447,-0.22318651,0.19563675,-0.12469891,-0.021094527,-0.08711077,-0.06502635,-0.095420316
-0.041450467,-0.019431787,-0.0990239,-0.018709863,-0.1281415,0.06786085,0.07297448,-0.16556121,0.12429123,-0.09457204,0.018559461,-0.05357277,-0.20201838,0.026154703,-0.029959843,-0.0071214787,-0.028200153,-0.057934396,0.0054369895,-0.2126066,0.0038258207,-0.18733926,-0.035915714,-0.05694175,0.05345245,-0.021492276,0.007723082,-0.111898206,-0.29286048,-0.08645039,0.08266029,0.16351578,0.02215404,-0.27649686,-0.15978582,-0.17434463,-0.113342054,-0.19118953,-0.15629654,0.183489,0.16520026,-0.09120306,-0.037991248,-0.04803802,0.10822843,0.008918769,0.15509333,0.044669043,-0.08939825,-0.17987938,-0.07736618,0.024876295,-0.15352915,0.089037284,-0.13319497,0.21621622,0.091323376,-0.07887019,0.18228579,-0.023071485,0.21104243,0.14053452,0.11538751,0.21393013
-0.014432111,-0.029679595,-0.10994858,-0.028066967,-0.041022345,0.087770425,-0.07142672,-0.2648333,-0.29020047,-0.063128024,0.061932147,0.16075541,-0.1345185,0.116399094,0.02154398,0.033303477,-0.020982277,0.08552362,-0.0030576505,0.02761398,0.12683587,0.06845513,-0.015827306,0.04421136,0.050988022,0.13306895,-0.019333411,0.030531207,-0.07929054,0.16278479,0.19496486,0.15553702,0.09066953,0.1316194,-0.23482756,-0.17003255,-0.048342586,-0.02946216,-0.061062414,0.018934784,0.20351721,-0.112992644,-0.06388904,0.0946558,-0.23642206,0.18249871,-0.08001532,-0.08450893,0.12255969,-0.008815093,-0.06975973,0.04794396,-0.15974072,0.15176818,-0.07972541,0.2619342,0.32296038,0.098787025,-0.1316194,-0.14633235,-0.033321597,-0.10067145,0.07399967,0.0063508535
-0.019172365,0.022613559,-0.019827832,0.114825636,0.16732246,-0.08419752,-0.09849858,-0.08407834,-0.06983687,0.17971672,0.10290808,0.0847934,-0.005009097,-0.15921852,0.041651852,0.11899678,-0.19723552,-0.009764946,-0.21046402,-0.029257596,0.20605451,-0.14873108,0.07543812,-0.24907689,0.1842454,-0.022092165,0.049874965,0.06447397,0.039596073,0.016520709,-0.04355866,-0.022628456,0.13443,0.03718277,0.07722575,0.06071994,0.088904954,-0.21856795,-0.16291296,-0.2571808,0.026516559,0.23918532,-0.10004787,0.115957804,-0.014077611,-0.004212111,-0.009921364,0.04150288,0.111727074,-0.07239914,0.02694857,0.0011610305,-0.15850347,0.09760477,0.10666211,-0.014070163,0.059260037,-0.42569503,0.08014555,0.054850545,-0.008893475,0.08830908,-0.15731172,0.15278305
-0.20726946,0.068749815,-0.12964542,0.004720812,-0.1062868,0.1479039,0.11924114,-0.038429514,-0.11597706,0.07721604,0.10429775,-0.2582708,-0.02241509,-0.06701577,0.048655283,-0.08267318,-0.050695337,0.06854581,-0.16504034,-0.09955463,0.05344941,0.045442197,-0.09904461,0.05793753,0.024378642,0.038480513,-0.04776276,0.018054476,-0.2048214,-0.041464094,-0.03297237,0.064414695,-0.12566732,-0.1593282,0.053296406,-0.19043902,0.12638134,-0.18350284,-0.14463982,0.15004596,0.2539867,0.10771484,0.07272792,0.008574601,-0.22664997,0.16575436,0.052097872,-0.23542221,0.068086796,-0.077573046,0.03893953,-0.016945196,0.2427664,0.19645718,0.06660776,0.13811164,0.0024257514,-0.22603796,0.020502541,-0.15443207,-0.11281498,-0.0303968,-0.18482888,-0.104042746
0.12447518,-0.029407956,-0.07287254,0.10974038,-0.14808786,-0.10117076,-0.13205837,0.011051103,-0.06356311,0.1200979,0.05631901,0.014511316,-0.20579404,0.09660853,-0.044019457,0.06763213,-0.29740876,0.13477105,-0.16313092,0.08890204,0.08736074,-0.11757017,0.15400644,0.40838218,-0.06263833,-0.14081293,0.14118285,-0.053143937,0.1426625,0.063039064,-0.07835957,0.08341502,0.009132188,-0.06217594,-0.03973465,-0.24858046,-0.007344282,-0.18865481,0.068187,-0.0748454,0.056072403,-0.052712373,0.026556555,0.102835365,-0.13674392,0.021686055,-0.14155276,-0.16374744,-0.0077951117,-0.16707665,0.020653386,0.023458548,-0.12478344,0.04771857,-0.00987201,0.049105737,-0.11300793,0.07928434,-0.02792831,0.12626308,0.18359935,0.09722505,-0.102095544,0.2537592
-0.0003805538,-0.15220796,-0.080118015,0.21979566,-0.051151853,-0.025386073,-0.11977019,-0.27360547,-0.011892942,-0.041523587,-0.03691287,0.04792435,-0.022972226,-0.17965528,0.057281397,0.0071194917,-0.17336302,0.008306074,-0.10745686,0.17694311,0.18573059,0.053375848,0.14689207,0.08358961,0.234333,0.03721121,-0.08163684,-0.07143901,-0.1830184,0.08179957,-0.09872362,0.023907932,0.05473194,0.059559636,0.12085507,-0.11326094,-0.15643896,0.17542428,0.1682641,0.14135921,0.15860872,0.05272492,-0.099103324,0.082396254,-0.16425006,0.024952123,-0.087386675,0.20580077,-0.109518126,-0.093461975,-0.268832,0.03824184,0.076266706,-0.046405524,-0.023690956,0.14841089,0.26666227,-0.0005411661,-0.1873579,-0.043178022,-0.064061865,-0.116732545,0.06785893,0.12421818
