"How do you solve x+3/x+5+6/x^2+3x-10?  Solve? That's not an equation. There's no equals sign.\n\nAlso, I'm not exactly sure what the expression is. Some parentheses are nice. I don't know if it's (x+3)/(x+5) or x+(3/x)+5.",science_mathematics
Solve the problem? 3 over 5x +y =4\n1 over 5x-y = 4 3/(5x+y)=4\nmultiplying by (5x+y)\n3=4(5x+y)\n20x+4y=3     (1)\n1/(5x-y)=4\nmultiplying by 5x-y\n1=4(5x-y)\n20x-4y=1    (2)\n(1)+(2)\n40x=4\ndividing by 40\nx=1/10\nsub in (2)\n2-4y=1\nadding -2\n-4y=-1\ndividing by -4\ny=1/4,science_mathematics
"Do muscle cells utilize energy  (ATP) on relaxation? According to sliding filament theory, ATP is used for contraction, but whatabout relaxation? When cardiac muscles forcefully relax, do they utilize more energy or ATP? I would like to throw in my two cents to this question. First, in order for actin and myosin to attract, calcium is required. Where does it come from? Well to start a muscle contraction, the neurotransmitter ach must be present at the myoneural junction. Now an action potential will travel down the t-tubules and open gates that allows calcium to leave the sarcoplasmic reticulum . The calcium stored there simply diffuses down its own concentration gradient. Now for the muscle to relax the calcium must be re-stored in the sarcoplasmic reticulum, now it is against its concentration gradient, and it takes ATP energy to put it back. So to answer your question it takes ATP energy to cause muscle contraction and it takes ATP energy to cause muscles to relax. In fact as ATP stores deplete, it takes muscles a longer period of time to relax. I have actually measured this.",science_mathematics
"what is the average force a human can exert?  It depends on what is applying the force. Example, an average human can bench press about 150 lbs using both arms in an extension motion. However, the average human can exert 180 lbs. of biting force using their jaws / teeth.\n\nAlso, if F=M*A, then a 300 lb person running at 6 mph (or 8.8 ft / second) can exert 2,640 ft / lbs, over a ton!",science_mathematics
what is alkateric CAB-O (Rhodia)?  It appears to be a secret fatty acid betaine.,science_mathematics
"At what point in evolutionary history did the pharynx join up with the larynx.? And what were the evolutionary advantages and disadvantages of this occurrence? I believe it was somewhere after the loss of the cleithrum, so maybe early sarcopterygian tetrapods?",science_mathematics
"Statics problem... please help me get started? The door brace AB is to be designed to prevent opening the door.  If the brace forms a pin connection under the doorknob and the coefficient of static friction with the floor is equal to 0.5, determine the largest length L the brace can have to prevent the door from being opened.  Neglect the weight of the brace.  Please help and explain how I would go about doing this... I don't get it always start with a diagram and a neat list of all the variables and constants that you know. Write what you are trying to find, in this case L.\nThen look for formulas with the knowns in them, find a formula or formulas to get what you want to know,\n\nIn this case Friction = normal force x .5 (coeficient of friction)\nTorque = force x length.\n\nI can't tell from your description what the diagram would look like, but those two formulas should solve the proble.\n\nIf you can not figure this out, I recommend industrial design instead of engineering. I wish someone suggested that to me when I was in your position, because industrial designers actually do what I thought engineers did.\nEngineers do what i thought managers did.\nAnd managers....well who knows what they do.",science_mathematics
"Find the angular velocity in radians per second of a power take off shaft rotating at 750 rpm,? and the linear speed of a point on the rim of a 15.0in diameter pulley. Well, each rotation consists of π radians and there are 60 seconds in each minute.\n\nradians/second = π radians * 750 rpm / 60 sec/min\n\nYou can surely calculate the linear speed of the edge yourself.",science_mathematics
"Was human life planted here by space aliens as some believe,from another galaxy far far away?  I believe so",science_mathematics
"why haven't we returned to the moon?  The answer is that the space program, and the race for the moon, began as a political test of wills between the Soviet Union and the United States and had nothing to do with science.\n\nBoth sides saw the moon as a goal not for the scientific purposes of the mission (ie:how the moon was formed, collecting moon rocks, etc...) but to showcase their technology and 'get the better' of each on the world stage.  It had everything to do with politics and after the USA beat the Soviets there, there was no reason to go back.  \n\nThe enormous costs of the mission were justified in the eyes of the superpowers if they could be perceived as being superior to the other, but once the race was won the costs to sustain the missions for purely scientific purposes proved too much to bear and as a result Apollo XVII was the last mission back in 1972.\n\nWe have the technology to return, but not the political will.",science_mathematics
"Can you tell me what Discrete Mathematics is all about? how important is sequences, series(maclaurin, taylor and fourier0 to computer programming? Well, maybe not what it is *all* about That's a rather large topic.\n\nIn discrete math, numbers are restricted to certain values or, another way of saying the same thing, there is a finite difference between the numbers that can exist. Contrast this with a continuous number system, in which, for any two numbers that are not equal, you can find infinitely many numbers that lie between them in value.\n\nFor example,  the integers are a discrete number system, whereas the reals are a continuous number system.\n\nComputer math is inherently discrete, although it can in many cases form a useful approximation to a continuous system.\n\nThe series that you mention have been developed for continuous number systems, but I believe they have analogues for discrete systems.",science_mathematics
"What is the chemical equation for aspirin?  Aspirin, also known as 'acetylsalicylic acid', has a chemical formula of C9H8O4.",science_mathematics
"why is heat needed to cause the zinc coating to diffuse into the copper penny? a penny was placed in a zinc copper solution. the penny then turned silver because of the zinc coating. the penny was passed over a flame to turn it into brass. If you coat a copper penny with zinc at room temperature, nothing interesting happens.   The zinc just lies around on the copper substrate.   If you heat it, the atoms start vibrating and some of the zinc and copper change places, and you get a solid solution of copper and zinc, which is the alloy brass.",science_mathematics
"how many countries are there worldwide?  There are 193 countries in the world right now.\n\nAdded: I say 193 because I consider Taiwan to be a legitimate country, although not one recognized by the US.",science_mathematics
I need to work out a capacity of a rectangular tank ?  length x width x depth,science_mathematics
"275F=527C what is the next number where taking the first digit of F and putting it last gives the C temp? I mean of course 275 degrees Celsius = 527 degress Farenheit using standard conversion factors. If you can answer, how did you compute the solution?  I know it is a large number, more of a math problem than a temperature one C = (5/9)(F - 32)\nF = (9/5)C + 32\n\nor\n\nF = (9/5)(C + 40) - 40\nC = (5/9)(F + 40) - 40\n\n(-40 F = -40 C)\n\nYou caught your own typo there. :-)\n\n527 F becomes (5/9)(567) - 40 = 5*63 - 40 = 315 - 40 = 275 C\n275 C becomes (9/5)(315) - 40 = 9*63 - 40 = 567 - 40 = 527 F\n\n\nAnyway, these are fairly straightforward to TRY to solve -- there is not necessarily a solution.  Another example where there is also a solution (method not shown there, but it is essentially the method used here) is my reply to:\n\nhttp://answers.yahoo.com/question/?qid=1006021800716\n\nLet F be 10^n d + [n-1 digit part called ""x""]\nthen C is 10 * [n-1 digit part called ""x""] + d\n\nSo:\n\n(5/9)(10^n d + x + 40) - 40 = 10x + d\n\n(5/9)(10^n d + x + 40) = 10x + d + 40\n10^n d + x + 40 = (9/5)(10x + d + 40)\n10^n d + x + 40 = 18x + (9/5)d + 72\n\n(10^n - (9/5))d - 32 = 17x\n\nBecause of the fraction 9/5 there, we see that d must be divisible by 5: 0 or 5 -- But it is a leading digit and so it is not 0.  Therefore d = 5.\n\n(10^n - (9/5))5 - 32 = 17x\n17x = 5*10^n - 9 - 32\n17x = 5*10^n - 41\n17x = 4999....999959\n\nFor example, with no interior 9's you have 17x = 459 yielding x = 27, giving your result 527 F = 275 C.\n\nOtherwise just keep dividing 17 into 4999....  Anytime you see a remainder of 4 you can stop the nine's and append that trailing 59 and then you will see that your quotient for x ends in 27.\n\nThe first time this happens is with 527 F => 275 C, the second time is with:\n\n17 :  49 yields 2 rem 15\n17 : 159 yields 9 rem  6\n17 :  69 yields 4 rem  1\n17 :  19 yields 1 rem  2\n17 :  29 yields 1 rem 12\n17 : 129 yields 7 rem 10\n17 : 109 yields 6 rem  7\n17 :  79 yields 4 rem 11\n17 : 119 yields 7 rem  0\n17 :   9 yields 0 rem  9\n17 :  99 yields 5 rem 14\n17 : 149 yields 8 rem 13\n17 : 139 yields 8 rem  3\n17 :  39 yields 2 rem  5\n17 :  59 yields 3 rem  8\n17 :  89 yields 5 rem  4 <==\n\nand you could either stop here, or the next line will be 17 : 49 again, so x can be any number (0 or more) copies of 2941176470588235 yielding 5(2941176470588235)*27 as the F value and therefore (2941176470588235)*275 as the corresponding C value [the ""*"" means that the 2941176470588235 is repeated zero or more times]\n\nAs strings, where say (abc)^3 means abcabcabc then:\n\n5 (2941176470588235)^k 27 F = (2941176470588235)^k 275 C\n\nYou may also look up stuff about when 10 is a primitive root modulo a prime and/or about discrete logarithms modulo a not necessarily prime integer.",science_mathematics
"i need help having lucid dreams.? i really want to be conscious in my dreams, and i have tried techniques from a few websites, but none of them seem to help. most everyone i know has had at least one lucid dream. do i have a sleeping problem? how have you had lucid dreams? Lucid dreams give us the ability to control our own dreams and steer them toward the direction we want.  In the lucid state, we are more willing to confront threats and as a result, become more self confident. When we achieve lucidity, we can use it as a tool to improve our sports game, to rehearse a speech, to fulfill our fantasies, or to solve a problem in our waking life. In fact, some athletes utilize their lucid dreams to practice their tennis serve, golf stroke or bat swing. Even in our day to day life, we can use lucid dreams to ask  the boss for a raise, prepare for a first date, overcome phobias,  get over  writer's block, etc. The application of lucid dreams is limited only to your imagination.  Lucid dreams can help us visualize and rehearse the event in our minds before it actually occurs. \n\nBecause brain activity during the dream state is the same as during a real life event, what you ""learn"" or ""practice"" in your lucid dream state can be seen as training and preparation for the real thing in the waking world.  Our neuronal patterns are already being conditioned.\n\nAt least half of all adults have had at least one lucid dream in their lifetime. Many have reported having lucid dreams without even trying. Often flying is associated with lucid dreams.  However with practice, lucid dreaming can be learned and can be achieved at  your will.",science_mathematics
"write theLewis dot structure for SnCl4?  First, look at the charge on tin, and then the charge on chloride. This will tell you how many lone pairs to put on the  chlorides. the tin will be in the middle with the chlorines surrounding it.",science_mathematics
How do you magnetize stainless steel?  The process I am about to tell is highly dangerous. So it is better advised to wear rubber gloves before starting. Steel unlike soft iron has the property by which it can retain some magnetic properties after passing electricity for some time. So take the stainless steel object and get two wires and connect one of the end of both the wires to the each of the two sockets in the plug and connect the other ends each to the steel object and leave it for some time. After some time disconnect the wires and you will get a magnet.,science_mathematics
On The Camera? Why when you are filming something on camera and then you look at it later why do you always look darker in skin color than you normally are. Technology isnt good.,science_mathematics
"what is transposon?can u give me the mechanism of replication in flash?  transposon are also referres as ""jumping genes"" in genetics.....they can move",science_mathematics
Why does the restriction enzyme BglI have 27 sites in the first half of lambda but only 2 in the second half? Is there an evolutionary connection? Evolution doesn't exist.,science_mathematics
How big is the sun?  diameter of sun is 1391900 Km\nhttp://www.solar.york.ac.uk/Dimensions/body_dimensions.html,science_mathematics
can an infinity power source be created by the following method? if a stainless steel glass is taken and a spherical internally reflecting mirror is created with a hole at one spot which is closed by a one side reflecting mirror.then if a light is sent in through the spot where one side mirror is there which can only send light in not out then due to elastic collision tendency of light will it prevail inside the sphere without losing energy . i got this idea from opticalfibre lesson in my engineering physics book No.\n\nEven if you cold create a perfect reflector (which you can't - its why a hole into a box is described as the perfect black body) all you would achieve is to store the photons. You would derive no more energy than you put in.,science_mathematics
Calculus Limit Problem? Would you guys help me with a problem I have.\n\nWhat is the limit as x goes to 0 of:\n\n(1/x)-cot(x)\n\nThanks in advance for the help.  If you could work it out step by step that would be awesome. lim ((1/x) - cot(x))=\n\nlim ((1/x)- cosx/sinx)=\n\nlim [(sinx-xcosx)/xsinx]=\n\nthis is in the form 0/0 \nand you can use Lopital's Rule\n\n\nlim [(cosx-cosx+xsinx)/\n(sinx+xcosx)]=\n\nlim[(xsinx)/(sinx + xcosx)] \nand this is again 0/0\n\n\n=lim [(sinx+xcosx)/\n(cosx+cosx-xsinx)]=\n\n(sin0+0*cos0)/\n(cos0+cos0-0*sin0)=\n\n0/2=\n\n0,science_mathematics
"Why do metal boats float?  They displace more water than their total mass.  It is a question of displacement and density...and if not that, magic.",science_mathematics
"What is the surface area of the prism if its base are right triangles with legs 3 meters and 4 meters? A triangular prism has of 12 meters. (S=Ph+2B) Your question isn't clear about the height of the prism; is the height 12 meters?\n\nThe base is a 3-4-5 right triangle (because 3^2 + 4^2 = 25, and sqrt(25) = 5), so the base perimeter is 3+4+5 = 12 meters, and the area of the base is 3*4/2 = 6 square meters.\n\nAssuming the height is 12 meters, the surface area is 12*12 + 2*6 = 156 square meters.",science_mathematics
"What is smaller than electrons, protons, and neutrons?  Quarks are currently the smallest.\n  But they may be made up of spacial cortices that are much smaller.",science_mathematics
"Uniform circular motion? Tarzan plans to cross a gorge by weinging in an arch hanging vine. If his arms are capable of exerting a force of 1400N on the vine, what i the maximum speed he can tolerate at the lowest point of his swing? His mass is 80kg, and the vine is 5.5m long? Do your own homework. Find the formula in the book.",science_mathematics
What is the postcode for Gibraltar?  Gibraltar in spain? its 9567,science_mathematics
"Do you know someone who has Asperger syndrome? I want to know the symptoms and if there is someone who has it describe how it is. I am trying to figure out if someone who I know has this syndrome because I have known that even for a doctor is hard to discover it and give an exact diagnosis. I know a kid with Aspergers, he's quite sweet and definitely a bit strange. He can get on your nerves, but he seemed to deal with life in his stride. Anyway, I don't believe a layman or a doctor who doesn't know Asperger syndrome could diagnose it. I have know quite some weird kids, but weird is a wide field. I think all you'll do if you self-diagnose is fool yourself. It's way too difficult to figure out easily on your own, so don't do the kid a diservice by self-diagnosis. \nGo look for a qualified doctor,look for a self-help group of parents, they would be the people to talk to. Good luck.\n\nHere's a short description of Asperger kids (for more, check out the link): \nThey have ...""marked deficiencies in social skills, have difficulties with transitions or changes and prefer sameness. They often have obsessive routines and may be preoccupied with a particular subject of interest. They have a great deal of difficulty reading nonverbal cues (body language) and very often the individual with AS has difficulty determining proper body space. Often overly sensitive to sounds, tastes, smells, and sights, the person with AS may prefer soft clothing, certain foods, and be bothered by sounds or lights no one else seems to hear or see. It's important to remember that the person with AS perceives the world very differently. Therefore, many behaviors that seem odd or unusual are due to those neurological differences and not the result of intentional rudeness or bad behavior...\nBy definition, those with AS have a normal IQ and many individuals (although not all), exhibit exceptional skill or talent in a specific area. Because of their high degree of functionality and their naiveté, those with AS are often viewed as eccentric or odd and can easily become victims of teasing and bullying. While language development seems, on the surface, normal, individuals with AS often have deficits in pragmatics... Vocabularies may be extraordinarily rich and some children sound like ""little professors."" However, persons with AS can be extremely literal and have difficulty using language in a social context.",science_mathematics
"write  the answer of  5*1/3 in simplest form?  Improper fraction is 5/3,  Mixed number is 1- 2/3\n\nPersonally, I think that improper fractions are better.  They can be used directly in calculations.",science_mathematics
can any one explain the full detail of meiosis and mitosis.?  The site below is good and it gives an animation with the explanation ...:D,science_mathematics
"yawning occurs due to excess co2 in body but why is it contagious?and why does it induces sleep?  Causes of yawning\nAn indication of tiredness, stress, over-work or boredom. \nAn action indicating psychological decompression after a state of high alert. \nA means of expressing powerful emotions like anger, rejection or apathy. \nA sign that one is not breathing deeply, and not receiving enough oxygen through the body. \nA yawn can express strong anti-social messages, and so in some cultures people try to mute or mask them by placing a concealing hand over the yawning mouth.\n\n \n\nA long-standing hypothesis is that yawning is caused by an excess of carbon dioxide and lack of oxygen in the blood. The brain stem detects this and triggers the yawn reflex. The mouth stretches wide and the lungs inhale deeply, bringing oxygen into the lungs and hence to the bloodstream. It is almost certain however, that this hypothesis is not correct. One study documented that this effect does not exist (""Yawning"" by Robert R. Provine, pages 532-539, American Scientist, November-December 2005, Vol 93, No. 6). [1]. A more recent hypothesis is that yawning is used for regulation of body temperature. Another hypothesis is that yawns are caused by the same chemicals (neurotransmitters) in the brain that affect emotions, mood, appetite and other phenomena. These chemicals include serotonin, dopamine, glutamic acid and nitric oxide. As more of these compounds are activated in the brain, the frequency of yawning increases. Conversely, a greater presence in the brain of opiate neurotransmitters such as endorphins, reduces the frequency of yawning. Patients taking the serotonin reuptake inhibitor Paxil (Paroxetine HCl) have been observed yawning abnormally often.\n\nAnother theory is that yawning is similar to stretching. Yawning, like stretching, increases blood pressure and heart rate while also flexing many muscles and joints. Some have observed that if you try to stifle or prevent a yawn by clenching your jaws shut, the yawn is unsatisfying. As such, the stretching of jaw and face muscles seems to be necessary for a good yawn.\n\n \nA cockatiel yawningThe yawn reflex is often described as contagious: if one person yawns, this will cause another person to ""sympathetically"" yawn.[2] The reasons for this are unclear; however, recent research suggests that yawning might be a herd instinct.[3] Other theories suggest that the yawn serves to synchronize mood behavior among gregarious animals, similar to the howling of the wolf pack during a full moon. It signals tiredness to other members of the group in order to synchronize sleeping patterns and periods of activity. It can serve as a warning in displaying large, canine teeth, thus proclaiming, ""don't attack while I am sleeping..."" The contagion of yawning is interspecific (i.e., try yawning in front of your dog). Ironically, yawning in public is generally regarded as impolite in the West, but came into fashion in polite French society for a brief period in the late 18th century. Oddly, sometimes sympathetic yawning may be caused by simply looking at a picture of a person or animal yawning, or even seeing the word ""yawn"".\n\nAdelie Penguins employ yawning as part of their courtship ritual. Penguin couples face off and the males engage in what is described as an ""ecstatic display,"" their beaks open wide and their faces pointed skyward.",science_mathematics
what is the sun?  a star,science_mathematics
"What is the slope of the line between the points (15,7) and (6,4)? Answers:\n1) 1/5\n2) 2/3\n3) 1/3\n4) none (4-7)/(6-15)\n=-3/-9\n=1/3",science_mathematics
"How is crude oil formed?  Crude oil is formed from accumulations of small organisms, mostly phytoplankton and zooplanton that are buried in sediments in both marine and lacustrine (fresh water) environments. Other organic material is mixed in such as spores, pollen, woody material, and other material such as fecal pellets from marine organisms. These materials often settle through the water into an organic-rich mud that is very low in oxygen (anaerobic) so there are few organisms to feed on the material  and it accumulates over long periods of time. Rivers contribute to this process by both delivering large quantities of organic matter, and also large amounts of sediment to bury this organic matter. \n\nOver time these clay-rich sediments are buried under thousands of feet of sediments, dewatered by pressure from the overlying sediment and become shale. As the shale is buried its temperature increases due to geothermal warming. When it reaches temperatures and pressures of 140 degrees F. (60 C) it begins to convert to oil. As temperature increases from continuing burial processes it reachs a temperature where it begins to form natural gas. Both the oil and the gas are gradually expelled from the shale. Typically shales are found in depostional settings where they may be interbedded with sandstones. Sandstones will have higher porosity (more and bigger holes) than shale and the oil and gas will displace salt water that is remaining in the sandstones. Eventually the oil and gas migrates upward through the water and if the overlying structure has formed some sort of a trapping configuration, (like a sandstone overlain by an impervious shale, or a fault that has created a seal against the sandstone, then this becomes an oil reservoir. \n\nA very similar process occurs in carbonate rocks, like limestone and dolomite, except the organic material originates within the carbonate rock in many instances. If the carbonate reef (for example) has been buried by an impervious layer of shale or carbonate mud of a sabkha, it  will become an oil reservoir.  In other instances, the source of the oil will be a shale that is below the carbonate rocks, and the oil will migrate upward into this reservoir.",science_mathematics
"HELP   Whats the diff. between O and O2? What is the difference between O and O2? They are both forms of oxygen I know. But what are all of their differences?\n\nForms, formulas, properties, atomic masses, names? \n\nANy Would be helpful and,\nWhoever gives me the most differences gets best answer oxygen is an element, O would be one atom of this element\n\nO does not really exist for very long in nature, because it has only 6 electrons.  it reacts with almost anything that it comes in contact with.\n\nO2 is simply two oxygen atoms double bonded together to complete their outer shells.  the atmosphere we breath is 20% O2.  there is no O in the atmosphere, or anywhere else for that matter.\n\nyou can find out all about it and see pictures here\nhttp://en.wikipedia.org/wiki/Oxygen",science_mathematics
"what is the hole nine solar systems? i don't no it Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune and Pluto.\n\nThe first 4 are small rocky planets.  The next 4 are called gas giants because they are very large planets covered by gas, with small rocky or metallic cores.  Pluto is the closest large member of a group of objects in the outer solar system called Kuiper Belt Objects (or Trans-Neptunian Objects).",science_mathematics
"can anybody will explain what is john-teller effect in general? i want to know abt. john teller effect. It's Jahn-Teller effect, not John Teller.\n\nJahn-Teller distortions occur for transition metal complexes where by distortion of the molecule can result in a lower energy state for the molecule.\n\nIn transition metal chemistry, bonds from ligands to the central metal atom are coordinate covalent, i.e. both electrons come from one atom.  The orbitals which contain those electrons bond with usually the dz2 and dx2-y2 orbitals from the metal, but are lower in energy, so the orbitals based on the metal are essentially anti-bonding orbitals.  The dxz, dyz, and dxy orbitals are mostly non-bonding orbitals, but their energies do go up somewhat upon bonding interaction.  In a typical octahedral bonding arrangement, the dz2 and dx2-y2 are degenate, as are the dxz, dyz, and dxy orbitals (they have the same energy).  In certain electron configurations (the classic example is d9), if the system can make those orbitals non-degenerate by lengthening or shortening bonding interactions along a certain axis, it can lower the overall energy by putting electrons in lower energy orbitals, which is why you will often see Cu2+ complexes where some bond distances are longer than others.",science_mathematics
"If its 0 degrees outside, and someone tells you it'll be tiwce as cold tomorrow, how cold is it?  ""twice as cold"" might suggest half the heat.  This suggests that it might be -136.5 degrees below zero tomorrow. Based on the idea that -273 degrees (celsius) is absolute zero (molecules stop their motion).",science_mathematics
"why do the other religists are calling muslims as terrorists? can any one give me the reason.?  I'm sure there are many reasons, 1. being that it happens to be the majority of the terrorists are muslims. 2. You don't see other religions killing people over a cartoon. \nNot all muslim's are terrorists",science_mathematics
"are all dogs decendents of wolves?  Most biologists believe dogs are descendents of ""tamed"" wolves, but no one can be sure. Wolves, coyotes and domestic dogs are so closely related that they can interbreed with fertile offspring.",science_mathematics
"what is 13 SEER energy mandate?  There’s a New Minimum Efficiency Standard for 2006\nLike many consumer products that use energy, air conditioners and heat pumps are manufactured to meet or exceed minimum efficiency standards set by the U.S. Department of Energy. For nearly a decade, that minimum has been 10 SEER (Seasonal Energy Efficiency Ratio). On January 23, 2006, the minimum will jump to 13 SEER, a 30% increase over the current standard.",science_mathematics
"Science Quesation.? The formula for photosynthesis is 6CO2+6H2O->C6H12O6+6O2.\n\nHow many atoms of each element(carbon,hydrogen,and oxygen)react in this equation?How many atoms of each are produced. This is really a chemistry question, not a Physics question.\n\nCO2 is one C and two 0, so 6CO2 is 6 C and 12 O\nH2O is 2 H and one O so 6H2O is 12 H and 6 O\nThe total is 6 Carbon atoms, 12 Hydrogen atoms and 18 Oxygen atoms.\n\nC6H12O6 is 6 C, 12 H and 6 O\nO2 is 2 O, so 6O2 is 12 O\nThe total is 6 Carbon atoms, 12 Hydrogen atoms and 18 Oxygen atoms.\n\nSince both sides are the same the equations is balanced.",science_mathematics
"How is geometry more than just shpes and theorems?........Please answer quickly?  Geometry is more than just shapes and theorems.  It is about the ability to use logic and rules to prove what it is you believe.  The theorems (geometric laws) are just the basis for proving or disproving your point.  How does this relate to life? \n\nFor the rest of your life you will engage others in discussions and debates about topics that you either feel strongly about or feel that you have the right answer.  While this is not geometry, the process that you will use to make your point are no different than proving a right angle or determining the length of a hypoteneuse.",science_mathematics
find the sum. of this series  23/2+25/6+19/12+152/240+............?  It would be easier to find this sum if there was a more distinguishable pattern of numerators and denominators.  I don't see it.  :-(\n\nMy guess is between 18 and 19.,science_mathematics
"Can someone please help me with physics? I cannot understand this problem. Please help me :( I would appreciate it a lot.  Thank you much.\n\nThe total cross-sectional area of the load-bearing calcified portion of the two forearm bones (radius and ulna) is approximately 2.7 cm2 (that's squared). During a car crash, the forearm is slammed against the dashboard. The arm comes to rest from an initial speed of 80 km/h in 5.2 ms. If the arm has an effective mass of 3.0 kg, what is the compressional stress that the arm withstands during the crash? ok so your trying to find a stress.\nstress is force/area\nyou alread have an area, so lets work on a force\nforce is mass x acceleration\nyou have a mass, so lets find an acceleration\nAcceleration is the change in speed with respect to time\ndv/dt or delta V/delta t\nyour delta V is 80km/hour and your delta t is 5.2 ms\n\nlets put these in the proper units and solve:\n80km/hr*(1000m/km)*(1hr/3600sec)=22.222m/sec\ntime = 5.2ms(1s/1000ms)=.0052sec\nacceleration=4273.504m/s2\n back to mass\nF=ma=3.0kg*4273.504m/s2=12820.5128 Newtons\n\nback to area\n2.7cm2*(1m2/10000cm2)=.00027m2\n\nStress then equals 12820.5128/.00027\n47,483,380.740 Pascals or 47.483 GPa",science_mathematics
"a bedroom is 18 feet by 21 feet,to get carpeting to cover the entite floor.how many square yards is needed?  Might as well convert it all to yards. 3 feet in a yard, so your bedroom is 6 yards by 7 yards. To get square yards, you multiply length times width. So 6 x 7 = 42 square yards.",science_mathematics
"why is evolution attributed to Charles Darwin? Charles Darwin with his evolution. I attribute evolution to Natural Selection of favorable variations.\n\nCharles Darwin wrote ""Origin of Species"" (""On the Origin of Species by Means of Natural Selection, or the Preservation of Favoured Races in the Struggle for Life"").  This book took previous thoughts on evolution, including those advanced by his grandfather, Erasmus Darwin, and put the ideas together in a stunning statement that put the variation of life in context.\n\nAnimal breeders long knew how to breed for favorable traits (artificial selection).  Darwin explained that nature, in an undirected manner, would tend to select for those lines that had a subtle advantage over longer spans of time.",science_mathematics
"ice storm of 1994 in Saint Joseph mo.. What was the exact date?  December 6, 1994: St. Joseph, Missouri was declared a disaster area; damages nearly $4 million; ice accumulations of 0.5 to 1.0 inches; 75% of residents in the region had no electricity.",science_mathematics
"gas question for chem? At 0°C a 1.00 L flask contains 1.80  10-2 mol N2, 4.80  102 mg O2, and NO at a concentration of 9.00  1018 molecules/cm3. What is the partial pressure of each gas, and what is the total pressure in the flask?\nplease explain Partial pressure:  For each gas assume that it is alone in the volume V at the temperature T.  Use P = nRT/V where n are the moles of each specific gas.\n\nThe total pressure is the sum of the partial pressures.",science_mathematics
"What materials will biodegrade the fastest?  lawn clipping, leaves, food, etc green stuff like that. Paper doesn't take to long either.",science_mathematics
"I need help with Science homework....Help, please? Here are some questions.\n\n1.  In a amusement park ride, a girl stands with her back agaist the inside wall of a circular room.  The room begins to whirl around.  After the room reaches a constant speed, the floor drops down, but she doesn't fall.  Identify three forces acting on her and give the direction of each. \n\n2.  A book is sitting on the dashboard of a car that is stopped at a traffic light.  As the car starts to move forard, the book slides backward off the dashboard. Use the term interia to explain what happened. \n\n3.  Compare the effects of ravity and air resistance on a falling skydiver before and after she opens her parachute. 1. gravity is acting straight down, centrifugal force is acting towards the wall, and friction is holding her against the wall.  Obviously the centrifugal force and friction together are stronger than the gravity, or she would fall.\n\n2. The book was ""at rest"" -- an object tends to stay at rest unless acted on by an external force (that's inertia).  The book's mass (weight) gave it enough inertia to overcome the friction with the dashboard, so when the car moved the book didn't move with it, but tried to stay where it was.\n\n3. the surface area of the skydiver before opening the parachute doesn't offer much air resistance, so the skydiver is mostly being acted on by gravity and reaches terminal velocity fairly quickly.  Once the parachute is opened, the surface area of the skydiver/parachute combination is many times greater than it was, greatly increasing air resistance -- which slows the acceleration due to gravity enough to allow the skydiver to make a soft landing.\n\n:)",science_mathematics
"How does the bacterium Y.pestis, causative agent of bubonic plague, infect human cells? I am writing a report and must have the actual way that Y. pestis invades cells/ releases toxins/ lyses human cells, etc. for my pathology section. Here is a review on the epidemiology\nhttp://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=16554248&query_hl=5&itool=pubmed_DocSum\n\nHere is a review of the pathogenesis\n\nhttp://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=16182593&query_hl=5&itool=pubmed_DocSum\n\nAlso here is some studies on the evolution of transmission\n\nhttp://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=16053250&query_hl=5&itool=pubmed_DocSum",science_mathematics
"How can I find the hieght of a pine tree in my yard without using a tape measure? The tree is a pine <50y/o The tree is a pine tree in my back yard runs along a fence line and has been there as long as this house was built. Tape measures won't do-it. Hold a meter stick perpendicular on the ground and measure the length of the shadow (from the base of the stick) and the shadow of the tree( from the base of the tree), then compare the ratios.\n\nSo if you have a meter stick casting a 1.5 meter shadow and the shadow of the tree is 20 meters then your tree is 20 * 1.5 = 30 meters tall.",science_mathematics
