"text","label","document","year","annotator"
"Von dieser Entwicklung profitieren wiederum vorrangig kleine und mittlere Unternehmen (KMU), die sehr viel flexibler als Großunternehmen Leistungen erstellen können und geringere Fixkosten besitzen.",2,534515,"2013",JoelN
Knapp 43 % aller Ingenieure arbeiten im Dienstleistungssektor.,0,64544,"2003",JoelN
"""AID ist das Mastergen für die Hypermutation"" erklärt Buerstedde.",2,183449,"2006",JoelN
"""Perfektionismus per se ist also keine negative Dimension in Bezug auf das Erlangen sportlicher Höchstleistungen, vielmehr hängt er positiv mit der motorischen Leistungsfähigkeit zusammen"", fasst der Sportwissenschaftler die Ergebnisse zusammen.",3,282648,"2008",JoelN
"Vielleicht können sich diese Minibauteile durch ""künstliche"" Evolution sogar einmal selbst optimieren.",1,15766,"1999",JoelN
"Die Kinder und Jugendlichen wurden zunächst befragt, ob und warum diese Situation problematisch ist.",0,53001,"2002",JoelN
Auf sehr originelle und informative Weise werden die Tübinger Bürgerinnen und Bürger ebenso nachdrücklich wie kontinuierlich zum Umdenken und zu klimaschützenden und energieeffizienten Verhaltensänderungen ermuntert.,2,318442,"2009",JoelN
"Wenn am 28. Oktober 2003 das Internationale Solarzentrum Berlin eröffnet wird, freut sich einer ganz besonders: Prof. Dr. Rolf Kreibich, Direktor des Berliner IZT - Institut für Zukunftsstudien und Technologiebewertung: ""Ich bin stolz, dass hier die Arbeit unseres Institutes außerhalb der Wissenschaft Früchte getragen hat.",2,71147,"2003",JoelN
"Bis zum Jahr 2007 soll das Projekt ""Trägerübergreifendes Persönliches Budget"" abgeschlossen werden - ab dem 1. Januar 2008 hat jeder dann Mensch mit Behinderung einen Rechtsanspruch auf das ""Persönliche Budget"".",3,124368,"2005",JoelN
"Die Ergebnisse der Studie deuten darauf hin, dass sexuelle Präferenzen die Reaktion auf Gesichtswahrnehmung im Belohnungssystem modulieren.",3,142310,"2006",JoelN
"Stattdessen sollten Unternehmen ihre Innovationsprozesse zunehmend öffnen, um möglichst viele Innovationsimpulse, Ideen und Know-how von externen Partnern, Experten, Kunden oder Nutzern zu erschließen – und damit marktfähige Innovationen realisieren.",1,603294,"2014",JoelN
"Deswegen hält sie es auch für sinnvoll, dass sich Unternehmen hinsichtlich der dynamischeren und komplexeren Systemänderungen für das Thema Diversität bewusst öffnen: „Im Moment liegt vielerorts Potential brach – durch die Etablierung weiblicher Führungskräfte erscheinen Unternehmen auch anderen sehr gut ausgebildeten Frauen als attraktiver Arbeitgeber.",1,594154,"2014",JoelN
"„Die positivere Wahrnehmung der Wirtschaftslage lässt auch die persönliche Zuversicht der Menschen wachsen,“ sagt Prof. Frank Brettschneider.",1,375703,"2010",JoelN
"Dabei verfolgt der Schütze einen genauen Plan und schießt in eine bestimmte Torregion – der Erfolg hängt hauptsächlich von der Schussgenauigkeit ab, die trainiert werden muss.",3,525101,"2013",JoelN
"In 24 Best-Practice-Empfehlungen zeigt der Managementleitfaden daher, wie Immobilienunternehmen den Nachhaltigkeitsgedanken in bestehende Geschäftsroutinen, Methoden der Wertermittlung und Entscheidungsprozesse einbinden und davon profitieren können.",1,591959,"2014",JoelN
"Bei technischen und organisatorischen Prozessinnovationen stammen diese eher von der betriebseigenen Produktion und der Geschäftsleitung sowie von externen Zulieferern, Ausrüstern und Messen.",0,603294,"2014",JoelN
"In seiner Diagnose stellte der Leiter des Projekts, PD Dr. Andreas Boes (Vorstand ISF München), darüber hinaus einen dringenden Handlungsbedarf in den Unternehmen fest: „Der Möglichkeitsraum ist kein Automatismus.",2,485958,"2012",JoelN
"Die aktuellen Ergebnisse der Allianz Zuversichtsstudie sowie Trends, die sich daraus ablesen lassen, werden der Öffentlichkeit in der Regel vierteljährlich vorgestellt.",0,469049,"2012",JoelN
"Eine besondere Rolle für die Leistungsbereitschaft und das Durchsetzungsvermögen spielen – weit über den Vereinskontext hinaus – das soziale Umfeld und die Erziehung, insbesondere auch in Hinsicht auf moderne Geschlechterbilder in der Erziehung.",2,625208,"2015",JoelN
"Angesichts des experimentellen Charakters eines solchen Transformationsprozesses geht es vielmehr um die Frage, wie die Gesellschaft mit Ungewissheit und Nicht-Wissen, mit überraschenden Ereignisketten sowie den nicht-intendierten Folgen des Handelns umgehen wird.",3,642491,"2015",JoelN
"Der bundesweite Trend, das zukünftige Privatleben positiver einzuschätzen als die Tendenzen für Gesamtdeutschland, zeichne sich auch bei den Großstädten ab: Die Zuversichtswerte für Deutschland seien fast durchgängig nur noch halb so hoch wie für das persönliche Leben.",1,280861,"2008",JoelN
Vergleichbar mit dem Jahresgutachten des Sachverständigenrates zur Begutachtung der gesamtwirtschaftlichen Entwicklung (das Gutachten der so genannten Wirtschaftsweisen) gibt es seit dem vergangenen Jahr regelmäßig eine wissenschaftlich fundierte Politikberatung für die Forschungs- und Innovationspolitik der Bundesregierung.,0,303718,"2009",JoelN
"Die „Nordvorpommersche Waldlandschaft“ ist eine von fünf Gewinnerregionen – bei insgesamt 122 Wettbewerbsbeiträgen – aus dem Bundeswettbewerb „idee.natur – Zukunftspreis Natur-schutz“, die der Bund im Juni 2009 ausgezeichnet und in das Programm chance.natur – Bundes-förderung Naturschutz aufgenommen hat.",1,483780,"2012",JoelN
Auch bei der Einschätzung der finanziellen Lage setzt sich die optimistische Stimmung fort (+5 Prozentpunkte): Jeder zweite Befragte erwartet für die kommenden zwölf Monate positive Impulse für den eigenen Geldbeutel.,1,375703,"2010",JoelN
"Leih-/Zeitarbeit: Hier wird der Mindestlohn von zurzeit 8,50/7,86 Euro (West/Ost) bis Juni 2016 in zwei Stufen auf 9,00/8,50 Euro angehoben.",0,590336,"2014",JoelN
"Zu dieser Auffassung kommt eine Studie des Berliner Europarechtswissenschaftlers Christian Calliess, Professor für Öffentliches Recht und Europarecht an der Freien Universität Berlin, im Auftrag der Bertelsmann Stiftung.",0,495203,"2012",JoelN
Dienste können jetzt verglichen und miteinander zu höherwertigen Anwendungen kombiniert werden.,1,594324,"2014",JoelN
"""Es ist daher unstrittig, dass auch zukünftig der ganz überwiegende Anteil der Waldfläche in Deutschland bewirtschaftet werden soll, aber dies muss nachhaltig und naturschutzgerecht geschehen.",1,306430,"2009",JoelN
Den ISO-Standard 9126 - den aktuellen Standard für Qualitätsmodelle - nutzen nur 28 Prozent.,1,363416,"2010",JoelN
"Eine weitere Herausforderung besteht laut Report darin, die Additiven Verfahren in die bestehenden Fertigungsprozesse sicher zu integrieren.",3,610578,"2014",JoelN
"Wenn z.B. eine Bank einen 50-Jährigen einstellt, erreicht dieser nach den Tarifbestimmungen erst mit 60 Jahren den besonderen Kündigungsschutz.",0,60682,"2003",JoelN
"Medikament in klinischer Erprobung Eine wichtige Erkenntnis früherer Forschungen könnte sogar dafür verantwortlich sein, dass schon bald Medikamente auf Basis dieses Ansatzes am Markt verfügbar sind: PPARβ/δ reguliert auch den Fett- und Cholesterinstoffwechsel.",2,526239,"2013",JoelN
"Weiterhin wurden ""Quadrupole"" bestimmt: Damit können die Bewegungen von zwei gegenüberliegenden Punkten weg (divergente Pole) zu zwei 90 Grad davon entfernten Punkten hin (konvergente Pole) beschrieben werden.",0,539868,"2013",JoelN
Die Arbeitsgruppe von Prof. Emmanuelle Charpentier hat jetzt die Genome einiger Hundert Bakterien-Arten nach CRISPR-Cas-Genen durchsucht – und ist fündig geworden.,1,531381,"2013",JoelN
"Darauf weist der Gelsenkirchener Arbeitsmarktforscher Prof. Dr. Gerhard Bosch, Vizepräsident des Instituts Arbeit und Technik (IAT/Gelsenkirchen) hin.",0,13456,"1999",JoelN
"Vor Therapiebeginn war typischerweise der Ulkusrand überwärmt und der Ulkusgrund relativ kühl mit teils bis zu 4,5°C Temperaturdifferenz.",0,284525,"2008",JoelN
"Erstmalig ist es gelungen, mit dem neuen Medikament Riociguat sowohl bei Patienten mit chronischen Lungenembolien als auch bei Betroffenen mit Lungenhochdruck einen positiven Therapieeffekt zu erzielen.",2,545063,"2013",JoelN
"Die Chancen, dass es sie einst tatsächlich gibt, seien trotz der ernüchternden Erfahrungen in den 90er Jahren gewachsen, meint Hilz: ""Großbritannien hat erst jüngst im Irak-Krieg wieder erfahren müssen, dass es keinen Sinn macht, sich in der Außenpolitik immer einseitig an den USA zu orientieren.""",1,141817,"2006",JoelN
Darüber hinaus werden zahlreiche lokale Akteure aus den unterschiedlichsten Disziplinen konsequent in die Planung und Umsetzung der vielfältigen Maßnahmen einbezogen.,2,318442,"2009",JoelN
"Nach bislang nur einer Amtsperiode der rot-grünen Regierung, hat die Amtsvariable folglich den Wert eins.",0,50348,"2002",JoelN
"Als Querschnitts-Ansatz betreffen Ökosystemleistungen eine Reihe von Politikfeldern, etwa die Naturschutz-, Wald-, Wasser- und Agrarpolitik.",1,533748,"2013",JoelN
"Dieses auf neurobiologischen Daten basierende Modell haben Hansen und Neumann dann, verknüpft mit einem nachgeschalteten Klassifikationssystem, zur Objekterkennung mittels Computer Vision eingesetzt.",0,16305,"1999",JoelN
"Wie Kreativwirtschaft funktionieren kann, zeigt ein aktuelles Beispiel: die „BlingCrete Materialforschung“.",3,467617,"2012",JoelN
"Vielmehr fragt der an der Professur für Allgemeine Soziologie II lehrenden Wissenschaftler, wie der Selbstbestimmungsbegriff in öffentlichen Diskussionen zum Tragen kommt und welche Rückschlüsse sich daraus für das Normen- und Werteverständnis unserer Gesellschaft ziehen lassen.",0,206192,"2007",JoelN
"Unter den deutschen Universitäten ist die Johannes Gutenberg-Universität Mainz auf einem der Plätze 11 bis 14, im Bereich Naturwissenschaften und Mathematik sogar unter den besten acht.",1,437633,"2011",JoelN
"„Glück ist kein objektiver Sachverhalt, sondern ein subjektives Empfinden.",3,630227,"2015",JoelN
"Mitherausgeber Higgins betont: „Vor dem Hintergrund, dass wir die Nischenmodellierung besonders zur Abschätzung der Auswirkungen des Klimawandels auf die Tier- und Pflanzenwelt brauchen, sind die durch diese neuen Ansätze eröffneten Perspektiven dieser Methode gar nicht hoch genug einzuschätzen.“ Veröffentlichung: Journal of Biogeography, Sonderausgabe „The ecological niche as a window to biodiversity“ (Volume 39, Issue 12, Pages 2089–2302, i–ii) http://onlinelibrary.wiley.com/doi/10.1111/jbi.2012.39.issue-12/issuetoc Für weitere Informationen kontaktieren Sie bitte: Prof. Dr. Christine Römermann Juniorprofessur für Theoretische Ökologie Institut für Botanik Universität Regensburg Tel.",3,516925,"2013",JoelN
"„Man könnte annehmen, dass der Torwart sich auf die Torseite konzentrieren sollte, bei der er die besten Chancen hat, den Ball zu halten.",1,595386,"2014",JoelN
Schulen und Hochschulen verschenken zunehmend ihre Definitionsmacht über Qualität und Kompetenz.“ Auf die Tendenz zu einer immer häufigeren Vergabe von guten Noten für Studienabschlüsse weist der Wissenschaftsrat hin.,2,593626,"2014",JoelN
Das Ergebnis: Immobilienbesitzer sind glücklicher als Mieter.,2,630227,"2015",JoelN
"""Der entscheidende Punkt ist, dass die von uns verwendeten Vorläuferzellen genetisch verändert sind, so dass sie erst nach Differenzierung in Neurone das Ras-Krebsgen herstellen"", so Heumann.",1,208186,"2007",JoelN
"Ein Ziel der Befragung bestand demzufolge darin, Informationen darüber zu gewinnen, wie die Unternehmen Bedeutung und Qualität dieser Standortfaktoren einschätzen.",0,15100,"1999",JoelN
"Nur bei Mehrpersonenhaushalten kann es dem IAB zufolge ein Lohnabstandsproblem geben, weil hier die vom IAB errechneten ""effektiven Stundenlöhne"" aus Arbeitslosengeld II und Mehraufwandsentschädigung schon an der Obergrenze dessen liegen, was momentan auf Einstiegspositionen mit niedrigen Qualifikationsanforderungen verdient wird.",3,112829,"2005",JoelN
"Mehr als 100 Kommunen und Regionen in Deutschland verfolgen das Ziel, sich selbst mit erneuerbaren Energien zu versorgen.",0,523135,"2013",JoelN
"Etwa die Hälfte der HUS-Patienten litt an neurologischen Symptomen, die von Erinnerungslücken und Wortfindungsstörungen bis zu anhaltenden Krampfanfällen reichten.",0,439378,"2011",JoelN
Damit würde sich Deutschland im internationalen Vergleich in die Gruppe der Länder mit einem relativ hohen Mindestlohn einreihen.,0,183737,"2006",JoelN
"In einer Übersichtsarbeit in der neuen elektronischen Fachzeitschrift ""GMS Krankenhaushygiene Interdisziplinär"" innerhalb des e-Journals ""German Medical Science"" der Arbeitsgemeinschaft der wissenschaftlichen medizinischen Fachgesellschaften AWMF werden die Ergebnisse u.a. von 4 wissenschaftlichen Studien erörtert: Wassergefiltertes Infrarot A (wIRA) als spezielle Form der Wärmestrahlung mit hohem Eindringvermögen in das Gewebe bei geringer Wärmeoberflächenbelastung vermag wesentliche, auch energiemäßig bedeutsame Faktoren der Wundheilung zu verbessern.",1,173140,"2006",JoelN
"Es muss dann aber sichergestellt werden, dass auch kleinere Standorte ihre innovativen Ansätze im Format der Exzellenzcluster verwirklichen können und dass die Sicherstellung qualitätsgesicherter, strukturierter Promotionen dort explizit mit aufgegriffen wird.",3,645504,"2016",JoelN
"Darüber hinaus beginnt der Sportler sich zu demontieren und hadert mich sich selbst und seinem Teamkollegen, wenn das vorgenommene Ziel nicht erreicht wird.",2,282648,"2008",JoelN
"Mit anderen Worten, sie koennten uns helfen, herauszufinden, wie Neurone miteinander verwandt sind.",0,17231,"2000",JoelN
Das gesamte HTA-System muss so transparent wie möglich gestaltet werden.,3,470200,"2012",JoelN
"Ihr Ansprechpartner für weitere Informationen: Fraunhofer IAO Martin Engstler Nobelstraße 12, 70569 Stuttgart Telefon: +49 (0) 7 11/9 70-54 75, Fax: +49 (0) 7 11/9 70-54 61 E-Mail: <martin.engstler@iao.fraunhofer.de>",0,147008,"2006",JoelN
Dagegen landet Mecklenburg-Vorpommern hinsichtlich der aktuellen persönlichen Lage und der persönlichen Zuversicht für das kommende Jahr auf dem letzten Platz der Tabelle.,0,294709,"2008",JoelN
"Die aktuellen Ergebnisse der Allianz Zuversichtsstudie sowie Trends, die sich daraus ablesen lassen, werden der Öffentlichkeit in der Regel vierteljährlich vorgestellt.",0,456995,"2011",JoelN
Verhandlungen über die konkrete Ausgestaltung der Mitbestimmung müssen mit einem speziell dafür zu bildenden Besonderen Verhandlungsgremium der Arbeitnehmerseite geführt werden.,2,138871,"2005",JoelN
"Die Entscheidung für einen eindeutigen Weg zur Sicherung der Weiterbildungsqualität fällt ihnen allerdings schwer: Die Weiterbildungseinrichtungen orientieren sich vielmehr an mehreren Konzepten zugleich, wobei die Mehrheit (76%) das Konzept der Selbstevaluation bevorzugt.",1,56332,"2002",JoelN
Moderieren wird die Gesprächsrunde die bekannte Stuttgarter Fernsehjournalistin Jacqueline Stuhler.,1,78821,"2004",JoelN
„Seit 20 Jahren veröffentlicht die Zeitschrift „Natur und Landschaft“ in einer Ausgabe einen „Jahresrückblick“ auf Arbeitsschwerpunkte und Aktivitäten aus der Naturschutzarbeit auf Bundes- und Landesebene sowie von Naturschutzverbänden und –stiftungen.,0,532272,"2013",JoelN
Das Spektrum der Gründungsideen der jungen Visionäre reichte diesmal von mobilen Internetanwendungen über nutzerfreundliche Visualisierungs- und Audiodarstellungen im Internet bis hin zu einer elektronischen »Kreidetafel«.,2,33591,"2001",JoelN
"Infrarot A, insbesondere wassergefiltertes Infrarot A, vermag als Wärmeeffekte die Gewebetemperatur, die Gewebedurchblutung und den Gewebesauerstoffteildruck zu steigern: optimal hohe Ausprägungen dieser drei Größen sind Voraussetzungen für eine hohe Energiebereitstellung im Gewebe und können deshalb energieabhängige Reaktionen des Immunsystems verbessern.",1,103473,"2005",JoelN
Diese Verbesserung zeigt sich auch an zahlreichen Einzelaspekten - beispielsweise: - Die Zahl der Konflikte bei Standortverfahren ist relativ gering.,1,60791,"2003",JoelN
"Der Allianz Zuversichtsindex Basis des Allianz-Zuversichtsindex, einer gemeinschaftlich durchgeführten Studie der Allianz Deutschland AG und der Universität Hohenheim, sind repräsentative monatliche Befragungen mit mindestens jeweils 500 - 1.000 Interviewpartnern.",3,294709,"2008",JoelN
"Das zeigt eine neue Bilanz zur aktuellen Mindestlohnentwicklung in Europa, die das Wirtschafts- und Sozialwissenschaftliche Institut (WSI) in der Hans-Böckler-Stiftung heute vorlegt.",0,191962,"2007",JoelN
"Durch die Vermeidung von Datenpannen erübrigen sich zudem Kosten für deren Behebung, mögliche Schadenersatzansprüche und Imageschäden in der Öffentlichkeit.",0,648014,"2016",JoelN
Seit 2007 unterstützt das BMBF die Forschung zu Schutz und Rettung von Menschen mit bisher rund 93 Millionen Euro.,0,632087,"2015",JoelN
"Nature Climate Change (Advance Online Publication) [DOI: 10.1038/NCLIMATE2444] Weblink zum Artikel, sobald er veröffentlicht ist: http://dx.doi.org/10.1038/nclimate2444 Kontakt für weitere Informationen: Potsdam-Institut für Klimafolgenforschung, Pressestelle Telefon: +49 (0)331 288 2507 E-Mail: presse@pik-potsdam.de Twitter: @PIK_Klima",0,613168,"2014",JoelN
"Die aktuellen Ergebnisse der Allianz Zuversichtsstudie sowie Trends, die sich daraus ablesen lassen, werden der Öffentlichkeit in der Regel vierteljährlich vorgestellt.",0,539689,"2013",JoelN
"Die Ergebnisse des Vorhabens sind in der Broschüre „Basisinformationen für eine nachhaltige Nutzung landwirtschaftlicher Reststoffe zur Bioenergiebereitstellung“ zusammengefasst, die beim DBFZ kostenfrei bestellt oder unter <http://www.energetische-biomassenutzung.de/de/downloads/vorhaben.html> heruntergeladen werden kann.",0,439475,"2011",JoelN
Auf die Frage „Wie sehen Sie die Gesamtsituation in Deutschland in den nächsten zwölf Monaten?“ antworten 39 Prozent der Bundesbürger „mit Zuversicht“ oder „mit großer Zuversicht“.,0,552113,"2013",JoelN
"„Nur wenn wir neben dem sicheren Betrieb auch den sicheren und dauerhaften Verschluss von CO2-Speichern belegen können, wird die CCS-Technologie ihr Potential entfalten können“, so Axel Liebscher abschließend.",1,560547,"2013",JoelN
"Darüber hinaus demonstrieren die neuen Ergebnisse, dass die chemische Oxidationsstabilität einiger weniger, aber zentraler Proteine für ein hohes maximales Lebensdauerpotenzial essentiell ist, was die sogenannte Oxidationstheorie des Alterns (auch Freie-Radikal-Theorie des Alterns genannt) nachhaltig stützt.",2,239965,"2007",JoelN
"Die Ergebnisse zeigen, dass besonders die Spielerinnen erfolgreich sind, die ein hohes Ausmaß dieser sogenannten „appetitiven Wettbewerbsmotivation“ aufweisen.",0,625208,"2015",JoelN
"Häufig starten die Wissenschaftler ohne konkrete Produktidee oder mit einem Produkt, das noch längst nicht marktreif ist oder vom Markt nicht angenommen wird.",2,161084,"2006",JoelN
"„Wir können bestätigen, was frühere und lokalere Meeresspiegeldaten schon nahegelegt haben: In den vergangenen Jahrtausenden ist der Meeresspiegel nie schneller angestiegen als im letzten Jahrhundert.“ Auf der Basis dieser Analyse vergangener Jahrtausende natürlicher Meeresspiegelschwankungen konnte die neue Studie abschätzen, wie stark menschliche Aktivitäten zum modernen Meeresspiegelanstieg beigetragen haben: Mit sehr hoher Wahrscheinlichkeit wurde mehr als die Hälfte des Meeresspiegelanstiegs im 20. Jahrhundert vom Menschen verursacht – und möglicherweise sogar der gesamte Anstieg.",0,646309,"2016",JoelN
So macht der Air Cesium den Einsatz von Dual-Density überflüssig.,2,137807,"2005",JoelN
"Den größten Aufschwung bei den persönlichen Lebensbereichen zeigt derzeit die Stimmung, wenn es um die Sicherheit des eigenen Arbeitsplatzes geht: Fast zwei Drittel (62 Prozent) gehen davon aus, dass ihr eigener Job sicher ist.",0,443124,"2011",JoelN
Kontakt: Christian D. León Geschäftsstelle des Nachhaltigkeitsbeirats Baden-Württemberg Tel.,0,117382,"2005",JoelN
"Insbesondere wird die Kooperationsfähigkeit zwischen Wirtschaft, Wissenschaft und Forschung immer wichtiger.",1,199472,"2007",JoelN
"Sie hat nach dem Studium der Wirtschaftswissenschaft an den Universitäten Hamburg und Hannover an der FU Berlin promoviert, sich mit einer Arbeit zum Thema ""Die Steuerung von Kundenintegrationsprozessen"" habilitiert und die Lehrbefugnis im Fach ""Betriebswirtschaftslehre"" erhalten.",0,21728,"2000",JoelN
"""Heute stehen in jedem Haus verschiedene Container, dazu gibt es noch spezielle Sammelstellen für besonders problematische Stoffe.",0,547666,"2013",JoelN
"Die Expertinnen und Experten betonen in ihren Ergebnissen, dass der Bedarf integrativer Forschung über Disziplinen hinweg und in direkter Zusammenarbeit mit Politik und gesellschaftlichen Gruppen wichtiger denn je ist, um den neuen Umweltgefahren zu begegnen.",3,207852,"2007",JoelN
"Während in der Elektroindustrie mit 43 Prozent und im Maschinenbau mit 32 Prozent ein bedeutender Anteil des Gesamtumsatzes mit Produktneuheiten erzielt wird, machen die hohen absoluten Innovationsumsätze in der Chemieindustrie nur 15 Prozent, bei den Banken und Versicherungen nur 12 Prozent und im Großhandel nur 6 Prozent der gesamten Erlöse in diesen Branchen aus.",0,203117,"2007",JoelN
"Zwei seiner Absolventen, Jürgen Brattge aus Hamm und Axel Willemsen aus Langenfeld, erhielten gestern (21.09.2000) den diesjährigen Energie- und Umweltpreis der Eon Engineering GmbH für eine Forschungsarbeit, in der sie praxisnah ein computergestütztes Datenbank-Netz gewebt haben, in das die Altautoverwerter Kraftfahrzeugteile als verfügbare Ersatzteile einspeichern.",0,24604,"2000",JoelN
Datenschutz-Folgeabschätzungen helfen Aufsichtsbehörden bei Wahrnehmung ihrer Aufgaben Neben den Technologieanbietern und Nutzern sind die Datenschutz-Folgeabschätzungen vor allem für Aufsichtsbehörden hilfreich: Die Durchführung standardisierter Folgenabschätzungen würde etwa eine bessere Wahrnehmung ihrer Aufsichtspflicht ermöglichen und Schwächen beim Datenschutz oder Rechtsverstöße schneller aufdecken helfen.,0,648014,"2016",JoelN
"Das so genannte mTOR ist ein wichtiges Stoffwechselenzym, das von einfachen Organismen wie Hefe und Fadenwurm bis hin zum Menschen ähnliche Funktionen steuert, so auch Zellwachstum und Zellvermehrung.",0,428265,"2011",JoelN
"Neutronenreiche Atomkerne, solche mit wesentlich mehr Neutronen als Protonen, befinden sich am Rande des Erkenntnisstandes der Kernphysiker.",1,489746,"2012",JoelN
"Überwiegend weniger Zuversicht in den Regionen Wenn es um die Einschätzung der Gesamtsituation in Deutschland für die kommenden zwölf Monate geht, fällt die Zuversicht im Vergleich zum Vorjahreszeitraum in den meisten Regionen der Bundesrepublik tendenziell ab.",0,539689,"2013",JoelN
"„Die Beschäftigungsquote befindet sich auf Rekordniveau und steigt weiter an“, sagtProf.",1,578477,"2014",JoelN
Im Auftrag der Wirtschaftsinitiative für Mitteldeutschland hat der Lehrstuhl für Marketingmanagement der HHL die Wettbewerbsfähigkeit Mitteldeutschlands untersucht.,0,463161,"2012",JoelN
"„Alle Regierungen befassen sich mit den Chancen, die sich aus der Verknüpfung einer großen Vielfalt und eines großen Volumens von Patientdaten, biologischen und administrativen Daten ergeben.“ Selbstverständlich, so Colombo, sei die Datensicherheit ein sensibles Thema: „Das ist zu respektieren.",1,606206,"2014",JoelN
"Im Naturschutzgroßvorhaben „Allgäuer Moorallianz“ soll dieser Prozess innerhalb von zehn Jahren durch den Rückbau von Entwässerungseinrichtungen, durch Staumaßnahmen sowie die Extensivierung der umgebenden Streuwiesen gestoppt und geschädigte Moore revitalisiert werden.",3,508530,"2012",JoelN
"Die Bienen lernten schnell, beim belohnten Duft ihren Rüssel auszustrecken, um die Zuckerlösung aufzulecken, und zeigten diese Reaktion auch noch drei Stunden nach der Lernphase.",0,411024,"2011",JoelN
"Sie konnte aber nicht berücksichtigt werden, weil sie zum damaligen Zeitpunkt noch nicht vollständig publiziert und mit hinreichender Sicherheit interpretierbar war.",3,247540,"2008",JoelN
"Aber drei Stunden nach der Lernphase fand sich eine Veränderung: Mehr Neurone reagierten auf den mit Lohn verknüpften Reiz, und die Antworten auf diesenfielen stärker aus.",0,411024,"2011",JoelN
"Bei einem Votum von fast acht Millionen Befragten in aller Welt ist das schon eine tolle Sache"", so Kerkloh.",1,226065,"2007",JoelN
"Das Enzym Cas erkennt DNA-Moleküle mit fremder Erbinformation, die beispielsweise von einem Bakteriophagen stammt, und spaltet sie an einer bestimmten Stelle.",0,531381,"2013",JoelN
Welche Rolle wird Führung künftig spielen?,1,531704,"2013",JoelN
"Möglich ist das nur durch schnelle situationsabhängige Organisationsprozesse (dynamische Links), durch die zwischen den Domänen und dem Fenster Punkt-zu-Punkt-Verbindungen aufgebaut werden.",1,63215,"2003",JoelN
"Prof. Dr. Günther Schuh, Direktor des Forschungsinstitutes für Rationalisierung (FIR), sagte in seiner Präsentation unter dem Titel ""Dienstleistungsstandards - Erfolg im Wettbewerb mit kundenorientierten Lösungen"", dass ""es nicht nur wichtig ist, den ""Spirit"" der Kunden zu treffen und ihn durch Mehrwert zu begeistern, sondern dass Kompatibilität durch Standardisierung bereits vor der Marktphase Technologie für den Kunden auf einfachste Weise bedienbar macht.",2,236917,"2007",JoelN
"Davon weichen die Bewertungen der befragten Pflegekräfte etwas ab, die vor allem die Koordination mit der Laienpflege, danach die Organisation und erst darauf folgend die Pflegeplanung und -dokumentation relativ schlecht bewerten und insgesamt eher positive Einschätzungen der Performance der eigenen Dienste liefern.",0,58602,"2003",JoelN
"Nur 7,6 Prozent der Unternehmen haben Frauen im Vorstand.",1,447042,"2011",JoelN
"Um diese unerwünschten Gäste los zu werden, bedienen sich viele Bakterien-Arten eines Arsenals von Molekülen, das nach ähnlichen Prinzipien arbeitet wie ein Immunsystem.",2,531381,"2013",JoelN
"Der Benutzer hat auch die Möglichkeit, sich bestimmte Einrichtungen, immer ausgehend von seiner derzeitigen räumlichen Position, in der Karte anzeigen zu lassen.",0,37563,"2001",JoelN
"Dieter Spath betonte in seinem Vortrag ""Innovative Dienstleistungen - Das ServLab: Eine Plattform zum Testen ganzheitlicher Dienstleistungskonzepte"" die herausragende Bedeutung von Dienstleistungsinnovationen: ""In der Praxis planen viele Unternehmen ihre Dienstleistungen bislang wenig strategisch.",2,232633,"2007",JoelN
"Wann und wo Extremereignisse wie Fluten, Kaventsmänner, Stürme und Erdbeben, aber auch Algenblüten, Versagen sicherheitsrelevanter Technologien oder ein Börsencrash auftreten, lässt sich nur schwer prognostizieren.",3,603396,"2014",JoelN
"Hilfe bieten Immunglobuline, die die krankmachenden Bestandteile des körpereigenen Abwehrsystems neutralisieren können.",0,191915,"2007",JoelN
"Nach dem zweiten Weltkrieg wurden die Annoncen schlichter; die Abbildung eines Leichenwagens trat an Stelle des Sarges, danach die stilisierte Fassade des Bestattungsunternehmens und schließlich einfach ein schlichtes Kreuz.",0,70274,"2003",JoelN
"In der Studie beleuchtet HIS die Hochschulsysteme von Australien, Belgien (Französische und Flämische Gemeinschaft), Dänemark, England, Finnland, Frankreich, Irland, Japan, den Niederlanden, Norwegen, Schweden, Spanien, der Tschechischen Republik und Ungarn.",0,80753,"2004",JoelN
"„Die von uns synthetisierte schichtartige Verbindung (Li,Fe)OH(FeSe) hat den großen Vorteil, dass sie auch bei höheren Temperaturen funktioniert, die im Labor leichter handhabbar sind“, sagt Johrendt.",1,607636,"2014",JoelN
"1965 wurde er von Henri Nannen, dem Gründer der Zeitschrift Stern, ins Leben gerufen.",0,64058,"2003",JoelN
»Nur so können sie ihre Wettbewerbsfähigkeit in einer sich wandelnden IT-Landschaft sichern.« Aus Sicht der Unternehmen bieten internetbasierte Softwaredienstleistungen eine Reihe von strategischen Vorteilen.,2,392319,"2010",JoelN
Ökologisch nachhaltig und gleichzeitig wirtschaftlich handeln – wie können diese scheinbar widersprüchlichen Ziele sowohl für Produkte als auch für Dienstleistungen in Einklang gebracht werden?,1,469787,"2012",JoelN
