emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.051668297,-0.09023686,-0.08929743,-0.017079243,0.085487545,0.0073718657,0.013530309,0.17702916,0.01666172,0.08914086,0.17128824,-0.083086796,-0.113148354,-0.010150994,-0.22066016,-0.17974305,-0.041204162,-0.06262824,-0.056365415,-0.12410829,-0.11116512,0.001550212,-0.21648495,-0.013973926,0.06414176,-0.015239539,-0.018005619,0.010946894,-0.19185117,0.16074581,-0.061219104,0.17274956,0.05777455,-0.17358461,-0.09253322,-0.18203941,-0.011788461,-0.19310373,-0.12337763,0.12003746,0.15312605,0.17901239,-0.14728074,-0.00057042256,0.06565527,0.005476709,-0.108868755,-0.16888748,0.06315014,-0.15521365,-0.053651527,-0.2427888,0.028574133,0.028495848,-0.004641666,-0.005920326,0.07640645,0.46303144,-0.018031714,0.061532244,-0.04757137,-0.17953429,0.066229366,-0.008343908
-0.06172494,0.12156154,-0.124079324,0.013847788,0.14343476,-0.14618857,-0.10283556,0.24894546,0.032554105,0.0113300085,0.14492969,0.051732503,0.082614645,-0.13761239,-0.106926955,-0.094810136,-0.049450766,-0.1314753,-0.03239674,-0.03595704,-0.12085342,0.022896059,0.12643975,-0.006943564,-0.07435318,-0.06298383,-0.047011666,-0.06923894,-0.008679455,0.03597671,0.070773214,0.0054928903,0.121718906,-0.21259502,-0.159879,-0.10802848,0.11290668,0.08088367,-0.13422912,0.14862768,-0.11628994,0.14469364,-0.07470724,0.15083073,-0.21149349,-0.040913917,0.13060981,0.091898955,-0.0012410637,0.054683026,-0.060308687,-0.121797584,0.023879565,-0.07305495,-0.21511279,0.1022848,-0.1497292,0.52778953,-0.11149043,0.01873582,0.033360578,0.0029283941,0.06750797,0.09614771
0.009218171,0.20990069,-0.0848202,-0.036742393,0.18240905,-0.05566733,0.089966744,-0.030276643,0.12872867,-0.06527638,-0.05599306,0.111074075,-0.0839733,-0.112311855,0.028338548,-0.12638341,-0.094266385,-0.037068125,0.14123672,-0.0060097263,-0.077849574,-0.0013202261,-0.18136671,-0.04912015,0.116220616,0.07667694,0.046253722,0.084299035,-0.038077887,0.009780056,-0.09986895,-0.06931543,0.05276833,-0.1679466,-0.03853391,-0.023794608,-0.18175758,-0.26996538,0.021872798,-0.06227966,0.19400504,0.012052026,-0.17276742,0.08521108,0.18514518,0.06925029,-0.19009627,0.010472233,-0.02407148,0.111074075,-0.1666437,0.14762104,0.027931385,-0.090292476,-0.09368007,0.053387217,0.10267023,0.43726054,-0.12084599,0.28038874,0.014462431,-0.13563415,0.10143246,0.11042262
0.118054435,0.061526567,-0.09891047,-0.010236702,0.15347077,-0.19526841,-0.038793113,0.16740331,-0.0281044,0.014517505,0.06344096,-0.13177428,0.028263932,-0.17974053,-0.16038387,0.032092724,0.024581378,-0.06886508,0.043552514,-0.09189102,-0.05918675,-0.064557694,-0.09215691,-0.09944224,-0.13964456,0.063866384,0.0033335753,-0.01898443,-0.06881191,-0.057697773,-0.0974215,0.0074581685,0.08891307,-0.10874834,-0.3224694,-0.064557694,-0.07482099,-0.17771979,0.0507315,0.23610887,0.08497792,0.13762382,-0.01988845,0.14421785,-0.047567427,0.122521356,0.019595971,-0.10438777,0.11922434,-0.0731193,-0.09391177,-0.04972112,0.14825936,0.028024632,0.013267829,0.0046198103,0.06817377,0.5317767,-0.14666402,0.1583631,-0.0014798349,-0.108110204,-0.12507388,0.033980533
0.14879276,0.102302045,-0.070634454,0.14407632,0.13745083,-0.08046039,-0.10471642,0.11246487,-0.052863542,-0.003077624,0.06737786,0.11600221,-0.039696787,-0.31240866,-0.25221777,-0.010682197,-0.015609203,-0.0737226,0.01934306,-0.113812424,-0.1051656,-0.12857941,-0.3236383,-0.01829028,-0.020690616,-0.0026617763,0.02205221,0.0030986795,-0.036664784,0.051909022,-0.13453113,0.06389666,-0.05044917,-0.15946092,-0.13015155,-0.18270628,-0.0079800645,-0.03540145,0.017012909,0.12071866,0.07973046,-0.011033124,-0.2044918,0.074059494,0.027947772,-0.09640648,-0.09994382,0.046181906,-0.07855135,-0.0057762475,-0.023175174,-0.028775958,0.10247049,-0.041521605,-0.04053901,0.1696799,-0.0369736,0.49545184,-0.053228505,0.19932616,0.0737226,-0.10033686,-0.0471645,-0.04825939
-0.019522589,-0.107389964,-0.05746746,0.068093285,-0.008881049,-0.17177364,0.019585464,0.14674951,-0.1795701,0.008236583,-0.076141246,0.14486328,-0.06777891,-0.16636641,0.019019593,-0.08060534,-0.061585754,-0.071299896,0.15127648,0.034140952,-0.08896768,0.1000965,-0.057907585,0.04083711,-0.0024619368,-0.030572815,0.094940774,-0.053852167,-0.08959643,-0.22911535,0.079096355,0.10500073,-0.07978798,-0.19931275,0.04162304,-0.005344348,-0.046527267,0.03464395,-0.0074467203,0.003904125,0.17315689,0.042911973,-0.14637226,0.0070812614,-0.052500363,-0.023515131,-0.054480914,0.012307719,0.12713261,-0.051997364,-0.016127357,-0.08456645,0.23452257,-0.25363648,-0.17466587,0.10688696,-0.16108494,0.5583272,0.031673122,0.020874396,-0.060233947,-0.17617486,-0.014712676,-0.106383964
0.11921368,0.038624164,-0.064952746,-0.022302447,0.023655629,-0.14527497,-0.04052864,0.1885768,0.1083214,0.15088816,-0.07237019,-0.039025106,0.00781421,-0.127433,-0.113266364,0.14500767,0.008361329,-0.060241666,-0.010307573,0.042499945,-0.065821454,-0.09001167,-0.024574457,-0.021684326,0.12195346,0.017658193,-0.07237019,0.076312795,-0.19285353,-0.05766895,0.011652402,0.061277434,-0.0038193986,0.01762478,-0.023087626,-0.21811292,0.03319473,-0.076914206,0.116741195,0.07063277,0.41163468,0.006903735,-0.13912718,0.008273623,0.013665469,0.06368309,-0.16812871,-0.104178324,-0.087205075,-0.05509623,0.035650503,0.15703596,0.1515564,-0.1515564,-0.19793212,-0.104445614,0.039860405,0.48220062,0.06555416,-0.038523927,0.01288029,-0.09201639,0.22626543,-0.02935236
0.059267662,-0.05567274,-0.053891473,0.06383419,0.14651744,0.11879442,-0.1868065,0.25974134,-0.08174404,0.01831468,0.07312917,-0.15467888,-0.07176893,-0.028095463,-0.08563044,0.07798718,-0.08031902,-0.03730948,-0.21932274,-0.085371345,-0.13446958,-0.027901143,-0.025455948,0.057551168,-0.21167947,0.11782282,0.0026759512,-0.0015879604,-0.035690144,0.0019978546,0.06195576,0.056514792,0.14599925,0.042977154,-0.0070360107,-0.04239419,-0.044337396,-0.060563132,-0.040321443,0.043560114,0.06717002,0.10137037,-0.04281522,0.11808191,-0.059073344,-0.12708542,0.20170438,0.0021496674,0.12708542,-0.01212882,0.103896536,0.03947939,0.041163497,-0.13952191,-0.05800458,0.008452929,0.0125336535,0.6689797,-0.06943709,-0.0027467972,-0.021018969,-0.012849424,-0.08122585,0.04151975
0.08074134,0.16592526,-0.10553715,0.18462543,-0.008084466,-0.07939824,0.093914114,0.21882297,0.106725276,0.13307083,0.056255482,-0.08291097,0.06059475,0.059148327,0.1343106,-0.099854775,-0.1046073,0.15435389,-0.04256613,-0.08941987,-0.0356698,-0.20125929,0.0019743014,-0.017628267,0.036573812,-0.00019523065,0.0020372595,-0.09592877,-0.15786663,0.0018693713,0.038975906,0.093914114,-0.015316576,-0.35623306,-0.010099125,-0.1583832,-0.023349384,-0.119123176,-0.0069867345,-0.004378009,0.06596717,0.038226865,-0.06922162,0.082032785,0.061989512,-0.026965437,0.048480965,0.09603208,0.042488646,0.05429248,-0.093655825,-0.049927387,0.10393575,0.11147781,-0.035101563,-0.0811546,-0.00085074146,0.5893136,-0.056203824,0.1296614,0.039828263,0.0451232,-0.16065615,0.08058637
0.07359625,0.049064163,-0.12159923,0.10505724,-0.16541989,-0.05190439,-0.13458313,0.14656827,-0.019507064,0.0383899,0.12322221,0.026966562,-0.05040625,-0.09394601,-0.283898,-0.01725985,0.045755766,0.057428792,-0.047940556,0.00016739499,-0.07390836,0.10399605,-0.03289671,0.20724304,0.07415805,0.034301218,0.08789102,-0.08970128,-0.16591927,-0.001759537,-0.065606155,-0.023923462,0.030633891,-0.18651873,-0.13296014,-0.21623188,0.20000201,-0.048159037,0.00033869137,0.26616997,0.04940749,-0.0028909466,-0.091137,-0.022831066,-0.21273622,0.20749272,0.036766913,0.13021354,-0.025296759,-0.0032401232,0.0057077664,-0.09519447,0.26092646,0.09725441,0.005618034,0.06460739,-0.19937779,0.39226362,-0.107429296,-0.03377063,0.0292762,-0.1430726,-0.099439204,-0.059863273
-0.03734444,0.03293987,-0.09388021,0.116406426,0.14484735,-0.09627126,-0.123831265,0.023517244,-0.06556513,0.16447914,0.09281053,-0.038193893,-0.14069447,-0.13024935,-0.13364716,-0.18448845,0.046185035,-0.015887903,-0.078652985,-0.008486657,-0.116721034,-0.07003262,-0.13364716,0.14887437,0.003706522,0.011231647,-0.016422745,0.018625028,-0.15604752,0.01949021,0.00060022064,-0.07085061,-0.1747984,-0.35563734,-0.26276392,-0.02603414,-0.046531107,-0.12792122,-0.047443483,0.1096108,0.122698665,-0.074374266,-0.17794453,0.18776041,-0.15730597,0.026411673,-0.20059659,0.02238464,-0.07298997,-0.050369374,-0.07317874,-0.06606851,0.13175948,-0.20676298,0.13075273,0.049614307,-0.15491493,0.36595663,0.11584012,-0.11980423,0.056189694,0.018105919,-0.026679093,0.029164528
0.16152652,0.041182484,-0.060433835,-0.001755723,-0.087847754,0.14834319,0.107561134,0.18468975,-0.0029204297,0.103372045,-0.13836329,-0.08094807,-0.066532664,-0.13072436,-0.16990471,0.18087026,-0.029862693,-0.104665734,-0.0870469,0.07675898,-0.044601526,-0.15438041,-0.10663707,0.010603643,-0.07657416,0.05439661,-0.06579341,-0.060772657,-0.009025033,-0.08150251,-0.22633426,0.050084308,-0.13158682,-0.008054764,-0.06677908,0.06591662,0.0385335,-0.23668379,-0.00059967954,0.20588163,-0.039919596,0.1368848,-0.016740972,-0.11187344,-0.057107203,-0.10146231,-0.019959798,0.057692442,0.101708725,-0.025827609,0.072816305,0.051501207,0.2567668,-0.09000391,0.034282804,0.23668379,-0.1213605,0.47977442,0.13060115,0.06258999,0.07842229,-0.0019193594,0.1870307,-0.006591662
0.0004085068,0.036352914,-0.08210962,0.015036601,-0.06753059,0.033923075,-0.18757094,0.30546546,-0.05039549,0.0770606,0.0023055857,-0.001103486,-0.08741109,-0.09435348,-0.114233986,0.0999074,-0.14856729,0.011462844,-0.06872973,-0.06582654,-0.010050697,-0.10419907,-0.036258247,0.09062984,-0.13581853,0.056485865,0.015147048,-0.05774812,0.08861023,-0.045062467,-0.0131589975,0.046798065,-0.03502755,-0.146169,-0.0039307377,0.079774454,0.056170303,0.010563488,0.0392561,0.1168216,0.19463956,0.07750239,-0.2052425,0.07914332,0.0022326116,-0.079017095,0.07567213,0.11745273,0.08911513,0.035721786,0.0072737387,-0.07226404,-0.056296527,-0.11234061,0.024566619,-0.058158353,0.11372908,0.7033279,-0.061156206,0.09296501,0.017355992,-0.011896743,-0.00194466,0.008701663
0.14438048,0.03536715,-0.04100891,-0.01930634,-0.0037137785,0.01229964,-0.027086506,0.14911228,0.1222381,0.047317974,0.13734345,0.16148774,-0.2000701,-0.046771996,0.052626077,0.009964073,-0.08329176,-0.14777766,0.0015763179,0.10968064,-0.09427196,-0.04804594,0.07813532,-0.03336524,0.019503498,0.02155091,0.06606317,-0.0006165934,0.05383936,-0.07219024,-0.055689614,0.124603994,-0.11908357,-0.07558743,-0.105616145,-0.09178474,-0.02989222,-0.19363971,-0.058874477,0.09894309,0.107860714,0.087962896,-0.0061422368,0.16112377,-0.12909314,-0.13819274,0.027966136,-0.090268135,-0.12278407,-0.006062615,0.061028052,0.025494074,0.02840595,-0.111803874,0.21729869,0.002026559,-0.13588752,0.6731285,0.02394714,0.094757274,-0.062301997,-0.05817684,0.0074351397,0.06855039
0.09463983,0.036122557,-0.04583326,0.025114981,-0.036438864,-0.048427,-0.15638347,0.27253234,0.06889223,0.15347342,-0.0013630966,-0.21357223,0.04747807,-0.027629644,-0.053962417,0.15410604,-0.079583496,-0.006148268,-0.18067604,-0.003406259,-0.042638533,-0.05930805,-0.27506283,-0.057884656,0.012549583,0.041942652,0.04656077,-0.019405594,-0.091539994,-0.015277754,-0.038621403,-0.03767247,-0.19547933,-0.043302782,-0.013806914,-0.035426676,0.049976915,0.08337921,0.08141809,0.16688494,0.1353805,-0.008722237,0.048363738,0.062566034,-0.09033802,-0.13740489,-0.08318942,-0.14727375,0.030460615,0.1528408,0.25001112,0.08470771,0.21218048,0.11652846,-0.07869783,0.052792072,0.037798997,0.48661068,0.16587275,-0.11633867,0.048869833,-0.11969155,0.123360746,-0.0559868
0.16686347,-0.02688993,-0.0032407315,0.10234849,-0.12163003,-0.07749094,-0.058469962,0.08046134,0.38625613,0.097814724,-0.05471788,-0.08744439,-0.08713171,-0.23909108,-0.02345052,-0.12725815,-0.11402164,-0.027619502,-0.26535568,-0.06644314,-0.17707749,-0.0054033906,-0.09114435,0.05612491,0.053675637,0.16894796,-0.045520063,-0.0096147135,-0.11621036,-0.07358252,-0.13788906,-0.079888105,-0.010930548,-0.04763061,0.05867841,-0.08416131,-0.2119927,-0.14789462,0.067485385,0.0011187852,0.1733254,0.1457059,0.06800651,-0.07707404,0.12600747,0.004054986,-0.034732826,-0.1716578,0.12058779,-0.072592385,0.016324168,-0.09734572,0.0845261,-0.13528344,0.075093776,-0.13236515,0.070924796,0.43023887,0.025157196,0.0020844906,-0.04643203,0.07311351,0.028687803,0.008324935
-0.14944994,-0.12435612,-0.008012571,0.19599496,-0.08251621,-0.07573682,0.030987846,0.11059499,-0.039057333,-0.12405257,-0.08342687,0.074269645,-0.15855658,-0.17788288,-0.039967995,-0.08767663,-0.040701587,0.11494593,-0.19235231,0.054943345,-0.053223204,0.04720271,0.2183568,-0.10442271,0.012357194,-0.021691492,-0.17828763,-0.11666608,-0.21269046,-0.12789759,-0.23171319,-0.04345887,0.038273152,-0.20712529,-0.22483262,0.02343693,0.044445425,-0.07518031,0.09956584,0.12678455,-0.012515295,0.14742625,-0.12546915,0.057928298,-0.13477816,0.07937948,0.039183814,-0.048163965,-0.050086476,-0.017795878,-0.0008719284,-0.06485946,0.061216805,0.039563257,-0.0027130174,0.12627864,-0.13184379,0.43023777,-0.2050004,-0.08681656,-0.10735708,-0.15966962,-0.06809737,-0.020097831
-0.014442464,-0.09193895,-0.06833818,-0.07282835,-0.09681242,-0.12868167,0.070692785,0.046188507,-0.056291386,-0.0832324,-0.12309634,0.20085292,-0.3914113,-0.0031965075,-0.0026523483,0.015633455,0.04843359,-0.036085624,0.020958684,-0.10540945,0.06915955,0.009404713,0.014305568,0.12933877,0.011985192,-0.0030630345,-0.042656604,-0.0004310066,-0.17555465,0.28824693,0.06620261,0.14784703,0.11258277,0.15025638,-0.027255872,-0.07206173,-0.09380072,0.033676267,-0.2014005,0.14269976,0.08224675,0.2812379,-0.1624127,0.05081557,-0.050350126,0.1630698,-0.22582264,-0.039042566,-0.020986063,0.08148014,-0.07622336,-0.015797729,0.092048466,0.094403066,0.07134988,-0.025476232,0.054758158,0.34103382,-0.22560361,-0.09150088,0.019658178,0.11981085,-0.101138316,-0.04249233
-0.007299964,0.10387539,-0.046683535,0.02101665,-0.08026186,-0.04269762,-0.15110247,0.087025836,0.10375461,0.10568717,-0.074222594,0.15110247,0.06546565,-0.24350324,-0.009987438,0.07718183,-0.06317073,0.07078021,-0.051635735,0.072893955,-0.15013617,-0.13213916,-0.003253655,-0.07893322,-0.0018212164,0.039043862,0.005899609,-0.018283881,0.05066945,0.16185236,-0.064318195,0.06280838,-0.14530477,0.059094228,-0.025908455,0.19241105,-0.16293943,-0.14313063,0.016472101,-0.02678415,0.18939142,-0.019808795,-0.10532482,0.013286388,-0.032763023,0.086301126,-0.044720773,-0.06377466,-0.09686984,-0.030105745,-0.021575281,-0.061751507,0.085576415,-0.107317775,-0.096930236,0.075188875,-0.20618057,0.64740944,0.006813048,-0.12295948,-0.03804738,-0.0031366444,0.087871335,0.13817842
0.13390064,-0.037360195,-0.04250476,0.12893347,-0.1615039,-0.12644988,-0.09196355,0.2619826,-0.04984907,0.14376402,0.116515554,0.10651026,-0.040411454,-0.11665747,-0.21912304,-0.0580449,0.037253756,-0.09969814,-0.059854366,-0.05456788,-0.12084409,-0.15724632,-0.08983477,0.20677608,-0.15142764,-0.019992849,0.055880632,0.08493856,0.090615325,0.119282976,-0.13170089,0.078126445,-0.16618723,-0.12339863,-0.11126455,-0.08515144,-0.020063808,-0.0074152714,0.011584144,0.044420667,0.25942805,0.070462815,-0.2172781,0.12105697,-0.035870045,0.14227386,-0.09480194,0.05041675,0.00206337,0.083945125,-0.17016096,-0.009206999,0.24140434,-0.03835363,-0.03196727,0.010067384,-0.0019192336,0.4362592,-0.011513185,-0.04871372,-0.028241895,-0.024640698,-0.016347302,-0.13070746
0.19119906,-0.028452992,0.0004950423,0.08860444,-0.1303229,-0.07196748,-0.08532747,0.16422701,0.06818635,0.030264784,0.009988481,-0.121941395,-0.14355685,-0.11229952,0.07354295,0.048020333,-0.17367984,-0.011177961,-0.1165848,-0.039544303,0.009744284,-0.05870202,-0.14027987,-0.038409963,-0.052179575,-0.03755921,0.106060654,-0.0017596033,0.0006213261,-0.12049196,-0.1765787,0.0024144081,0.0898018,-0.18451907,-0.13486025,-0.055677116,-0.08312181,-0.211113,0.14166628,0.0141004585,0.030028462,0.16233645,-0.07253465,-0.0482409,-0.12521838,-0.08299577,-0.049154673,-0.17632663,0.080664076,-0.007924615,0.025207523,-0.029729122,0.051265802,-0.16347079,0.028216671,-0.03190327,0.08784822,0.5686817,0.2901386,-0.00031214004,0.1480942,-0.040962227,-0.020449603,-0.032045063
0.22987229,0.06304749,-0.06449814,0.2054344,0.117502674,-0.042766288,-0.22072202,-0.05746807,0.18333988,-0.052753456,-0.12151986,0.21000953,-0.04611394,-0.13067012,0.15711659,0.070970275,-0.18512529,-0.13189758,-0.06276853,0.05319981,0.10483738,-0.063940205,-0.2142499,-0.26758918,-0.0010635777,0.16559732,0.09769572,0.040004473,-0.17909952,-0.09189312,0.006123418,-0.07593597,-0.06594879,-0.14562297,-0.14037831,-0.13424096,0.040450826,-0.1590136,0.12877311,0.07760979,0.1036657,0.03171903,-0.017896004,0.07063551,0.03819116,-0.088545464,0.040478725,-0.14194055,0.08865705,0.011151874,-0.06075993,-0.0169475,0.14316803,-0.1191765,-0.019527985,-0.08095745,0.06890589,0.37672272,0.12721087,-0.048234124,-0.07844671,-0.064386554,-0.13792337,0.0002807148
-0.08280808,-0.11697922,-0.024717128,0.120054625,-0.0007635115,-0.1254081,0.107468255,0.1852076,-0.02970042,0.22199854,0.020758972,-0.005933677,-0.23600872,-0.20548248,0.21493651,-0.1700584,0.0357658,0.01611739,-0.2204039,0.012963679,-0.039069008,0.05145605,0.10131745,-0.034398954,0.014252216,-0.02955804,-0.061052445,-0.003751707,0.06566555,-0.017427284,-0.1969397,-0.058432657,0.033117536,-0.089072786,-0.03237716,-0.14454395,0.17837338,-0.1758675,0.02252448,-0.066747636,0.17404504,0.22496004,-0.1852076,-0.050801102,-0.10701264,-0.13497603,0.08884498,-0.055442683,0.07244283,0.016644195,0.09784338,-0.0699939,0.024190323,0.07101903,0.07682812,-0.05871742,-0.013276914,0.48158535,-0.13782363,0.015889583,0.030668603,-0.0006371495,0.053250033,0.12016853
-0.030892933,0.01131975,-0.108372696,0.15637338,-0.122935496,0.048460197,-0.027729413,0.10045505,-0.1010206,0.048813663,-0.10505011,0.11579548,-0.13254978,-0.04542039,-0.12943926,0.12215787,0.007418369,-0.10172753,-0.06153844,-0.043193553,-0.09239603,-0.0045089014,-0.18860948,-0.09981881,0.0076171933,-0.02852471,-0.122299254,-0.061715174,-0.11459369,-0.020713111,-0.12654085,-0.039199386,0.010948611,-0.15962528,-0.06517914,-0.0072416356,0.19949624,-0.15807001,0.19228554,0.15538368,0.05372684,0.15877695,0.015905973,-0.022250688,0.14916268,0.05446912,-0.109786555,0.00870852,-0.17164312,-0.07037509,-0.086033635,-0.13884147,0.115371324,0.054186348,0.054610506,0.20840359,-0.06334112,0.5932574,-0.1238545,0.048495542,0.043759096,0.015861789,-0.05736754,0.017187286
0.10777602,-0.0045401244,-0.104384705,0.10214644,-0.1520666,-0.1025534,-0.05602454,0.17526321,-0.081188105,-0.015981577,0.0056211064,0.20605636,0.03855926,-0.15749271,0.03604969,0.016693752,-0.059585422,-0.020636158,0.15098138,-0.027808791,0.049954087,-0.022891384,0.08403681,0.049987998,0.036558386,-0.029114448,0.21731552,-0.016405491,-0.14053613,-0.15084574,0.12880218,0.16142665,-0.088581175,-0.32583764,0.059856728,-0.040967096,-0.05053061,-0.15288052,-0.0731846,0.027045745,0.19520415,-0.005917846,-0.190185,0.06589327,0.043069713,0.0760333,-0.014828529,-0.059619334,0.07284547,-0.00042682892,-0.107301235,-0.06521501,0.18204585,-0.21555205,-0.14270657,0.12981957,-0.14650485,0.42947626,0.07148894,-0.11632214,-0.17973974,-0.07298112,-0.06552023,-0.040526226
-0.018899389,-0.0010396255,-0.07554665,0.0016640371,0.009137887,-0.0345407,0.09056435,0.13225754,0.014534076,0.102323964,-0.0635834,-0.103902094,-0.060936213,-0.14712252,-0.09453513,-0.040089615,0.014343172,-0.12390872,-0.11729075,-0.013337751,-0.124214165,-0.0888844,-0.22277097,0.09870954,0.08318277,-0.0072352206,-0.0923461,-0.028202724,-0.06032532,0.11433812,-0.048591156,-0.05554002,0.0444422,-0.17563069,-0.1716599,-0.12401053,0.008323368,-0.11810527,-0.13531199,-0.018441223,0.15231508,0.24150492,-0.05457278,-0.039555084,-0.13907914,-0.102476686,-0.2920051,-0.1613766,-0.016239475,-0.22725083,0.08669538,-0.0711177,0.089342564,-0.086237215,-0.18907025,0.1763434,-0.12319602,0.42965883,0.20220438,0.054114614,-0.07600482,-0.12207606,0.07676843,0.020502973
0.15909238,-0.12287348,-0.058694933,0.052974377,0.029567488,-0.06979755,0.005441298,-0.022814523,0.038012926,-0.014809131,-0.16139415,0.0134297665,-0.11962393,-0.15056232,-0.06390775,-0.015037615,-0.1521871,0.025624027,-0.14514641,0.12605533,-0.025691727,-0.11948853,0.083946615,-0.030295251,0.0007468033,0.03373097,-0.0046839165,-0.12510754,-0.1515101,-0.08387892,-0.030549122,0.07027144,0.031327657,-0.24006024,-0.17994364,-0.07778602,-0.044105824,-0.30112463,0.181433,0.18034983,-0.016662387,0.14257385,-0.055479236,0.027519597,-0.04505361,-0.09240898,0.16464369,-0.007489189,0.12057172,-0.15381187,-0.05118036,0.11305714,0.053719066,0.03349402,0.00070396264,0.24073723,0.049454037,0.41756672,0.30654055,0.07067764,0.051992744,0.063873895,-0.14446943,-0.07243781
0.11936041,-0.06129469,-0.06391127,-0.033319592,-0.04815614,-0.10700127,0.016659796,0.19039768,-0.0362702,-0.040417753,0.035212435,-0.1863893,-0.024439935,-0.13706405,-0.18672334,0.0936957,-0.13606197,0.07164965,-0.103493944,-0.1539883,0.078775644,-0.11679951,-0.13762078,-0.12069654,-0.08423149,-0.11217874,-0.044286944,0.018232526,-0.16534536,0.028559651,-0.05155212,0.044119928,0.04695919,-0.08584597,-0.060014237,-0.22357808,-0.09386271,-0.11373756,-0.1346145,0.099040195,0.14274259,0.051106744,-0.038163044,0.12626372,0.05141294,0.009352868,-0.056980122,-0.2603215,0.14274259,-0.10176811,-0.03203914,-0.10867142,0.05085622,0.05608937,-0.07994475,0.18572123,0.15565845,0.50683635,0.123480126,0.1443014,-0.018622229,-0.08545627,0.1178016,0.050243832
0.090331785,-0.039628528,-0.04799051,0.08826227,0.03560135,0.010557353,0.09642848,0.021869801,0.20024012,-0.051318523,-0.010885959,-0.090891115,-0.05403127,0.14542578,-0.25438327,0.008746522,0.054870266,0.01640235,-0.04910917,-0.2141115,0.06812639,-0.085801214,-0.2266405,-0.2269761,-0.038537834,-0.06253309,-0.006365874,-0.06605686,-0.13166627,-0.0438235,-0.15694799,0.018318055,0.03439879,-0.26333255,-0.1098524,-0.010913925,-0.120479666,-0.2358135,-0.042984504,0.05733132,0.059121173,0.099840395,-0.06930098,-0.08552155,0.060295768,0.102525175,-0.09133858,0.0888216,0.06779079,-0.14676818,-0.03999209,0.066839926,0.34678456,0.18390769,0.029980084,0.1354697,-0.034454726,0.39645305,-0.0601839,0.06997217,-0.09228944,0.114382975,-0.025673244,0.0015512666
0.036103327,-0.010531493,-0.06361217,0.124294415,0.24598444,-0.17410333,-0.050948337,0.29247275,-0.017384289,0.20783015,0.09291154,-0.04183298,0.033075728,-0.13308422,-0.05055768,0.048278842,-0.15535174,0.013811395,-0.14532484,-0.0587615,-0.06667233,-0.12162492,-0.038219392,-0.054561928,-0.097208776,-0.02495329,0.033059448,-0.12976363,0.05338995,0.10547771,-0.071555555,-0.017937722,0.04935315,-0.16355556,-0.06117056,-0.027329795,-0.15483086,-0.028680822,0.076503895,0.24442181,0.053748056,0.051697098,-0.1625138,0.12442463,-0.05150177,-0.08770276,-0.0076259733,0.03382449,0.07012314,0.001608413,-0.035224345,0.0678443,0.23582733,0.023439491,-0.044014156,-0.0050093774,-0.04417693,0.5807785,0.00028358324,0.05687332,-0.054203823,-0.020314226,0.06484926,0.02383015
0.13464804,0.08880415,-0.027379809,0.11987677,-0.0286745,-0.08544972,-0.019184992,0.20632693,-0.08568512,-0.0489335,-0.0033930512,0.124643594,-0.0043511973,-0.0898046,-0.2126827,-0.04728571,-0.036928166,0.0077828686,0.05478904,0.053641472,-0.16277818,-0.03860538,-0.111461274,-0.017669613,0.00053332513,-0.00073929894,0.05290585,-0.010291336,-0.15100825,0.101574525,-0.19184992,-0.10704754,-0.058761396,-0.14983125,-0.058290597,-0.079859,0.021627253,-0.20609154,0.08250724,0.23598717,0.23739956,0.12817457,0.01722824,0.13900292,-0.13323565,0.056407407,0.08809795,-0.22645353,-0.01911143,-0.1422985,-0.084625825,-0.109283835,0.13723743,0.13735512,-0.114698,0.14865427,-0.11716969,0.43760613,-0.004803604,0.024393188,0.16277818,0.07420943,-0.019023156,0.17395961
0.23093519,0.105906196,-0.057764247,0.046528082,0.020965042,0.024131875,-0.058555957,0.1644317,0.14798853,-0.064311065,0.05685074,0.056302633,-0.18026586,-0.12180126,-0.11473679,0.13885343,0.09256896,-0.009942028,-0.06473737,-0.112970665,-0.15846343,-0.102739364,-0.0435744,0.030754818,-0.0010876472,-0.0022400012,0.036144525,-0.10724601,0.10828132,-0.09963343,-0.06184459,0.022913862,-0.14348188,-0.26503953,-0.2706424,-0.11315337,-0.14250748,-0.35590327,-0.12301927,0.09433508,-0.08215495,0.20730574,-0.16869475,0.090985544,-0.021832876,-0.09439597,-0.03757569,-0.03203373,-0.036144525,0.07959712,-0.10267846,0.012172514,0.29938748,0.017737309,0.16906016,0.09427418,-0.09220355,0.26333433,0.06208819,-0.022441883,-0.066868894,0.03285589,-0.05992622,0.0049634012
