emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.009032816,-0.040483862,-0.17887783,0.039711624,-0.002470276,0.28231058,-0.120562345,0.075819485,0.13095242,0.18543012,0.028362105,-0.12355768,-0.0054261247,0.09266826,-0.009963008,0.0047182417,0.03807355,-0.12561697,0.119158275,0.026841033,0.043198384,-0.24337119,-0.24561769,-0.014637372,0.0031796212,0.17606969,-0.08162295,-0.046287328,0.033603944,-0.15369827,0.06688028,0.107738554,0.051388763,0.045281082,-0.21154572,-0.06505499,-0.03610786,-0.0500315,-0.0014406288,-0.09154501,0.08152935,-0.3199395,-0.018814465,0.041653916,0.049423072,0.0761471,0.17419761,-0.26864436,-0.0144501645,-0.029040735,0.120468736,-0.03812035,-0.1197199,0.014520368,0.21248177,0.18121792,0.17232552,-0.1393768,-0.019294187,-0.14012565,-0.24898745,0.08335463,0.13422857,-0.02412651
-0.046066057,0.21491161,-0.10986201,0.1607088,-0.07889801,0.14335884,0.007863682,0.043976463,0.10523957,0.1742595,0.1637482,-0.028494468,0.012395093,-0.104479715,-0.151084,0.08124089,-0.06718362,0.18743028,-0.18945655,-0.044704653,-0.011025776,-0.124932416,-0.18059161,0.18046497,0.061168123,0.003077007,-0.124045916,-0.09966732,-0.024837678,-0.041158676,0.23720062,-0.05600746,-0.050150264,-0.06718362,-0.20161419,-0.16628104,-0.065790564,-0.23327471,0.12702201,0.12056326,-0.024758527,-0.109165475,-0.33940077,-0.0656006,-0.032768637,0.17261316,-0.10986201,0.06528399,-0.1504508,-0.10182023,-0.08529344,0.0048836353,-0.03216709,0.009181551,-0.03234122,0.017270815,0.0067199455,0.11100178,-0.04441971,-0.12835175,0.05110008,0.027782107,0.3231906,-0.029064357
0.03286683,0.002593854,-0.068184085,-0.04305749,-0.04648031,-0.10836329,-0.09902834,-0.08907105,-0.13846853,0.14414729,-0.00303143,0.07137353,0.22621714,-0.0590825,-0.06495574,0.34352642,0.022423346,-0.069701016,0.20163508,-0.0859594,0.051303368,0.04216289,0.09109362,-0.1351235,-0.10766318,0.18872172,-0.032536216,0.017182156,-0.14461404,0.003174858,-0.094205275,0.028510515,0.09140479,0.18358749,-0.05538741,0.04173504,0.024815427,0.103073485,-0.0724626,-0.04601356,0.050097603,-0.19805668,-0.23835258,0.059043605,-0.0958389,0.03078591,-0.21190353,-0.15558262,0.07833585,0.19681202,-0.24457587,-0.12726659,-0.24364239,-0.054298334,0.04581908,0.060949493,0.14897037,0.1898108,-0.05453171,-0.16040568,-0.08370345,0.009967011,0.094749816,0.19105546
-0.07421949,-0.11757385,-0.11709656,0.16482612,-0.11836935,0.09418636,-0.14112045,0.010440844,0.0024250103,0.14231369,0.24405722,0.12982444,-0.054928787,-0.256626,-0.1576667,0.022313576,-0.19394118,-0.07445814,0.14501835,0.0037761054,0.06192912,0.07457746,-0.14215459,0.23323852,-0.16498522,0.053616222,-0.05751414,0.044905573,0.04649656,-0.026927436,-0.06260529,-0.019022224,-0.17707673,-0.028478647,0.019032167,0.13610883,0.12075582,-0.07581048,-0.08002659,-0.25042117,0.07020225,-0.1510641,-0.12250591,0.07139549,-0.07974816,0.107948385,-0.011355661,-0.2246472,0.022234026,0.14891627,0.053536672,-0.12186951,-0.1688036,-0.19505486,0.031163435,-0.0081239715,-0.09935706,-0.043513462,-0.07573093,-0.20428258,0.021657294,0.17612213,0.24278444,0.024242647
-0.07969684,0.06392621,-0.08099484,0.080021344,0.022147026,0.016281715,0.179253,0.12577564,0.17094584,0.2233848,0.17483981,-0.18937735,0.048837032,-0.03949147,-0.14031316,0.20625128,-0.074699566,0.057468694,0.10779842,-0.055002503,0.20936646,-0.12668423,-0.19171374,0.13103251,0.017311998,0.11967506,-0.04919398,-0.17678681,-0.22598079,-0.092806585,0.17600802,0.07547836,0.06989699,0.015551593,-0.12519154,-0.14797133,-0.21975042,0.101113744,0.014002112,0.096700564,-0.10280114,-0.07087048,-0.15355271,0.14784154,0.090729795,0.23493695,-0.1109785,0.029432017,0.11597578,-0.12246575,-0.05808524,-0.10059455,0.05980508,0.05143302,-0.10156804,0.028539646,0.116494976,0.30632663,-0.08073524,-0.006579208,0.06918309,-0.07392077,-0.020735458,0.042898707
-0.0765943,0.03383037,-0.05572492,0.14564633,-0.12550922,-0.08574754,-0.050489265,0.15069893,-0.05349153,0.083111405,-0.161097,-0.14791635,-0.034434486,-0.21381965,-0.21089062,0.25087196,-0.19404866,-3.5450925e-05,0.117015004,-0.11884566,0.21220869,0.18467575,0.07461721,-0.090946585,-0.0011275646,-0.0013764183,-0.028228588,0.14960054,-0.25204358,-0.121701464,0.15274926,0.043642644,0.047889747,-0.17325251,-0.1811609,0.090946585,-0.16798024,0.2331513,-0.10097853,0.11525758,-0.016430063,-0.10046595,0.03481892,0.17090927,-0.0058534965,0.08281851,0.025006648,0.08347754,0.05166088,-0.17618154,-0.04111635,-0.013208124,0.14623214,0.094827555,-0.0296748,0.17837831,0.03216448,0.19522028,0.025446003,-0.17427766,-0.08406334,-0.077106886,0.05993541,-0.055102497
-0.11751763,0.17048927,-0.08173853,0.09191889,0.016220981,-0.11962973,-0.14852335,0.24855274,-0.08744122,0.14151116,0.30802965,-0.08761019,0.09707243,-0.2460182,0.16499779,-0.10121216,-0.044945635,-0.20343813,-0.026971605,0.034554068,0.1611115,0.2003967,-0.2073244,-0.18873787,-0.10974507,0.15764765,-0.08249889,0.111181304,-0.047902584,0.10847781,-0.0035298585,-0.019695396,-0.10374669,-0.09166544,-0.058420874,0.035842452,-0.09910005,-0.057618275,-0.09394651,-0.040848147,0.039686486,0.008543472,-0.040151153,0.15384586,0.09926902,-0.020476876,-0.14649573,-0.12360049,0.03660281,0.02787981,-0.067756385,0.110589914,0.014668582,0.16026667,-0.18333088,0.18079634,0.17116514,0.039834335,0.0016118016,-0.12005215,0.059857108,0.20394504,0.13314721,-0.0676719
-0.3073009,-0.00015880649,-0.06293913,0.113698654,-0.16569622,-0.076959066,0.12253222,-0.0013258709,-0.0534029,-0.007859026,0.01411195,0.011660972,0.011267811,0.030699976,0.027755454,0.08585955,-0.05781968,0.041792117,-0.1954091,0.044435497,0.1068058,-0.11142334,0.028374473,0.1496352,0.03697381,0.017683854,0.1857725,-0.0661848,-0.13350725,0.08472189,0.10332591,0.07715983,0.117847756,0.09462619,-0.03412967,-0.23328635,0.24961506,-0.047246173,0.20571493,0.0099293925,0.047881924,-0.04687811,0.07200692,0.023422325,-0.122866824,0.17787582,0.030733436,-0.21294239,0.10606967,-0.01878805,-0.17774199,-0.2923106,-0.11189179,0.0021602912,-0.14722604,0.1519105,0.16194864,0.26714835,0.089272514,-0.1972829,0.16449164,0.008172718,-0.08271427,-0.018620748
0.10173193,0.2261213,-0.182619,0.07533601,-0.24092416,0.20029181,0.061514966,0.09168713,0.056190465,0.09183818,0.17869172,-0.19742188,0.0671038,-0.11781871,-0.11177673,0.07023808,-0.11343828,-0.029133698,-0.15323986,0.059928942,-0.031323917,0.10550817,-0.34650788,0.28442645,-0.09327315,-0.060835242,0.08141576,0.053886957,0.024772141,0.003431659,0.14372373,0.1366244,-0.066575125,-0.18503581,-0.019693097,-0.13247053,-0.09047873,0.024054654,-0.0037408387,0.18458265,-0.086778015,-0.12627749,0.04735406,0.06902968,-0.05958908,0.012357748,-0.15799792,-0.10112773,-0.15633637,-0.00017671628,-0.18125956,0.1326971,0.02743439,-0.023488218,-0.063100986,0.14629157,0.08768431,-0.0561527,-0.07461852,-0.14878389,-0.13760622,0.04557923,0.13375445,-0.084889896
0.2389183,-0.2735553,0.0023079305,-0.09783027,-0.17610988,-0.10221762,-0.043642614,0.123307705,0.01289266,0.055342223,0.012931146,0.07504682,-0.08882465,-0.21074688,0.2706304,0.013479564,-0.0018545225,-0.13577703,-0.036214903,-0.04587478,0.17734142,-0.20335765,-0.117150016,0.06592575,0.02668973,0.07877992,-0.036715217,0.043912016,-0.11537968,0.047953,0.06454027,0.013046602,-0.12099858,-0.13754736,-0.16825883,-0.10591224,0.16210115,-0.042603504,-0.04056377,-0.0058546145,-0.08713129,-0.016798943,-0.1377013,0.11330146,0.06030686,0.1300042,0.12376954,-0.13015814,-0.007822189,-0.08451427,-0.09990849,-0.018963756,-0.29680058,0.013748963,0.037889026,-0.18842526,0.19612236,0.29987943,-0.023745585,-0.16394845,-0.004180493,0.040871657,0.09121076,0.13554612
0.052046195,-0.15526329,-0.070696644,-0.053493794,-0.23323159,-0.1830033,-0.13937338,0.21680304,0.20333701,-0.010789654,-0.2703978,-0.0862499,-0.04305762,0.12105958,-0.10914215,0.112575985,-0.20333701,0.05925052,-0.03615628,-0.02358238,-0.13331367,0.06026047,-0.057297945,0.25248802,-0.10705492,-0.05295515,0.16657476,-0.027049882,-0.0037410306,0.11069074,0.008104865,0.001357123,-0.0053864107,0.027201375,0.11277798,0.29005823,-0.14933825,-0.048713353,0.06392997,-0.07224523,-0.14368251,-0.2142445,-0.12368546,-0.016335974,-0.1487996,-0.07749698,0.04470721,-0.091165006,-0.07325519,-0.07446713,-0.14395183,-0.042215995,-0.22528663,-0.054436415,0.046121143,0.047905393,0.11789507,0.0033244255,0.043730922,-0.18488856,0.112575985,-0.13142842,0.17532767,0.056961294
0.11869901,0.17671438,-0.06525777,0.10116479,0.009872525,-0.20659879,-0.0128076,0.12075737,0.0047885557,0.18952198,0.14606762,-0.17549461,0.09849654,-0.07566395,-0.088509664,0.19745049,-0.23968509,-0.032076176,0.042882588,0.10673,0.07425358,-0.047914144,-0.032476414,0.027787918,-0.058968324,0.2284022,-0.09209274,-0.06739237,-0.06815473,-0.1099319,-0.033562772,0.045284014,-0.14538151,0.046808727,-0.09842031,0.078827724,0.04837156,0.015018435,-0.19028434,-0.009796289,0.02186059,-0.060721744,-0.15170906,0.10284197,0.039413862,-0.013207837,-0.18235582,0.018973162,-0.14103606,0.0042811115,-0.082410805,0.12578893,0.011139943,0.28039494,0.076693125,0.11023684,0.10261327,0.060493037,0.12738988,-0.19882274,0.2032444,-0.341536,0.20263453,0.05439418
-0.06039656,-0.064602256,-0.092939,0.104384005,-9.103006e-05,-0.011272646,0.15967858,0.10417717,-0.006256835,0.1318934,0.10927916,0.099488854,0.18132757,0.08680282,0.12120679,0.017684609,-0.03812705,0.12355095,0.04109172,0.014435536,0.07404783,-0.09328373,-0.1675384,-0.09328373,0.18780847,0.147682,0.09810994,0.027750703,-0.34390187,-0.08831962,-0.114174314,-0.0032576912,-0.03302506,-0.08680282,0.08887119,-0.07908088,-0.035610527,0.046503972,-0.0086828675,0.05288146,0.20421758,0.031628907,-0.08514812,-0.06332675,-0.032266654,-0.044539016,-0.11217488,-0.09004327,0.06146522,-0.10914127,0.03467976,-0.14685464,0.052088585,0.2566164,-0.09638629,-0.06387832,0.38692406,0.00058065326,0.2801959,-0.21193953,0.2206267,-0.09817888,-0.04071252,0.07101422
0.11966301,-0.26015496,-0.048520416,-0.051244736,-0.075177334,-0.044727065,-0.15338935,-0.10083419,-0.05348626,0.08566078,-0.13628478,-0.06021084,0.030088177,-0.15518257,0.114283346,-0.06431455,-0.050279155,-0.09717877,0.14994085,-0.038278367,-0.19987515,0.058934893,-0.016449353,0.16552807,0.15683785,0.23229107,0.036002357,-0.014035402,-0.15890695,0.09510967,0.22732523,0.19959927,-0.07214265,-0.06917694,-0.29188117,-0.042864874,-0.06438352,-0.1921505,0.08662636,0.015733788,0.022053167,0.08166052,0.05107231,0.076349825,-0.040416438,0.05972805,-0.053589717,-0.2340843,-0.0724875,-0.22746317,-0.09862714,0.13007748,-0.17725298,0.009690289,-0.114490256,0.13131894,-0.08524696,0.18263264,0.028794989,0.16814893,0.15752755,-0.0922819,0.0991789,0.038899098
-0.015138798,0.015979422,0.0014796111,0.21083748,-0.007792808,0.098512,-0.093907505,0.19884156,0.13740788,0.13110699,0.15316011,-0.178606,-0.12220092,-0.0097921295,-0.13789256,0.23725276,-0.25227797,-0.04195545,-0.0023931267,-0.13340923,0.13340923,-0.10747865,-0.0019358955,0.19811454,-0.09869376,0.0801546,0.033988457,0.0947557,0.12098921,0.2871752,0.11832345,0.11735409,-0.0446515,0.0064144884,0.22428747,-0.05313347,-0.05246703,-0.07076385,0.07155146,-0.01590369,-0.16285378,-0.013692319,0.07367195,0.10039015,0.18054475,0.06949155,-0.090332955,-0.17400151,-0.0043735146,0.12092863,0.0022530227,0.057919726,-0.24379599,0.09754263,-0.087848954,0.18248348,-0.0071453005,0.015843105,-0.15255426,-0.25033924,-0.024022145,0.04528765,-0.0021413183,0.09469511
0.027429238,-0.14575116,-0.07927525,-0.058461897,-0.19533423,-0.09484203,-0.22739026,0.024085263,-0.11934529,0.09518796,-0.021087218,-0.07547004,-0.0032881212,-0.044365313,-0.14113878,-0.06192118,-0.22358504,-0.025786078,-0.09161337,0.15209317,-0.009282411,0.15624432,-0.05422427,0.10844854,-0.10804496,0.07126124,0.03565945,-0.027703097,-5.683833e-05,-0.027919304,0.023883471,0.10285604,-0.13756418,-0.03488111,0.03839805,0.23327103,0.051485673,-0.25414205,0.15070947,0.055031437,-0.012734489,-0.20951729,0.19475767,0.35930428,0.0785834,0.07460522,-0.024532087,-0.02630497,-0.024359124,0.037677366,-0.056818735,-0.081639096,-0.27282217,-0.18749318,-0.0070627043,0.042145606,0.0040070037,-0.06618763,-0.10816027,-0.2230085,-0.10089578,0.25575638,0.0569917,-0.021562869
-0.07000772,0.011868219,-0.12212939,0.055549175,0.12417801,0.018457295,-0.14419147,0.38230437,0.09809747,0.3731644,0.10400696,-0.10274627,0.040696666,-0.12583266,-0.024327386,0.050112445,-0.32714918,0.05042762,-0.1979284,-0.04503029,-0.10652834,-0.065280125,-0.2612781,-0.060040385,-0.06110409,-0.0003739597,0.07430194,-0.07524746,0.011464404,0.02602144,0.052633826,0.062561765,0.025824456,0.030414157,0.14702803,-0.114092484,-0.12717216,0.105661616,0.04384839,0.21195358,-0.05007305,-0.08265402,-0.061616246,0.104243346,0.19178253,0.12866922,0.06338909,-0.07918712,-0.049285118,-0.105031274,0.038057093,0.087066434,-0.067052975,0.25166532,0.07327763,-0.0016817413,-0.08525419,0.07638996,-0.003124641,-0.013522875,0.06524073,0.095260926,0.028917087,0.14679165
0.040257305,0.0057805153,-0.08530406,0.010622556,-0.0013935532,-0.057376366,0.20594653,0.12368442,0.14109473,0.23261215,-0.046438288,-0.045435093,0.18782426,-0.009287658,-0.18756539,0.2090532,-0.03821855,0.108151056,0.019966846,0.03295986,0.1711259,-0.11941274,-0.09274714,-0.090093516,-0.036309242,0.07624293,-0.083944894,-0.14135362,-0.41991863,-0.06533722,0.03708591,0.02090532,0.004372804,-0.009109671,-0.22432768,-0.30264172,-0.23817827,0.009198665,-0.03876869,-0.10750383,-0.05142191,-0.02449741,-0.1502853,-0.031390343,0.03520896,0.18484704,-0.14549585,-0.04779746,0.12575553,-0.025775677,0.04478787,-0.047247317,0.088410735,0.057020392,-0.15805198,0.15701643,0.03439993,0.17578591,0.12400803,0.013680687,-0.025500607,-0.11345828,0.019869763,-0.073718764
0.030415075,0.06397241,-0.06919814,-0.06332347,-0.24974175,0.061888956,-0.21189795,-0.010818614,0.06994955,0.03589696,0.039961413,-0.13081385,0.10226023,-0.021141978,-0.04245473,0.24427694,-0.17542036,-0.16531046,-0.0090852445,0.15888931,-0.0016170284,-0.07596084,-0.14713997,0.18880914,-0.0015284386,-0.047543835,0.14372447,-0.10526588,0.057004783,-0.049046658,-0.08395312,0.04026881,-0.20493032,0.0645189,0.053418502,0.139216,-0.11585394,-0.15110196,0.17419077,0.08169889,0.13860121,0.005221454,0.21053176,0.063528396,0.0550921,-0.03342072,-0.03333533,0.1209772,0.028417004,0.09624894,0.030397998,-0.040439583,-0.08593412,-0.092696816,0.17268795,0.31477296,0.07124744,-0.25725585,-0.08538763,-0.27050802,-0.18880914,-0.02906595,0.07131575,-0.053828366
0.05706955,0.01852307,-0.0638258,0.049482923,-0.035442002,-0.13716319,0.0837926,-0.001167128,-0.16456564,0.2898771,0.08469846,0.12599085,-0.24533868,-0.1141391,-0.025118906,-0.12153701,-0.23597807,-0.08266026,-0.06990265,-0.053332854,-0.11746061,-0.16592443,0.0055578644,-0.202612,0.08537786,-0.07933875,-0.11678121,0.02559071,-0.14712772,0.050351046,0.2716088,0.036970653,-0.059598427,-0.18509859,-0.27674204,-0.08673666,-0.059485193,-0.005208729,-0.113837145,-0.06627919,0.13557793,-0.07390356,0.12365069,0.16079119,0.08115049,-0.16335781,-0.04551976,-0.032630045,0.017183144,-0.19838463,-0.04585946,0.0378199,-0.104401045,-0.011861182,-0.08266026,0.18706131,0.14682576,0.10877939,-0.12976529,-0.13587989,0.11980076,0.122140914,0.13935237,-0.049822625
-0.0154641215,-0.026113853,-0.071447805,-0.14641741,-0.11577017,0.10602899,0.011174256,0.1095508,0.037915666,0.18493253,-0.1300822,-0.15690792,0.048406165,0.019482357,-0.044697024,-0.056011777,-0.10640365,-0.23528694,0.036154762,-0.10625378,0.12663533,-0.082050696,-0.2699056,-0.004697309,-0.118467726,0.11434645,-0.027706161,0.100484006,-0.11389686,0.013984212,0.055936847,0.002232744,-0.23828423,-0.0651535,-0.11472111,-0.034318924,-0.034281455,-0.02701304,-0.10707804,-0.014330773,0.10468021,-0.26675844,-0.010527967,0.21625417,0.019538557,0.00968498,-0.21775281,-0.3261047,-0.14034791,0.048593495,-0.12581107,-0.08489812,-0.14222121,0.09808618,0.12880836,0.16395153,0.16320221,0.06781359,0.055449788,-0.22929236,-0.05638644,0.044397295,0.18283443,0.074070424
-0.063244104,-0.06636394,-0.08666214,0.06274339,-0.033894528,-0.034125626,-0.23248564,0.123946115,-0.085198514,0.12579492,-0.06143383,-0.29827183,-0.13057096,-0.2739294,-0.056734815,0.057235528,-0.17116736,0.08481335,0.011882342,0.14482206,0.018680505,-0.100605115,0.07541532,0.14528427,0.1495981,0.055271186,-0.07464499,-0.056003,-0.16377218,0.022647707,0.15568373,0.15360382,-0.045141347,0.011603097,-0.21861969,0.037476562,0.0015960278,-0.19874518,0.10106731,0.10045105,-0.14828855,0.06636394,0.09667643,0.042714804,0.03803505,0.029291803,-0.1841089,-0.17625153,0.08358082,0.2249364,0.07599307,0.08265642,0.033259004,0.108616546,-0.053769045,0.23294783,-0.17871659,-0.0037794323,-0.16839416,-0.06798163,0.08643104,0.1271815,-0.07460647,0.19859111
0.048292987,-0.09417315,-0.052350912,0.018754203,0.036631014,0.03533321,-0.2332394,-0.08064672,0.09241837,0.1434532,0.035406325,-0.20574786,-0.076625355,-0.119032525,-0.031257004,-0.010364165,-0.13723835,-0.24259822,-0.17313822,-0.1138413,-0.051546637,0.04156633,-0.29260942,0.24420677,-0.075674854,0.26701888,0.02262934,0.022172365,0.06068611,0.15310448,0.14930247,-0.0010230499,0.07432221,-0.04869512,0.06975247,-0.12020237,-0.14542733,-0.21232828,0.02436584,0.07816079,0.07918441,-0.1374577,0.021130467,-0.032518253,0.1314622,0.0062559703,-0.19595034,-0.10243523,0.17021358,0.05984528,-0.08525302,0.09687843,-0.079842456,0.15237333,-0.022154087,-0.0018907288,0.2757928,-0.18893123,0.03970188,-0.14001675,0.02436584,0.05172943,0.12707525,0.07742963
-0.08578455,-0.1887683,-0.043491427,0.18115553,-0.18637168,-0.18721755,-0.005912226,0.101714954,-0.072109774,0.24107079,0.04525364,0.1468981,0.046522435,-0.06421506,-0.1322365,0.048178915,-0.075563714,0.08698285,-0.011057889,0.080638885,-0.18975514,0.02007161,0.090225324,0.32509312,0.027138086,0.039297357,-0.064109325,0.105168894,-0.031772707,0.002936288,0.077325925,0.10404108,-0.008251565,0.0065201893,-0.17227398,0.20808215,0.1739657,-0.07704397,0.06481421,0.22091107,-0.02916463,-0.069078766,0.08099133,-0.06333395,0.19398445,-0.03096209,0.09671027,-0.06491994,0.13350528,0.15408795,-0.11983051,-0.124059826,-0.11151286,0.02336695,0.04246934,0.06988938,0.25869292,0.13695922,-0.22119303,0.036125373,0.042222634,0.17044128,0.05575643,0.17946382
-0.14311178,-0.25348094,-0.095094524,0.03284051,-0.07523747,-0.06517187,-0.09760113,0.15352987,-0.06141195,0.19739555,0.162773,0.010378933,-0.10300601,-0.1391952,-0.09830612,0.13911687,-0.12462553,-0.13653192,-0.3166162,0.14428675,0.013717816,0.11522574,-0.18736911,0.014912372,-0.2009988,0.050484695,0.15642814,-0.0009442626,-0.045040652,-0.1126408,0.01821209,0.051620502,-0.032723013,0.1459317,-0.08749636,0.013894062,-0.0081415875,0.120630614,0.2129052,0.004173604,0.110604174,-0.027886039,0.17937928,0.12172726,-0.07092924,0.1984922,-0.021893673,-0.1200823,0.047625594,0.10903754,-0.08639972,0.12102228,-0.11718403,0.052991305,0.043043196,0.05890534,0.07985903,-0.12650548,-0.05295214,-0.27259386,0.048487242,0.0003411707,0.2608441,0.08428477
-0.26224563,-0.20814648,-0.06150397,0.19881438,-0.1660844,-0.18718305,0.09345628,0.3237834,-0.056263115,0.15905151,0.18826504,-0.17311728,-0.08087823,-0.1624327,-0.15445307,0.078511395,-0.16594914,-0.25440127,-0.23600754,-0.008579787,-0.16432616,0.0415211,-0.15526456,-0.09622886,-0.084935665,0.12476616,0.052442364,0.044699423,0.0429412,-0.0548092,0.07019365,0.08824924,-0.109956525,0.18407236,-0.09163044,0.042670704,0.029737627,0.116380796,0.12523954,0.05805515,0.03776797,-0.0121300435,0.034166995,0.06170684,-0.08297457,0.080472484,0.015350633,-0.1280121,0.03350766,0.18339612,-0.030210994,0.034826327,-0.15364158,-0.05393009,0.044902295,-0.011512975,0.028047027,-0.10704869,-0.038849954,-0.207335,0.033524565,-0.05183375,0.03376125,0.053997714
0.023281122,0.112022616,-0.04861144,-0.29903054,-0.0794632,0.13175559,0.041856688,0.2560734,-0.0755166,0.16469449,0.014012313,-0.064132184,-0.004530047,-0.07665504,0.058933306,0.12871975,-0.0794632,0.03369786,-0.036411144,-0.035898846,0.00709154,-0.22313447,-0.026260044,0.09001275,-0.0011520787,0.032673262,-0.0024097005,-0.027967704,0.0870528,0.103142776,0.2575913,0.12242038,-0.10572324,-0.0967675,-0.09191015,-0.1877669,0.03992134,-0.1762307,-0.17015901,0.07900782,-0.15308239,-0.0968434,0.02100424,0.16014072,-0.16029252,0.1991513,-0.08644564,-0.25865385,0.006688342,0.06933107,0.092820905,0.20036565,-0.03394452,0.04838375,-0.109593935,0.14974296,-0.02798668,0.16044432,-0.045841232,-0.12279986,0.24347462,0.084244646,0.09524958,0.17182872
0.1682419,-0.08460955,-0.10594516,0.019259056,-0.03173876,0.008514905,0.13835575,0.13957725,0.09340438,-0.010820495,0.16180864,-0.037561268,-0.018577049,-0.09511449,-0.16938198,0.35277054,-0.18257421,0.2890894,-0.051384628,0.064495444,0.10969111,-0.05415337,-0.13835575,0.121173255,-0.08444668,0.080375,0.07210949,-0.033102773,-0.15480535,0.04482922,0.029763995,-0.08745973,0.09226431,0.026160557,-0.10895821,-0.17443086,-0.09169428,0.098860435,0.015859202,0.05211753,0.10903964,-0.16490312,0.10048911,-0.009222359,-0.06388469,0.15260664,-0.3364838,-0.11050545,0.1842029,0.12092895,-0.067915656,-0.09584739,-0.040859327,0.21433334,0.05875437,0.019279415,0.056392796,0.1956036,0.015462212,-0.17931688,0.033347074,0.119137414,0.05162893,-0.08412095
-0.10481596,0.034561038,-0.026853982,-0.10526167,-0.0859476,0.15822679,0.050662287,0.15584967,0.10637594,0.21394044,0.15733537,0.096570335,-0.1733809,-0.101993136,-0.1620896,0.08275335,-0.138987,-0.15674108,-0.19923204,0.0016946237,-0.0070756343,0.12903284,-0.12227291,0.2293917,-0.07822198,0.14114127,0.028729675,-0.046205193,-0.05274226,0.1846722,-0.07941053,0.13192993,0.029138243,-0.043642364,0.24454582,0.013231994,0.057385065,0.1444098,-0.046093766,-0.13787273,0.079261966,-0.2515286,0.04263952,0.034523897,0.13222708,0.2864425,-0.05419082,-0.2230032,-0.13527276,0.044236645,-0.07291061,-0.031013936,-0.12851283,-0.06789637,-0.07283632,0.042936657,0.07569629,-0.05638222,0.08074766,-0.08520475,0.18645504,0.098798886,0.152284,0.12866141
-0.014103803,-0.06918011,-0.08802544,-0.020435916,-0.07771689,-0.15044056,-0.083998665,-0.052831374,0.038918845,0.11395792,0.27156615,0.051019322,0.10614596,-0.16042697,-0.0023116244,0.09873668,-0.34501463,-0.083918124,-0.014305142,0.15487002,0.09527365,-0.078602776,-0.056495745,0.07703233,0.13803807,0.23693582,-0.07964974,0.013892396,-0.043448973,-0.068415016,0.08705902,0.11516595,-0.06116681,-0.15631966,-0.048361648,-0.08440134,-0.14359502,-0.12225309,0.25159332,-0.0068052607,-0.056254137,-0.07207939,-0.18136624,0.14005147,-0.091891155,-0.08146179,0.19296338,-0.20762086,0.09559579,-0.13916557,-0.108159356,0.0002656732,-0.15535323,-0.038153756,0.0106307035,0.16944697,0.025408993,-0.05194548,0.03652291,-0.25481474,0.03926112,0.15905787,0.04646906,0.20214443
-0.24017671,-0.023622861,-0.061064105,0.25833803,0.034085352,0.08297612,-0.055898663,0.025317257,0.07836999,0.19753712,0.11554803,-0.03151908,-0.09179357,-0.2929498,0.033180576,0.1896409,-0.37059596,-0.15871404,-0.048463054,-0.05399041,0.041718367,0.005264147,-0.04606129,0.07053957,0.045172963,0.14568527,0.030285297,0.1468697,-0.13857867,0.043856926,-0.009508366,0.02252068,-0.070276365,0.03290092,-0.07771197,-0.030433351,-0.032423858,0.09442564,-0.028557999,-0.019806353,-0.13515697,-0.1362098,0.07646174,0.05800432,0.09284639,0.105217144,-0.054615527,-0.11600864,0.25517952,0.015249576,-0.03757285,0.07994924,-0.16266215,-0.07192141,-0.0059756297,-0.057675313,0.12357585,0.2612333,0.16410978,-0.14765933,0.11679827,-0.027768375,0.18385033,0.17200601
0.0050777914,-0.18648104,-0.026309095,0.05773006,0.118050136,-0.07102092,-0.11736855,0.056060184,0.02772338,0.016443184,0.21946965,0.14395028,0.17911994,-0.046211313,0.10032898,0.13986078,-0.06781749,-0.18402734,0.07708701,-0.048426457,-0.13938367,-0.17025937,-0.10980298,0.14504081,-0.029427337,0.06706774,-0.018232338,-0.009295085,-0.19288792,0.09392211,0.23500974,-0.028268645,-0.038713902,0.107008494,-0.07517858,-0.009030972,0.075587526,-0.14913031,0.00029553002,0.11266563,-0.071566194,-0.04781303,-0.080835715,0.026666926,0.14054237,0.14953926,-0.17407624,-0.2579109,0.1458587,-0.18798053,-0.03154024,0.057627823,-0.15117505,0.116550654,-0.254503,-0.112870105,0.08226704,0.21524383,0.036157966,0.08901471,0.25068614,-0.044234723,-0.18920738,0.06839683
