"can any1 tell me why people hate perverts? cuz i dont IT'S YOUR CHOICE NOT TO  HATE ONE,  I DISLIKE THEM TO SAY THE LEAST. A PERVERT HAS MENTAL AND EMOTIONAL  PROBLEMS. A PERVERT PUTS OUR KID'S IN DANGER,A PERVERT INVAIDES THE PRIVACY OF OUR CHILDREN AND OUR WOMAN FOR SEXUAL GRATIFICATION . IT'S DOWN LOW DIRTY. WE HAVE NO ROOM FOR SCREWED UP ANIMALS LIKE THIS IN OUR SOCIETY. IF YOU ARE ONE,STAY AWAY FROM MY PATH.",family_relationships
Is there cute boy in hagerstown maryland that looking for that right one? MY SISTER IS LOOKING FOR SOMEBODY THAT LOVE TO HVAE FUN GO OUT A LOT AND LOVE TO GET TO KNOW EACH OTHER do you know Zac Hudgeons? He's about 19 and single. Very buff and really cute.,family_relationships
GUYS!!!! help? alright im a 15 year old grl right sooo tell me if u were a 14-17 year old boy wht would u find most attractive about a grl with blue eyes size b chest blonde hair and that is shy? beside her blue eyes and blond hair \ni like the girl that \n1) trust herself and dont care what people say about her\n2) think she is the most beautiful girl all over the world  and act as a queeen\n3) love all people and has kind heart\n4) use her mind  and be quiet and sensitive also,family_relationships
"I am marriedIs it cheating if I have oral sex with a man, and wife doesn't know? I love my wife. But I find men more exciting sexually. I have been having oral sex with men since the week before my wedding. My wife caught me looking at gay porn online and she wants to leave me. I don't want to lose my family, wife and kids. But I can't seem to help myself around men. I think it is cheating no matter what sex they are.  I think you might very well be gay and the love you have for your wife is genuine, but  you might be using your marriage as a front because your afraid of the truth being exposed due to peoples reaction in your life.That isnt fair to her or your children, better they know now than later , being gay in this day and age is no big deal at all.  What is a big deal is hurting the people you love.",family_relationships
is it a good idea too......? get a tattoo with ur best friends?  If so should they be matching or should we get seperate pieces and enjoy the experience of it? different idea's it's good,family_relationships
"Has anyone ever encountered a golddigging woman who has told more than 5 men they are the father of her child? I know a female that had a baby and while she was pregnant she told several men they were the father of her unborn baby. She got money from some of these men and even strung them along telling them they were the Daddy. She even named them in court cases which she later dropped. She finally got some sucker to marry her in the Chruch they went to and even the Church knew what she was doing.\nDoes anyone else know females like this cause I believe this has to be the worst case of gold-digging I have ever seen. I used to be her friend then lost contact and ran into her again and I cannot believe what I was told. She actually told me this with a straight face. yes all the time,some women not all like to play this game in hopes in hitting it rich one day and not have work any more,if this happens to you fitst get a d.n.a. test done tell when you have the evidende post her picture on the web to warn other",family_relationships
How do I straighten up my life? when I messed it up and im only 16?  How did you mess it up? Theres a way to fix it just have to think of where you will be and then make your decision.,family_relationships
wut can i said to a guy that i really like but he's locked up? BEFORE HE WANT 2 JAIL WE WAS TALK 4 2 MONTHS WE WHEN ON A DATE ONCE DATE WUZ KOOL. WE BE WRITING LETTERS HE TOLD ME THAT HE WANTS TO B WID ME ETC. BUT NOW HE SAYING DAT HE DONT WANTS 2 HAVE A GURL WHO B FUCKIN WID A LOT NIGGAS! DATZ NOT ME N DAT JUST HURT MY FEELINGS CUZ HE KNWOWS ME I BN FAITHFUL 2 HIS ASS 4 6 MINTHS NOW N WE NOT GOING OUT YET BUT NOW I DONT KNOW IF I SHOULD WRITE HIM BACK CUZ IM SO MAD AT HIM N I DONT KNOW WUT 2 TELL HIM! HE ASK ME IF I WANT 2 B WID HIM I SAID YES BUT NOW I THINK HE IS THE ONE WHO DONT KNOW WUT HE WANTS? There are alot of guys in jail who will write to ANYONE just to pass the time.  In case his other girls r not there waiting when he gets out he wants YOU to be waiting in line with the rest of them!  I would NOT write him back and I would not send him anything wither!  Once he gets out- take things very slowly to see if he has changed.  Life is way too short to waste on losers!  You need a real man who will love u and respect your feelings.  DROP this loser!,family_relationships
"How on earth is George Bush still president of the USA? A figure who is internationally notorious for being a complete joke, on what merit(s) did he earn a second term of presidency? Get the fools on ur side and u'll succeed to be elected for anything u want-fools are many.",politics_government
"In military terms, what are the general duties of the ""Colonel?""?  it depends on which branch of the military and what their job is...as far as where they are stationed.\n\nfor example...my husband is a marine on an air station.\nthat means this military installation is made up of various units that work on aircraft and pilots, etc...everything to do with the air units.\nthe colonels here are basically the head guys, like the CEO of this individual company, to put it into civilian terms.\nbasically, they have to be involved in EVERYTHING.  they have to be sure people are doing their jobs, money is being spent properly, various committees are doing what they are meant to do...\n\nbasically, what i've learned, is that the military is set up like a business.  the higher you go the more paperwork and people managing you have to do.\nyou manage less people directly, but more people indirectly.\na colonel is pretty high up, so they are in charge of MANY people, but directly order a few people lower than them.\n\ni hope this helped!\ntake care.",politics_government
"Dems vs GOP? Why do the two major political parties want to uphold some of our rights, and supress others?\n\nWhat I mean is:\n\nGOP looks to hold back free speech, witht he FCC and all.\n\nDems look to hold back the right to bear arms with their gun control initiatives.\n\nWhat up wit dat? Contrary to popluar NRA misconception, guns actually kill.  Let's keep them out of the hands of felons and lunatics. Okay?\n\nAs for free speech, moralists hate it.  They want only their ideas communicated.  That't not what the First Amendment is about.",politics_government
"I wanted to know if I signed a lease on 4/1/06 and decided to change my mind about the unit.Can I get my $ bac I signed a month to month lease on 4/1/06 and the apartment was not evne ready until the evening of 4/2/06. I already gave the landlord $1000. I went to the apt. on 4/3 and decided I did not like the unit due to appearance and things left other things. I called on 4/3/06 and asked is I could get my money back. The answer was no. HELP!!!  What can I do? Nothing, you signed a lease and unless the person is nice and lets you out of it, it's a legal and binding contract.",politics_government
"Legal question...I left my sons dad and Im afraid he'll try and file for temporary custody..? Can he go down and file for temporary custody and be granted it on the spot, with no source of prove-able income..( he sells drugs ..recently found out...and he scraps metal regularly for money) Will they give it to him ? Does he have to prove me an unfit mother in order to get that ? You really should check with a lawyer.  You can't possibly give us enough information here and a judge will want to hear both sides of the story  for sure so your son's dad  will have a right to state his case .... definitely seek legal advice ....",politics_government
"anybody know the number to the jail on commerce streed in downtown houston?  Can't you simply dial 4-1-1 in your state and ask the operator who looks up those kinds of things?  It may seem unpleasant, but they're very friendly and helpful here in California.  Peace.",politics_government
"Did you know Kerry breaks and say I am sorry, finally? http://hosted.ap.org/dynamic/stories/E/ELECTION_RDP?SITE=NYNYD&SECTION=NATIONAL&TEMPLATE=DEFAULT Guess when Hillary hit on him he knew he had screwed the pooch bigtime.",politics_government
"what would you do if you saw a terrorist? i don't know what i would do, but i'm only 13 also. to confirm  he was a terrorist  i would say to him   "" dirka ! dirka !  mohamed .... jyhad ....  dirka dirka ""   and if he   responded  with  the crazy eyes  i would  know  to  send  him  to  gitanamo bay  , cuba  immeadiately  :D  hahahah   , seriously  you  would  neverr  know  what  one  looks  like   until  he  showed you  his  vest  of  explosives  or  airplane ticket and  box cutter so  just  relax  and  hope  that  our  countries  agencies  are doing there  job  better  then  before  9/11",politics_government
"What are the laws regarding owning a sword in Colorado? How old do you have to be? Do you need a permit? Is there a restriction on how long it can be? etc... Websites would be great. Why dont you contact the SCA and ask them...Since they are into a hobby where a lot of peple carry swords in public they should know. Be aware there might be local laws against this (Colorado being left of everybody, they might not like people runnung around with pointy things) When I g0 back to illinois and dont know if I can drive or hunt or whatever, I call the STATE POLICE and ask them. Since cops are the ones who would bust you for doing somthing you think is ok, they are happy to tell you BEFORE you do somthing wrong, as they hate paperwork.",politics_government
"has anyone noticed the weapon Al-Zarqawi  is trying to use...? In the video that just came out of Al Zarqawi and his difficulties trying to operate the machine gun (supposedly making him look like an incompetant) did anyone but me notice what kind of weapon it was? to get best answer from me on this question will require- identify the weapon and point out the reason this is a problem Yes, this is a major problem, considering it's the same M249 that our own military uses.  They're cool machine guns.  The problem is that they are made and manufactured by US.  It'd be interesting to know how the hell some terrorist buttplugger got it.",politics_government
Rank question? Can someone tell me how hard it is to move up in rank in the US Marine Corps? What do you have to do to move up to the rank of E-5 and beyond? In the Marine Corps your promotion to E4 and E5 is based on your composite score and your MOS's cutting score.  Your composite score is based on your pro's and con's and your PFT score and rifle score.  They also give you points for how long you've been in and how long you've been at the rank you are.  To get promoted to E6 you have to have been an E5 for at least 2 years before you are eligible to pick up (unless it is a field (combat) promotion)then it is up to recommendations from your SNCO's and up.  They don't have NCO school they have CPL's Course and SGT's Course some MOS's require you to go some recommend you go and some could care less if you go or not.,politics_government
"Whats the point in Belonging to the UN or NATO.? America is part of NATO. so where are the other \ncountries and why are they not Part of the Coalition\nforces in Iraq.\nAmerica is part of the UN. Why are they not with the \nOther Coalition forces in Iraq.\nIs it time to Scrap These Two out dated ideals. The UN has turned into the impotent tea-sipping debate society the League of Nations was. In the 1930's, the LoN, in typical European fashion, couldn't even muster the courage to write Moussolini a stern letter for invading Ethiopia.\n\nToday, the UN turns its backs on the 1 million deaths in Darfur, the 750,000 deaths in Rwanda, the Chinese conquest of Tibet and murder of the Fulan Gong, the thousands murdered by Saddam, the terrorism of the cowardly sheep-loving Muslims against Israel, etc. Their peacekeepers can rape the women and children of those they're supposed to protect, but little else.\n\nThe irony about the current coalition war against Iraq, is that it was Bush who did this to make the UN relavent, to demonstrate the force behind its words, behind the dozens of resolutions against Iraq.\n\nIn NATO, now we are supporting the European economies with our military budget. Let those 'superior' 'enlightened' folks take care of themselves, and let us pull our troops and money out of there. There is no longer a Warsaw pact to unite against.",politics_government
"Mugshot picture of My Aunt? I am looking for a mugshot picture of my Aunt. We have lost Contact with her b/c she is alittle crazy, but My father was interested in seeing her most recent picutre so I gather there should be a mugshot of her out there somewhere. Her last know location was Arizona, I know she has a record there but I am unable to find any pictures...can anyone help? google it. or just tell her to send u one :P",politics_government
here we go again 5yrs for a man who sexually assualted a three year old? i am so sick of this country (uk) and there leniant sentancing...As a parent I have wrote to my MP to ask for the judges who give out these sentances to be sacked...I hope many more of you will do the same ..you can now e.mail your MP or direct to the house of commons..I hope im not alone in this mission..it takes about five mins to do this.. i totally agree with you he should have got at least 10 to 15 years minimum but please none of this lets torture them and the like because then we become a little more like them then.and that's the one thing we don't want is to go down to there level. and yes I'm going to send an email to my mp about this  thanks,politics_government
why do ppl hate jews? im not jewish but i see it on tv and i have a friend who gets cursed out whenever he goes out its a very hard question to answer,politics_government
"Class D felony pointing firearm,what is the possible sentence for the charge in the state of indiana?  Minimum 6 months...max 3 years.\n\nIC 35-50-2-7\nClass D felony\n     Sec. 7. (a) A person who commits a Class D felony shall be imprisoned for a fixed term of between six (6) months and three (3) years, with the advisory sentence being one and one-half (1 1/2) years. In addition, the person may be fined not more than ten thousand dollars ($10,000).\n    (b) Notwithstanding subsection (a), if a person has committed a Class D felony, the court may enter judgment of conviction of a Class A misdemeanor and sentence accordingly. However, the court shall enter a judgment of conviction of a Class D felony if:\n        (1) the court finds that:\n            (A) the person has committed a prior, unrelated felony for which judgment was entered as a conviction of a Class A misdemeanor; and\n            (B) the prior felony was committed less than three (3) years before the second felony was committed;\n        (2) the offense is domestic battery as a Class D felony under IC 35-42-2-1.3; or\n        (3) the offense is possession of child pornography (IC 35-42-4-4(c)).\nThe court shall enter in the record, in detail, the reason for its action whenever it exercises the power to enter judgment of conviction of a Class A misdemeanor granted in this subsection.",politics_government
"Are you prepared for the ""Day without immigrants""? ""But, but ... who will take care of my garden!""\n\nHahahahahahaha ... Like the question. very funny.",politics_government
"Do you generally support the Secure Fence Act that fights to reduce the illegal immigrants that come into USA? I am writing a paper on if building a fence is supported by the american public, so i thought i would do a few surveys, and use yahoo answers to conduct one of them! It is an idiotic idea, and funding for it has already been diverted to war profiteers. Guess maybe they will build it in Iraq?",politics_government
"Where did all the Hippies go?!?  While there is no real definition for what a actual hippie was, at least there wasn't in the day.  People would get together I can remember and discuss who was an actual hippie and who wasn't.  Now the older generation knew for sure that everone who wore their hair long was a for sure hippie, however that was not always the case.  Where did they go, well they went from not trusting anybody over thirty to not trusting anybody below thirty,(seems to be a common age there),some became yuppies and all remain free spirts at heart.  The hippies did not go anywhere they just became the establishment that they used to fight.  It all comes full circle.  Before hippies it was beatnik's each genaration has those that do not fit in to the common, but will always become as they age to perfection.",politics_government
"Do you think that immigrants should have to learn English to stay in America? If so, Why? Do you think that immigrants should have to learn English to stay in America? If so, Why? \n\nCan you also, please state the source that you got the info. from?\n\nThank you Yes if they are staying here permanently.",politics_government
"Is media biased? Is there more bias toward liberal or conservative views? media is business above everything else. one should understand this before blindly taking in everything that is put forth. Most media organizations have inclinations towards certain political parties and corporate clients. While it is important to keep up ethics, it isnt always easy to do so. the media industry , just like any other industry is pressurised for various issues by various sources. For example , a newspaper might receive huge ad revenue from say a car manufacturer. If that car company launches a new product, the newspaper will be pressurised to cover the event and give it a positive slant though that is not exactly what the newspaper's editorial team would want to do if they werent pressurised into doing so by marketing and sales department. Likewise, a channel which receives majority of its funding from a political party , either directly of indirectly, would put forth stories only in favor of that particular party. Though the stories might appear not appear to be taking stands, subtly and subconsciously , the language used in the script would very discreetly influence the audience and fashion a change in the attitude of the end viewer. This is how we develop certain views about certain issues. This not only applies to an individual but also to the society at large. Continuous exposure to similar content that puts forth sterotypical views about certain issues cause the end receiver to develop the same views as most forms of media are assertive and suggestive rather than interactive. \n\nSo, the question whether the media is biased is a very broad. It is a business at the end of the day and it is how you look at it and how you take it. If you can read between lines and assess what is shown on screen, it isnt biased. But if you cant to do it, yes it is biased. I would say, the media business is a pure play of human psychology. While there isnt anything that is false that is being put forth , one should understand that it isnt entirely true either. So, it all depends on how you look at it and whether you allow the businessmen to play with your weakenesses.",politics_government
What is the ambition of PKK ???  They have no ambition my friend.They have a dream.They want to divide my home land (Turkey).European countries are paying money to them.USA is protecting them.\n\nWe are alone in the world and fighting in our own war in the world.\n\nThey are (EUROPE-USA) talking about war but they are the starter of war! \n\nRemember Canakkale war (Galipoli).\n\nBut that's ok.PKK is not a problem fof us.It is just the symbol of Kurdish people who showed ingratitude to us...,politics_government
"Bill that the house of reps pass into what? the answer is 3 letters and the middle letter is a?  give me best answer for this one prune, I need my points back...it is law",politics_government
rubber organisation/ govt dept in malaysia?  the attached website is the link to malaysia rubber board.\n\nin the 2nd link you can find all the info from malaysia government bodies to smallest private companies.\n\nhope you can find what you want.. :>,politics_government
"Does anyone really think any one person is capable of making all Americans happy? In a presidential role? No, that would be Utopia and Utopia doesn't exist.",politics_government
"how many jews are there in gainesville, fl?  The Census does not ask about religion, because it is prohibited by law, so there is no information on so detailed a level. However, the Statistical Abstract of the United States has a table of populations that self-report as Jewish in each state. The latest data says 620,000 in Florida. Assuming Gainesville has an average percentage of Jewish community, that would mean that there are roughly 3,700 Jews in Gainesville.",politics_government
How do I write an affidavit for submitting doccuments of proof to the courts? I am filling for divorce and if I submitt certain doccuments to the courts it will be finalized faster than usual You need to be more clear and to say what state you are in.,politics_government
"Did you know that Bush and the CIA are tapping/tracing the US Citizens phones for terroizim? Its not right. its not human. besides it the foriengers doing the terriozing. Bush did know about the 9/11 before it happened and did nothing to stop it. what freaking loser, bush is against his own people and his country. he says he is trying to help and keep is promises. ITS ALL A LIE FROM HIM IF YOU ASK ME. Tell me what you think about this. be harsh, mean, nasty, rude, nice, negitive, or positive i dont care as long as it is how you feel deep down and its the truth. give it all you got. get your anger out and say what is on you mind. you know you want to so go ahead and answer the question an get 10pts for best answer. (i wish i could have vote if more then one best answer, dont know how do to that though sorry) allright, where to begin, wiretapping american citizens has been going on for as long as it has been technologically possible, every president that could use it did to some degree, Nixon made it his favorite pastime and Bush seems to be obsessed with it, any legal resrictions against wiretaps have never been a problem to get around. Interesting note, Rumsfeld and Cheney also served in the Nixon white house, the same two men serving in the two worst administrations yet, maybe Bush isn't the problem?,..also, you're wrong about only foriegners commiting terrorist acts(remember Oklahoma City, Columbine), truth is, almost all terrorist acts committed on American soil have been committed by American citizens. As an American citizen living on US soil, you are far, far, far, more likly to be killed by someone you know rather than a terrorist, your chances of being killed by a terrorist are about the same as your chances of winning the lottery and being struck by lighting on the same day, gang bangers and carjackers are a much bigger threat to your daily life...Did Bush know about 911 beforehand? Evidence says yes, but not in a malicious, premeditated, way, more like when ""you knew about the test last week but still didn't study"" kinda way, negligence mainly. My personal opinion of Bush is not favorable, he has no idea what life is like for the average American, he's never had to worry about paying the bills,losing a job,paying for health care, the price of gas, none of the things people have to deal with everyday, he has spent his entire life being George Bush Jr.,If he had been anyone else he would be stuck in some obscure mid level management job, he barely graduated high school or college, he barely passed the pilots exam, spent his so called military career being AWOL from the national guard. He ruined every company he ran , basically, he's a rich little frat boy with no grip on reality and no desire to get it.",politics_government
How much should I pay for the Green Card interview appointment? I won Green Card lottery. congrats ....... in dollars ..... wen did the result come out ??,politics_government
can someone provide me the website of PMA class of 1966?  Philippine Military Academy?,politics_government
"What, happened to the  HMS  Ark Royal, During  WW2? Best info gets the points.\nNot just links. The HMS Ark Royal was a young aircraft carrier...just three years old.  She participated in the hunt for the Admiral Graf Spee and was involved in a number of attacks against French ports.  She pursued the Scharnhorst and the Gneisseau.  In May 1941 one of her torpedo planes hit the Bismarck and disabled her allowing other ships to close in and see the fabled battleship.  \n\nThe Ark Royal operated in the Med a lot in 1941 and on one of these occasions was torpedoed by German submarine U-81.  \n\nProgressive flooding choked the boiler uptakes; since she had no diesel backups, all power was lost, including power to the pumps. HMS Legion was ordered to take aboard 1487 officers and crew to transport to Gibraltar. After several hours, already listing heavily while under tow towards Gibraltar, the carrier capsized to starboard and sank on 14 November 1941. Only one crewman was lost during the evacuation of the ship.\n\nThe carrier capsized and sank on November 14, 1941.",politics_government
"Am I allowed to take ornamental swords from China into Britain? The swords do have blades, but are only for display. Can I just declare them at the counter> Am I only allowed to mail them? Thanks in anticipation ! Dear Phildoc\n\nIn answer to your question, there are legal UK restriction's on the bringing into this country of any weapon, whether fake, real, or as a ornament display. \n\nJust like knives, swords, whether sharp, or blunt are classified in the UK as being an offensive weapon and therefore unless you clear your ornamental swords with the UK Statutory Authorities first before making your journey to the UK, you will find out that upon your arrival in the UK, you will be arrested and your ornamental swords will be impounded by the UK Criminal Authorities irrespective of what reason you may have for bringing them into this country.\n\nMy advice is that you should leave these commodities at home in your own country in order to save the inevitable happening when you reach the UK as ornamental swords are quit easily obtainable legally in the UK.\n\nAfter reading this, if you still wish to bring into the UK your display of ornamental swords, then you should contact The British Embassy in China in order to obtain the addresses of the people you have to clear your swords with first before bringing them into the UK.\n\nPlease print off a copy of this reply for any future use.\n\nI therefore trust that this answer's your question\n\nMR STEVEN NEWBERT JP\nHER MAJESTY THE QUEEN'S\nJUSTICE OF THE PEACE\nfor\nENGLAND & WALES",politics_government
"How many ethnic conflicts have occurred since the end of WWII? Thank you for your responses. I am more curious about a numerical quantity, however. At the top of the 1990s, for example, there were 93 ethnic conflicts in 70 states, according to Canadian Military reporting. A dataset would be most helpful.(http://www.iwar.org.uk/military/resources/csis/conflict.htm) honestly i think that you aren't going to be able to find an exact # or even a estimate. theta is the hardest thing to do. but if you are looking for a specific case then that shouldn't be hard, but fining a tally of cases is hard especially if you are not working in a law office and have the database they have.a case is easier to find and it will only take five minutes as opposed to a whole life time.",politics_government
"Constitution and immigration? How do the principles of the constitution affect possible immigration laws? I don't unstand Protection for the ""we the people"" in so many ways. \nA future promise to the people of this nation. The posts will tell you why it hurts ""we the people"" Rather they mean to or not. Its just the results of too many people.",politics_government
"Do you like capitalism? Every communist economy has failed, and America is richer than any socialist country in the world. The poor people in this country are better off than in any socialist country like France, because there is a greater amount of wealth in our economy. Capitalism provides the best upward mobility for people of all classes of any economic system practiced. It is not particularly friendly to those that are handicapped mentally or suffer from a lack of motivation but  given the other choices I'll stick with capitalism.\n\nJess- the US has far fewer monopolies than are tolerated in most non-socialistic systems \n\nCantu- Stop spreading lies the larest percentage of earnings as in almost all capitalistic systems is controlled by the middle class. The US by a wide margin has a greater percentage of its population that are among the worlds truely wealthy that any country out there barring some very small countries where by its nature the percentage appears skewed.\n\nVoltare- you are presenting a skewed case. For one why would you include Liechtenstein ( correct spelling by the way) in your argument it's economy is extremely capitalistic and the government exhibits the least socialistic tendencies of any in Europe! On the issues of poor people in France being worse off I can not reasonably justify such a statement in general. I can say that Opportunity to move from the lower economic strata  into into a better economic strata is greater (did not say better) in the US.  Certainly without dispute the productivity combined with with earnings of the US economy dwarfs anyone in the world",politics_government
"How can I check if someone won a Silver Star during the Vietnam era? I have tried doing general web searches, but I haven't found any on line sites that would confirm if a medal was awarded. Check with the Veterans Administration.  They should have all the records.\n\nRegards,\n-Jim",politics_government
"why should the mexican-american border be open/?  no because today over 100 immigrants are in USA illegaly which they get a job like a Mcdonalds and a legal us citizen could want a job there, you think a that is fair? and also if you open it the border its US's territoy its like opening your door in the open letting everybody in. Then other military forces like mexico could invade with out a problem.",politics_government
"What will happen if you dont pay your property taxes?  Depends on where you live. In Washington state, if you are 3 years behind on your taxes the state forecloses on the property and you lose it. Why don't you check with your state and find out? That way you'll KNOW.",politics_government
"i want to get the court news like for people that have had dwi and such?  We can't answer that without knowing which city. The best place to ask is that city's public library. To find the library's website, go to the site linked below.",politics_government
"Can the Brits be relied upon to 'stay the course' or have they gotten sense?  GOTTEN SENSE the BRITS i don't think so, just turning wimpy.",politics_government
"Should President Bush be impeached if he is found to have deliberately participated in outing Valerie Plame?  If there is a real question of whether a law was broken, then the person who broke the law should undergo a trial to determine guilt or innocence. Impeachment is the way the President can be put on trial.\n\nWas the information declassified? Was the declassification proper? Assuming both of the above, did the president (or other executive officer) have the legal authority to declassify the information in the manner it was?\n\nI don't know. But if there is a legitimate question of whether one or more laws were broken, the the trial (impeachment) is appropriate. Otherwise, we're basically saying the people in power can break the laws with impunity, and we're back to a monarchy.",politics_government
"does kansas have statute of limitions if an adult gets raped? if their is please let me know thanks Statue of Limitations: K.S.A. §21-3106 - Prosecution may commence w/in five (5) years after its commission. \n\n\nIf DNA is Involved: A prosecution for a sexually violent offense where the limitations period has not expired as July 1, 2001, or the offense was committed on or after July 1, 2001, is 10 years from time of offense, or one year from the date identity of the suspect is conclusively established by DNA, whichever is later. Biological evidence for a offense c before Jan 1, 2001 must be analyzed by Jan. 1, 2004 and for an offense committed on or after Jan. 1, 2001, DNA evidence frp, the crime must be analyzed within two years. \n\nKansas S 263 (2001)\n\nExtends the statute of limitations for certain sexually violent crimes to one year from the date on which the identity of the suspect is conclusively established by DNA testing.",politics_government
"They say the wrold of politics is a dirty one, do you thinkit has become one too on yahoo questions with all? the violations being issued which really arent violations?\nWhy do some here detest free speech, dont they realise that the right to disagree is fundemental? Do you think its moslty kids who do the majoirty of the reporting because you simply disagree? Have you noticed yahoo does not investigate when you attempt to appeal a violation? what are your thoughts? I don't think Yahoo even reads them.  Y!A is a form of entertainment for me.  I get a kick out of it.  It would really suck if I didn't have it anymore.",politics_government
"When is the government gonna stop frying our brains these useless statistics?  They are a bunch of Lying Evil Cretins , they use Massive Out-put of ""Statistics"" to hide behind for the Non-Stop Deception of the Electorate . These Statistics are used to create the Impression that they ""Really"" know whats going on in the country , but in reality these statistics are only used for the Purpose of ""Social"" engineering and creating a climate of Doubt , Fear and keeping us all in ""Check""",politics_government
"how many African Americans are there in Congress? What are their party affiliations? Dems kicked that booty. America has spoken. The Republican Regime (Dubai Ports Deal, Katrina Fema disaster, Presciption Drug benefit to pharm. giants, 1.6 Billion tax cut for big oil, Enron, Abramoff, Foley lil boy scandel, steroids in baseball, ..oh..and the Iraq 400 billion dollar debacle) has finally ended. Now America can begin to get back on track. Sen. Barack Obama (Dem.-IL), Rep. Jesse Jackson, Jr. (Dem.-IL), Rep. Bobby Rush (Dem.-IL) are the first that come to mind.  I'm not sure if there are any other African-American senators, but I'm sure that there are a number of other representatives.  Check Wikipedia - they may have a list.",politics_government
"What effect do you think the May 1st boycott will have? Do you think that it will show how vital illegal labor is to the country and force the rest of America to rethink its position?\n\nOr, do you think that it will show how ultimately insignificant illegal labor is, tick off Middle America, and drive one heckuva nail in the coffin of the ""undocumented"" movement? Cheap and illegal labor are a crutch American businesses need to ween themselves off of and what better time than now? If illegal immigrants stopped doing these jobs companies would be forced to pay decent wages (with benefits) to American citizens. The hiring of cheap, illegal labor hurts us all by lowering wages across the board, making benefits less common and by lowering the amount of taxes that go back into the economy not to mention the drain on government and social services. Yes, we might have to pay a little more for our oranges or our chickens or to have our lawns mowed but so what, it's worth it to all of us in the long run. I propose a boycott against companies that rely on cheap, illegal labor that hurts us all. \n\nI think the argument that illegals only take jobs that Americans don't want is a complete falsehood. I know there are lots of Americans who are out of work and would be happy to take jobs on farms, in hotels, in factories or plants if they offered decent wages and benefits again. The fact is companies that rely on cheap, illegal labor don't have to offer good wages to anyone, or benefits either. I remember when the janitor at my grade school could still afford to own a house, put food on the table and send his kids to college. Do you think that could happen now? I doubt it. So how about we make every day a boycott day!",politics_government
Has spirituality ever changed your political views? I was liberal but became orthodox with time...but now I am a liberal - a born again liberal. im sorry.,politics_government
"What do the current immigration laws and regulations state about illegal immigrants living in the U.S ? How would you change current laws? Immigration regulation in the US can be read about here: http://www.uscis.gov/graphics/lawsregs/index.htm  This is the former agency many know as the INS (Immigration and Naturalization Services)  \n\nThere really isn't much WE can do as a country to change the law per se....much of the ""problem"" as it is called, involves illegal immigration from Mexico and Fox is in little hurry to do much about the way the government is run there in terms of creating the impetus for illegal immigration....\n\nBy the way, it already IS ILLEGAL to hire undocumented workers.....the ONUS IS ON THE BUSINESSES to ensure their future employees are eligible to work....that was the purpose of the I-9 form.",politics_government
What law enforcement agency should I report video piracy to?  FBI,politics_government
"Eye injury - damages from employer?? My hubby nearly lost his eye in work due to a new piece of equipment not having any written instructions or warning on it,  the equipment did not break or malfunction, but there was nothing to indicate how to use it. When hubby asked boss what do do he was told to 'work it out for yourself - im busy'\n\nWe are making a claim for damages, as his eyesight has been permanently damaged, just wondered if there are any solicitors online who could give me an idea of what kind of damages we might get?  \n\nJust to say we arent money-grabbers, but the amount could make a difference as to wether or not we can afford to have another baby!\n\nThanks. To succeed in a case such as this three things must be shown: There was a duty of care owed, this duty of care was breached and the damage resulted from that breach. All employers owe a duty of care to their employees, in the U.K this includes adequate training, supervision and competent colleagues. Provided he was actually an employee and not a contractor or self employed then a duty of care can be presumed and in this case the remaining two conditions will be fulfilled. \n\nI am presuming that your solicitor will be suing in Tort (negligence). I remember a few years ago, there was a book which detailed what one would receive for a certain injury, I'll see if I can dig it out to give you an idea so check back in a few days. The amount you will receive in damages depends on a number of different factors though and is subject to enhancement or reduction for several reasons, i.e the severity of the damage and the impact this will have on his daily life etc and also whether the employer manages to atribute any contributory negligence to your husband. Your husband should also receive any back pay which he may be owed as a result of missing work and any other out of pocket expenses (i.e. travel costs for hospital appointments).",politics_government
