In der Schweiz wird die seit 1996 geltende Versicherungspflicht hingegen streng überprüft.,neutral
Darüber hinaus gelten seit dieser Zeit besondere Artenschutzbestimmungen.,neutral
"Demgegenüber diagnostizierte Joergen Kjaer dem jungen Nietzsche ein synkretistisches Weltbild, in dem sich das Christentum als mythischer Horizont mit Elementen der griechischen Welt vermischt habe: der lebenslange Hang zur Selbstschöpfung und Selbstrechtfertigung aus dem Urtrauma einer narzistischen Kränkung.",neutral
"Die Lösung der Bürgerversicherung löst das strukturelle Problem der GKV also nicht, sondern sie multipliziert es.",sensationalistisch
"Jedoch legte die Natur auch hier wieder einen Stolperstein auf den Erfolgsweg der Supraleitung: Die in fast allen Materialien vorhandenen mikroskopischen Defekte, die sich durch das Aufeinandertreffen einzelner, gegeneinander verdrehter Materialkörner ausbilden, wirken sich in diesen neuen Supraleitern ganz besonders negativ auf den Stromtransport aus.",sensationalistisch
"Viele Menschen der Gegenwart sind fasziniert vom Schicksal vergangener Gesellschaften und sind an den Umständen interessiert, wie und warum archäologische Kulturen entstehen und wieder verschwinden.",neutral
"Die Entdeckung der String-Theorie hat erneut die Hoffung geweckt, dass die Struktur der Materie und die Struktur des Universums in einer gemeinsamen Sprache ausgedrückt werden und ihre Widersprüche schließlich im Rahmen einer einheitlichen Theorie aufgehen können.",neutral
"""Somit ist PCNA-Ubiquitinierung sowohl für DNA-Reparatur als auch für Hypermutation notwendig"", erklärt Buerstedde.",neutral
"Dieser starke Zusammenhalt zeigt sich jetzt auch bei der Elbe- und bei der Donau-Flut: Menschen stehen zusammen und helfen sich gegenseitig, packen gemeinsam an.“ Etwas weniger positiv als vor einem Jahr beurteilen die Befragten die Entwicklung ihrer persönlichen finanziellen Versorgung im Alter (44 Prozent; minus zwei Prozentpunkte) sowie bei Krankheit und Pflege (45 Prozent; minus drei Prozentpunkte).",sensationalistisch
"Mithin eine sehr nützliche Basis für die anstehende US-Reform, war offenbar auch die dortige Versicherungsaufsicht überzeugt.",neutral
"Wohnumfeld von großer Bedeutung Ob man zufrieden ist mit seiner Wohnung, ist jedoch nicht nur eine Frage des Eigentums, sondern auch des Wohnumfeldes an sich.",neutral
"Ihr mathematisches Modell wurde in der Fachzeitschrift ""Nature Neuroscience"" veröffentlicht.",neutral
In Hinblick auf die staatliche Rente allerdings sind die Menschen in Deutschland (6%) und Portugal (7%) am skeptischsten.,sensationalistisch
"Die ESO ermöglicht astronomische Spitzenforschung, indem sie leistungsfähige bodengebundene Teleskope entwirft, konstruiert und betreibt.",sensationalistisch
"Gesetzlich Krankenversicherte geben hingegen häufiger an, dass die Krankenversicherungs­beiträge zu hoch sind (76 im Vergleich zu 67 Prozent) und dass sie zu viele Zuzahlungen für Medikamente und medizinische Leistungen aufbringen müssen (82 zu 64 Prozent).",neutral
"Rang drei (DM 3.000,-) belegt der Ulmer Andreas Koch mit der Arbeit »Der Einfluß des Versicherungsvertrags auf die Rechnungslegung des Lebensversicherungsunternehmens«.",neutral
Als zentrales Problem wurde von den Unternehmen die schlechte Verkehrsanbindung Torgau-Leipzig identifiziert.,neutral
"Die Resultate deuten darauf hin, dass der Volksentscheid bislang bei vielen Bürgern noch nicht angekommen ist.",neutral
"Mobile Dienstleistungen, die an jedem Ort und zu jeder Zeit nutzbar sind, eröffnen neue Leistungsmerkmale für den Kunden und können in einer Vielzahl von Branchen als Innovationsmotor wirken.",neutral
"Wer einmal einen Schrank selbst montieren musste, dürfte sich Ähnliches gewünscht haben: Bauteile, die von selbst zueinander finden, sich an den Klebestellen erkennen, dabei gleich selbst zusammenbauen und obendrein noch beliebig vervielfältigen lassen - mit Methoden, die man aus der Biochemie kennt.",sensationalistisch
Das entspricht einem Minus von fünf Prozentpunkten gegenüber dem Vorjahreszeitraum.,neutral
Neben einer Übersicht über alle Themenschwerpunkte der z.Z.,neutral
77 Expertinnen und Experten aus der ganzen Welt haben das aktuelle Wissen zu einem weiten Feld von Fragen zur Bestäubung zusammengetragen: Welche Rolle spielt Bestäubung für die Nahrungsproduktion?,sensationalistisch
"Nutzer von Satelliten-Zugängen sollten die vorhandenen Sicherheitsmechanismen aktivieren und im Zweifel mit Ihrem Anbieter Kontakt aufnehmen und sich die korrekten Einstellungen erläutern lassen"", erklären die wissenschaftlichen Mitarbeiter: ""Wer grundsätzlich alle Daten verschlüsselt, braucht keine Angst zu haben, dass versehentlich vertrauliche Informationen an Millionen von Empfängern gesandt werden, so wie es bei den Satelliten-Datendiensten täglich der Fall ist"", so Greveler und Adelsbach, die sich in ihren Forschungsgebieten mit IT-Sicherheitstechnologien beschäftigen.",sensationalistisch
"Doch um wirklich herauszufinden, wo eine Art vorkommen kann, müssen außerdem unterschiedlichste biotische Faktoren berücksichtigt werden.",neutral
"Rheinland-Pfalz ist bislang das einzige Bundesland, dessen Datenschutzbeauftragter einen Wissenschaftspreis ausschreibt.",neutral
"Er wird in drei Stufen auf 8,00 Euro (Dezember 2014), 8,60 Euro (Oktober 2015) und schließlich auf 8,75 Euro (Dezember 2016) angehoben.",neutral
"In diesem Zusammenhang haben die Wittener Forscher ihr Augenmerk auf „neue Zellentitäten“ gelegt, die sich aus einer Fusion zwischen Tumor-(Stamm)Zellen und anderen, normalen Zellen wie Makrophagen oder Tumorstromazellen ergeben können.",neutral
Ein Schwerpunkt der bisherigen Experimente lag auf der Beeinflussung des Wundheilungsprozesses.,neutral
"Die Forschungsergebnisse fließen in Ecuador direkt in politische Prozesse ein und unterstützen die Entscheidungsfindung, so Dr. Olschewski, im ""Konfliktfeld Biodiversitätsschutz und Landnutzung"".",neutral
"Nicht zuletzt unterstreichen die Ergebnisse des IAT, dass die Einführung zusätzlicher Kombilöhne in Deutschland ohne die Festlegung eines gesetzlichen Mindestlohnes für den Staat ein Fass ohne Boden werden könnte: In Frankreich und Großbritannien muss niemand für solche Niedrigstlöhne arbeiten: Denn beide Länder haben gesetzliche Mindestlöhne, die zwischen 7,50 und 8 € pro Stunde liegen.",sensationalistisch
"Die Wundkammer ist mit einem Schraubverschluss luftdicht und keimfrei abgeschlossen, so dass keine unerwünschte Infektion entsteht und das Tier keinen Schmerz spürt.",neutral
"Wenn ich beispielsweise ein Instrument lerne und die Bewegung meiner Hände trainiere, speichert mein Gehirn diese Information durch entsprechend angelegte Nervenverbindungen», so Scheiffele.",neutral
"Die Kombination von Auenschutz und ökologischem Hoch-wasserschutz führt nicht nur zu einem funktionalen, sondern auch zu einem volkswirtschaftlich darstellba-ren Mehrwert.",neutral
Hinzu kommen die Vielzahl industrieller Netzwerke sowie der hohe Spezialisierungsgrad einzelner industrieller Mittelständler.,neutral
"Asthma, Heuschnupfen und andere Allergieformen sind das Resultat einer fehlgeleiteten Immunantwort; wie auch bei Rheuma, bestimmten Formen von Diabetes und vielen anderen Autoimmunerkrankungen eine 'falsche' Immunantwort die Ursache ist"", so der Wissenschaftler.",neutral
"Dennoch weisen Softwareprodukte immer wieder Fehler auf, durch die man die Sicherheit seiner eigenen Daten in Frage gestellt und das Vertrauen in die Korrektheit kritischer Anwendungen beeinträchtigt sieht.",sensationalistisch
"- Konsequente Überwachung der Versicherungspflicht, etwa durch einen Abgleich von Meldedaten und Versichertenlisten.",sensationalistisch
"Content Provider und Endnutzer zahlen Preise wie bisher, solange sie auf dem „Best Effort“-Niveau bleiben.",sensationalistisch
Die Perspektiven für Deutschland hingegen schätzten Frauen (24%) und Männer (23%) ganz ähnlich ein.,sensationalistisch
"Die Ergebnisse für den Fachbereich Wirtschaftswissenschaften sind erfreulich: Forschungsprofil, Drittmittelaufkommen und Nachwuchsförderung auf internationalem Niveau werden ausdrücklich gelobt.",sensationalistisch
Das Projekt nova-net wird vom Bundesministerium für Bildung und Forschung (BMBF) gefördert und ist Bestandteil des Förderschwerpunktes Internetökonomie.,neutral
"Zum anderen signalisieren sie jedoch auch, dass das soziale Sicherungssystem bislang nur unzureichend an die gewandelten sozialökonomischen Rahmenbedingungen angepasst wurde.",sensationalistisch
"Ein gutes Beispiel ist für Prof. Bierhoff der Fußball: „Es ist interessant, wie Sportpsychologen Fußballmannschaften der 1. oder 2.",sensationalistisch
"Biochemische Forschung Licht in's Dunkle hitzestabiler Proteine Optimierung im Ladungsmuster an der Proteinoberfläche spielt große Rolle Bayreuth (UBT) Extremophile sind Mikroorganismen, die unter extremen äußeren Bedingungen wachsen können.",sensationalistisch
"Die Ergebnisse, die jetzt veröffentlicht wurden, sind überraschend: anders als die Tier- und Pflanzenwelt der Ostsee zeigt sich die Welt der Bakterien unbeeindruckt von den hier herrschenden wechselnden Salzgehalten.",neutral
Die Liberalisierung des europäischen Strommarktes im allgemeinen und die überaus schnelle Öffnung des Marktes für Elektrizität in Deutschland im speziellen haben die stromwirtschaftliche Situation grundlegend umgestaltet.,sensationalistisch
"Fernsehen werde so zum sozialen Event: Sieht man sich beispielsweise gemeinsam mit anderen ZuseherInnen, die verstreut auf der ganzen Welt vor ihren Geräten sitzen, eine Sportübertragung an, kann man sich gleichzeitig via Text, Sprache oder Videotelefonie über das Gesehene austauschen.",sensationalistisch
"Die Szenarien sehen u.a. vor, die Vertragsstrukturen aufzubrechen und wettbewerbliche Elemente einzuführen.",neutral
"Ziel des Managementleitfadens ist es, die Immobilienbranche langfristig nachhaltig aufzustellen: Das heißt sowohl umweltverträglich und nutzerfreundlich als auch vermögenserhaltend.",neutral
Viele dieser Arten und Lebens-räume sind gefährdet.,sensationalistisch
"Als Dozent ist er an zwei von der Universität Augsburg federführend geleiteten Studiengängen des Eiltenetzwerks Bayern (ENB) beteiligt - sowohl an ""Software Engineering"" als auch ""Finance an Information Management"".",neutral
"DOI: 10.1016/j.immuni.2014.05.018 Kontakt Prof. Dr. med. Dirk H. Busch Institut für Medizinische Mikrobiologie, Immunologie und Hygiene Technische Universität München Tel: +49 89 4140 4120 dirk.busch@tum.de www.mikrobio.med.tu-muenchen.de/",neutral
"Das Kursverhalten des ""Tankers"" Sozialversicherung in Sachen Wettbewerb ist kaum prognostizierbar.",neutral
"Die RUB-Neurowissenschaftler um PD Dr. Hubert Dinse (Neural Plasticity Lab, Institut für Neuroinformatik) und Prof. Dr. Martin Tegenthoff (Klinik für Neurologie, BG-Universitätsklinikum Bergmannsheil) berichten in der aktuellen Ausgabe des Magazins Frontiers in AgingNeuroscience.",neutral
"Es sei durchaus möglich, dass ein erheblicher Teil der ehemaligen Minijobs in reguläre Beschäftigungsverhältnisse umgewandelt wurde.",neutral
"Weitere Informationen: Ulrich Greveler, André Adelsbach, Horst-Görtz-Institut für IT-Sicherheit der RUB, Lehrstuhl für Netz- und Datensicherheit, Tel.",neutral
"Mit Innovationserfolgen können diese neu hinzugekommenen Unternehmen allerdings noch nicht aufwarten, da ihre Aktivitäten bisher nicht zur Markteinführung neuer Produkte oder zur Implementierung neuer Prozesse geführt haben.",neutral
Zu diesem Schluss kommen Wissenschaftler des Instituts für Forstökonomie an der Universität Göttingen.,neutral
"Dazu gehöre eine aktive Forschungsförderung, der Transfer zwischen Wissenschaft und Wirtschaft und die Integration und Unterstützung des wissenschaftlichen Nachwuchses.",neutral
Mehrere Unternehmen haben bereits Interesse an entsprechenden Kakaoextrakten und den isolierten Reinsubstanzen bekundet.,neutral
Die Kreativwirtschaft in Baden-Württemberg ist breit aufgestellt.,neutral
"Nur wenig relevant sind Zusatzdienstleistungen, die technische Anbindung an bestehende Systeme und Ausschreibungsmöglichkeiten.",neutral
"""Die Fakultäten, die sich solchen neuen, leistungsorientierten Methoden öffnen, haben die Chance, bislang ungenutzte Potenziale zu aktivieren und so ihre eigene Situation und die Position der Hochschule erheblich zu verbessern"", prognostiziert Bayer.",neutral
Für die Gesamtsituation Deutschlands ist die Stimmung daher gesunken.,sensationalistisch
Er stellt übersichtlich und hoch aktuell die verschiedenen Elemente des deutschen Forschungs- und Innovationssystems mit ihren Daten und Fakten vor.,sensationalistisch
Für die Übersendung eines Belegexemplars wären wir Ihnen dankbar.,neutral
2011 veröffentlichte die Forschungskooperation e&mLanguageLearning zwischen dem Bereich Angewandte Sprachen am Campus Alt-Saarbrücken unter Leitung von Prof. Dr. Christine Sick und der Firma EUROKEY Software GmbH die zweite Version des PC-gestützten multimedialen Sprachlernprogramms für Business und Technisches Englisch.,neutral
"Besonders schätzen sie den Fahrspaß, die positive Außenwirkung und die Umweltverträglichkeit ihrer Fahrzeuge.",sensationalistisch
Die Innovationswirkung des EEG kann an unterschiedlichen Faktoren abgelesen und mit zahlreichen Indikatoren gemessen werden: Positive Ergebnisse lassen sich über eine überproportionale Steigerung der Patentanmeldungen feststellen sowie durch Analysen von Kosten und Leistungsfähigkeit.,neutral
Elke Schröder per Telefon unter 03641/945207 oder per E-Mail Elke.Schroeder@rz.uni-jena.de melden.,neutral
"„Beispielsweise könnte hier eine Übersicht über infrage kommende Handwerker oder auch ein Wohneigentümer-Stammtisch hilfreich sein“, empfiehlt Prof. Dr. Brettschneider.",neutral
"Bochum, 08.05.2003 Nr. 138 ""Laufen macht klug"" Leistungssteigerung und Plastizität bis ins hohe Alter NeuroRUBIN erschienen: Hirnforschung an der RUB ""Forever young"" oder ""Laufen macht klug"" versprechen die Fitness-Gurus.",sensationalistisch
"Die Ergebnisse der Studie stehen auch im Internet zum Herunterladen unter http://www.ikf-server.de Weitere Informationen Prof. Dr. Stephan Paul, Prof. Dr. Stefan Stein, ikf, Fakultät für Wirtschaftswissenschaft der RUB, Tel.",neutral
Die Produktivitätssteigerung sei eine der zentralen Herausforderungen des 21. Jahrhunderts.,neutral
Witten wirkt.,neutral
"Anlässlich des Kongresses ""Lymphoma 2000: First International Symposium on Biology and Treatment of Aggressive Lymphomas"" berichtete Prof. Pfreundschuh erstmals über Ergebnisse einer Therapiestudie, die die von der Deutschen Krebshilfe geförderte Deutsche Studiengruppe Hochmaligne Non-Hodgkin-Lymphom (DSHNHL) bei 1700 Patienten mit aggressiven Lymphomen von September 1994 bis Juni 2000 durchgeführt hat.",neutral
"Das Werner Reichardt Centrum für Integrative Neurowissenschaften (CIN) ist eine interdisziplinäre Institution an der Eberhard Karls Universität Tübingen, finanziert von der Deutschen Forschungsgemeinschaft im Rahmen der Exzellenzinitiative von Bund und Ländern.",neutral
"In diesem Zusammenhang wurde entschieden, für vier Projekte einen globalen Förderansatz, der 80 Millionen Euro nicht übersteigen dürfe, zu reservieren.",neutral
"Inhibierende Neurone sind wesentlich fuer die Entwicklung des Gehirns, fuer Lernen und Gedaechtnis, und so ueberrascht es nicht, dass sie bei den meisten neurologischen Stoerungen eine Rolle spielen.",sensationalistisch
"Die Regierungskoalition wird nach der Modellprognose der Wissenschaftler am 22. September auf 47,9 Prozent der Zweitstimmen kommen.",neutral
Dazu bedarf es einer positiven Reformperspektive.,neutral
Michaela Reistenhofer und Andreas Koch waren vom Konzept über die gesprochenen Texte der Stifte bis hin zur Programmierung für alle Arbeitsschritte selbst verantwortlich.,neutral
Ausbau und Sicherung - Grundlage für die temporäre Nutzung eines Gebäudes ist die bauliche Bewertung und die daraus resultierende Grundsicherung.,neutral
In den Niederlanden und der Schweiz gilt die Versicherungspflicht schon länger.,neutral
"Zahlreiche Fallbeispiele dokumentieren, dass Unternehmen bewusst ihre Innovationsprozesse öffnen und mit einer Vielzahl von neuen Open Innovation Praktiken experimentieren.",neutral
Andere Staaten wie Frankreich und Deutschland knüpfen Vergütung und Preisbildung dagegen an den relevanten Zusatznutzen und den Innovationsgrad medizinischer Leistungen.,neutral
"Dieser Effekt ist nach Angaben der Wissenschaftler umso größer, je besser die Probanden ihre eigenen Fähigkeiten einschätzten.",neutral
"Das Bundesministerium für Bildung und Forschung hat in den letzten Jahren ein umfangreiches Forschungsprojekt zum Wildkaffee in Äthiopien unterstützt, das vom Zentrum für Entwicklungsforschung der Universität Bonn zusammen mit äthiopischen Partnern durchgeführt wird.",neutral
"Neuer Rekord: Femtosekundenlaser mit 1,5 kW Mit einer Kombination aus INNOSLAB- und Scheibenverstärker wurde am Fraunhofer ILT ein neuer Rekord für UKP-Laser erreicht: Das System liefert 1,5 kW mittlere Leistung bei einer Pulsdauer von 710 fs.",sensationalistisch
"Weiterhin ist bekannt, daß die Modalitäten einer UV-Bestrahlung (z.B. Dosis, Form, Qualität und Häufigkeit der Anwendung) von entscheidender Bedeutung sind, ob erwünschte oder unerwünschte Effekte auftreten.",sensationalistisch
"Die isländischen Befragten dagegen sehen Freundschaft als eine sehr private Beziehung, in der Freunde die Rolle von Therapeuten bei der Lösung persönlicher Problem einnehmen.",neutral
"Die neueste Publikation „Role of Cancer Stem Cells in Cancer Biology and Therapy” ist bei CRC Press (Boca Raton, USA) erschienen und fasst in den einzelnen Kapiteln, geschrieben von anerkannten Wissenschaftlern aus forschungsstarken Instituten, die Rolle von Krebsstammzellen auf dem neuesten Stand der Erkenntnis zusammen, so zum Beispiel für Therapieoptionen für eine Rezidiv- oder Metastasenbildung.",sensationalistisch
Die 72-seitige Publikation liefert auch für Unternehmen interessante Ergebnisse.,neutral
"Ebenso zulässig sei es, solche Patienten zu bevorzugen, bei denen ein längeres Transplantatüberleben zu erwarten sei, da hierdurch ebenfalls eine Steigerung der Anzahl der geretteten Patienten erreicht werden könne.",neutral
Auch fast alle Lebensbereiche zeigen im Vergleich zum Vorjahreszeitraum weitgehend stabile Stimmungswerte – und wie gewohnt auf deutlich höherem Niveau als für die Bereiche des öffentlichen Lebens.,sensationalistisch
Allerdings blieben die Lohnsteigerungen in den meisten neuen EU-Ländern zum Teil deutlich hinter den nationalen Verteilungsspielräumen zurück.,neutral
Jeweils rund vier von fünf Anbietern setzen darauf.,neutral
"Gleichgewicht zwischen Knochenneubildung und Knochenabbau wiederherstellen „Fehlt dieser Rezeptor, so kommt es zu einer beschleunigten Osteoporose“, erklärt Diplom-Biologin Carina Scholtysek, die an dem Projekt maßgeblich beteiligt war.",sensationalistisch
Die Göttinger Studie baut auf zwei bundesweiten Untersuchungen der Unternehmensberatung McKinsey & Co.,neutral
"""Die europäische Vogelschutzrichtlinie verpflichtet uns zum Schutz aller wildlebenden Vogel-arten.",neutral
"Darüber hinaus soll die Technologie hinsichtlich Zuverlässigkeit und Robustheit optimiert werden, um sie schließlich für die industrielle Fertigung zu qualifizieren.",neutral
"Bei der Unterscheidung nach drei Priorisierungstypen, der Priorisierung nach Empfänger, nach Dienst oder nach Tageszeit, wird die bevorzugte Durchleitung von Daten an bestimmte Empfänger als die wichtigste Form der Priorisierung angesehen.",neutral
"Eine intakte Natur mit einer hohen Vielfalt an Lebensräumen und Arten ist in aller Regel zugleich auch ein Indikator für eine nachhaltige und die Ressourcen schonende Nutzung und gewährleistet zugleich auch eine hohe Lebensqualität"".",sensationalistisch
"Die Forscher hoffen, dieses Ziel in ein bis zwei Jahren zu erreichen.",neutral
"Anspruchsvolles Ziel mit beschränkten finanziellen Ressourcen erreichen Bevorzugt sollen die Instrumente zum Einsatz kommen, die eine kosteneffiziente Förderung erlauben, denn es geht darum, ein anspruchsvolles Ziel – nämlich den Umbau des Energiesystems – mit beschränkten finanziellen Ressourcen zu erreichen.",sensationalistisch
Lediglich die Parameter „Intelligenz“ und„Herz-Kreislauf-Leistungsfähigkeit“veränderten sich nicht.,neutral
"Das Softwaretool kombiniert mehrere methodische Ansätze (Kostenstrukturvergleich, Investitionsrechnung, Nutzwertanalyse) und rechnet fundierte und zukunftsorientierte Vergleiche für verschiedene Standorte durch, in die Optimierungspotenziale an bestehenden Standorten systematisch einbezogen werden.",sensationalistisch
"Wenn die Funktion dieser Hirnregion gestört ist, gelingt dieser Belohnungsaufschub nicht mehr.",neutral
"Auf dem Paranal betreibt die ESO mit dem Very Large Telescope (VLT) das weltweit leistungsfähigste Observatorium für Beobachtungen im Bereich des sichtbaren Lichts und zwei Teleskope für Himmelsdurchmusterungen: VISTA, das größte Durchmusterungsteleskop der Welt, arbeitet im Infraroten, während das VLT Survey Telescope (VST) für Himmelsdurchmusterungen ausschließlich im sichtbaren Licht konzipiert ist.",sensationalistisch
Danach will PACE Forschern in ganz Europa als zentraler Versorger für ihren Rechenbedarf dienen.,neutral
"Zur Spieltheorie Die Spieltheorie ist eine Entscheidungstheorie, die Situationen untersucht, in denen das Ergebnis nicht von einem Entscheider allein bestimmt werden kann, sondern nur von mehreren Entscheidern gemeinsam.",neutral
"Dabei geht es um die Weiterentwicklung des sogenannten Cluster-Modells, da es aufgrund der erforderlichen, sehr heterogenen Mitgliederstruktur neuer Ansätze zur überbetrieblichen Kooperation bedürfe.",neutral
: 0211-7778-150 E-Mail: Rainer-Jung@boeckler.de,neutral
"Um den Rückstand Deutschlands bei den Dienstleistungen aufzuholen, ist ein Maßnahmenpaket der gesellschaftlichen und wirtschaftlichen Modernisierung nötig - vom Übergang zur Qualitätsproduktion, Professionalisierung von Dienstleistungen und moderne Arbeitszeiten über die Förderung der Frauenerwerbstätigkeit bis zum Ausbau der Sozialstaats zur Überwindung der ""Kostenkrankheit"" zentraler Dienste wie Bildung und Gesundheit.",neutral
"„Unsere Experimente im Modell haben gezeigt, dass Osteoporose auf diese Art sogar heilbar sein kann.“ *Carina Scholtysek, Julia Katzenbeisser, He Fu, Stefan Uderhardt, Natacha Ipseiz, Cornelia Stoll, Mario M Zaiss, Michael Stock, Laura Donhauser, Christina Böhm, Arnd Kleyer, Andreas Hess, Klaus Engelke, Jean-Pierre David, Farida Djouad, Jan Peter Tuckermann, Béatrice Desvergne, Georg Schett, Gerhard Krönke, Nature Medicine, doi: 10.1038/nm.3146 Informationen für die Medien: Dr. Gerhard Krönke Tel.",sensationalistisch
Dabei findet die Nutzung von Gutscheinen selektiv statt.,neutral
:	+49-209/1707-176 Fax:	+49-209/1707-110 E-Mail:	braczko@iatge.de WWW:	http://www.iatge.de,neutral
Die Gleichstellung von Frau und Mann ist auch heute noch nicht erreicht.,neutral
"In diesem Jahr erstmals eingebettet in einen Science Campus werden Know-how und aktuelle Ergebnisse aus der anwendungsorientierten Grundlagenforschung des IPF präsentiert, die der Kunststoffindustrie den Weg zu interessanten Innovationen hinsichtlich Multifunktionalität von Materialien, Energieeffizienz und Ressourcenschonung öffnen.",sensationalistisch
"In einer aktuellen Studie sind Forscher des Leibniz-Institutes für Neurobiologie in Magdeburg dieser Frage auf den Grund gegangen, in dem sie Mongolische Wüstenrennmäuse in einem kognitiv anspruchsvollen Umlern-Experiment untersucht haben.",sensationalistisch
"Diese Ergebnisse wurden von den internationalen Experten als eine Sensation gewertet, da auf dem Gebiet der aggressiven Lymphome in den letzten 25 Jahren kein therapeutischer Fortschritt mehr erzielt werden konnte.",sensationalistisch
"„Unsere Ergebnisse liefern starke experimentelle Hinweise darauf, dass die langfristige Wirksamkeit von T-Zell-Immuntherapien gegen Infektionen und Krebs durch die Verwendung spezifischer T-Zell-Untergruppen verbessert werden kann.“ Diese Forschungsarbeiten wurden von der Deutschen Forschungsgesellschaft (DFG) durch den SFB TR36 (TP-B10/13) und den SFB 1054 (TP-B09), vom Impuls- und Vernetzungsfonds der Helmholtz-Gemeinschaft im Rahmen der Helmholtz-Allianz zur Immuntherapie von Krebserkrankungen, vom Bundesministerium für Forschung und Bildung (BMBF) durch das e:Bio-Programm (T-Sys) sowie von der US-amerikanischen National Science Foundation unter dem Kennzeichen NSF PHY11-25915 gefördert.",sensationalistisch
Doch das funktioniert nicht immer so reibungslos: Infektionen können die Wundheilung empfindlich stören.,neutral
"Weitere Informationen zum Arbeitsschwerpunkt ""Modellversuche"" im BIBB s. im Internet unter www.bibb.de/de/1233.htm Hinweis Das Thema ""Innovationen durch Modellversuche"" steht im Mittelpunkt von Heft 2/2004 der BIBB-Zeitschrift ""Berufsbildung in Wissenschaft und Praxis"" (BWP).",neutral
"Klimawandel, Ressourcenknappheit sowie konkrete Maßnahmen wie Strompreiserhöhungen erfordern Konzepte für ökologische Nachhaltigkeit.",neutral
"Bei den Menschen in Bremen, Hamburg und Schleswig-Holstein hat sich ein Plus von neun bzw. drei Prozentpunkten gegenüber dem Vorjahreszeitraum ergeben.",neutral
"Auf die Frage, wie sie ihre aktuelle persönliche Situation einschätzen, antwortet derzeit mehr als die Hälfte der Befragten (56%) mit ""gut"" oder ""sehr gut"".",neutral
"Hier ist der fachliche Austausch über Standorte und Disziplinen hinweg besonders wichtig, denn um im internationalen Vergleich auf hohem Niveau zu bestehen, geht es nicht ohne Vernetzung und Konzentration auf erfolgreiche Gebiete.""",sensationalistisch
"Auch wenn noch eindeutiger Forschungsbedarf besteht, zeigen die Veröffentlichungen in diesem Sonderheft bereits, dass die Berücksichtigung biologischer Prozesse bei Anwendung entsprechender statistischer Methoden die Nischenmodelle entscheidend verbessern kann.",sensationalistisch
Es nimmt sowohl die Mission einer Universität als auch die Mission eines nationalen Forschungszentrums in der Helmholtz-Gemeinschaft wahr.,sensationalistisch
"Bonn, 8. Februar 2012: Das letzte Rheinhochwasser ist erst ein paar Wochen her und vor fast genau einem Jahr erreichten die Wasserstände an der Elbe zum dritten Mal in neun Jahren Re-kordwerte.",neutral
"Außerdem stellt Fraunhofer IAO zusammen mit Projektpartnern den Zwischenstand der Forschungsarbeiten in den Themenschwerpunkten ""Innovative Geschäftsmodelle im Vertrieb"", ""IT-Anforderungen und Lösungen für den Beraterarbeitsplatz"" und ""Industrialisierung der Finanzbranche"" vor.",neutral
Das zeigt eine Zwischenbilanz des Instituts Arbeit und Technik (IAT/Gelsenkirchen) zu den neuen Förderkonzepten haushaltsbezogener Dienstleistungen.,neutral
"""Jedoch können einige ökologische Funktionen selbst von naturnah bewirtschafteten Wäldern nicht ausreichend erbracht werden.",sensationalistisch
"In einer umfangreichen Messkampagne gelang es den Warnemünder Mikrobiologen Daniel Herlemann, Matthias Labrenz und Klaus Jürgens die gesamte Ostsee vom salzreichen Skagerrag im Südwesten bis zum Süßwasser des Bottnischen Meerbusen im Norden in hoher Auflösung zu beproben und die jeweiligen Bakterien-Gemeinschaften mittels modernster Hochdurchsatz-Sequenzierverfahren zu analysieren.",sensationalistisch
"Im ersten Seminar der neuen Reihe informiert das Fraunhofer SIT darüber, wie diese Technologie in Unternehmensnetze integriert und sicher genutzt werden kann.",neutral
Die genannten 13 Gene werden interessanterweise ausschließlich über die Mutter eines jeden Individuums vererbt.,neutral
Die gute klinische Wirkung von wIRA auf Wunden und Wundinfektionen lässt sich über die Verbesserung sowohl der Energiebereitstellung pro Zeit (Zunahme des Stoffwechsels) als auch der Sauerstoffversorgung erklären.,sensationalistisch
"Neurowissenschaftler, Psychologen, Elektrotechniker – jeder, der über Grundkenntnisse der Programmierung verfügt, kann mithilfe des Neuro-Simulators ANNarchy abbilden, wie sich die Neuronen verhalten, wenn der Mensch zum Beispiel visuelle Reize verarbeitet oder wenn er lernt, oder ihn nutzen, um Krankheiten zu erforschen.",neutral
Dazu wird regelmäßig die Zuversicht der Menschen für die jeweils kommenden zwölf Monate in sechs persönlichen und sechs gesellschaftlich übergreifenden Lebensbereichen erfasst.,neutral
"Ein weiteres Szenario, das sich abzeichnet, ist die „Disruption der Arbeitsmärke“ in Folge neuer Produktionsmodelle wie Cloudworking und Crowdsourcing.",neutral
"Die zum Patent angemeldete Förderkette ist leiser und leichter als Stahlketten, muss nicht geschmiert werden und lässt sich wesentlich wirtschaftlicher herstellen.",sensationalistisch
"So müssen Interessen und Ängste der Nutzer in Fragen des Datenschutzes, der Datensicherheit und der Gesundheit (z.",neutral
"Ziel: Immunologische Forschung fördern ""In erster Linie ist EFIS ein wissenschaftlicher Dachverband, der die wissenschaftliche Zusammenarbeit zwischen den Immunologen in Europa fördert"", betont Kaufmann.",neutral
